A,C,P,B,L,R,LA
3,4,90,35.4075,255.6,0.98,20
3,4,90,35.4172,256.2,0.98,20
3,4,90,35.4205,220.4,1,20
3,4,90,35.414,220.2,1,20
3,4,90,35.4107,255.8,0.98,20
3,4,90,35.4107,220,1,20
3,4,90,35.4075,255.6,0.98,20
3,4,90,35.414,256,0.98,20
3,4,90,35.4238,220.6,1,20
3,4,90,35.414,220.2,1,20
3,4,90,35.4107,255.8,0.98,20
3,4,90,35.4107,220,1,20
3,4,90,35.4107,220,1,20
3,5,87,35.466,181,1,21
3,5,87,35.4628,181.4,1,21
3,5,87,35.4953,181.8,1,21
3,5,87,35.2741,1309.4,0.38,21
3,5,87,35.3847,726.4,0.7,21
3,5,87,35.4791,181.2,1,21
3,5,87,35.4628,181.4,1,21
3,5,87,35.4758,181.4,1,21
3,5,87,35.401,764.2,0.68,21
3,5,87,35.2709,1272.2,0.4,21
3,5,87,35.4888,181,1,21
3,5,87,35.4628,181.4,1,21
3,5,90,42.6154,754,0.7,22
3,5,90,42.212,1715.2,0.16,22
3,5,90,42.3942,1288,0.4,22
3,5,90,42.4333,1181.2,0.46,22
3,6,84,27.7432,140,1,23
3,6,84,27.7465,140,1,23
3,6,84,27.8246,140.6,1,23
3,6,84,27.753,140.2,1,23
3,6,84,27.7628,140.2,1,23
3,6,84,27.766,177.2,0.98,23
3,6,84,27.7563,140,1,23
3,6,84,27.74,140,1,23
3,6,84,27.7953,140,1,23
3,6,84,27.7855,140.8,1,23
3,6,84,27.753,140,1,23
3,6,84,27.7595,177.4,0.98,23
3,6,84,27.7725,140,1,23
3,6,84,27.74,140,1,23
3,6,87,33.1442,180.2,1,24
3,6,87,33.1572,180.6,1,24
3,6,87,33.1507,180,1,24
3,6,87,33.154,216.4,0.98,24
3,6,87,33.154,180.2,1,24
3,6,87,33.141,216.6,0.98,24
3,6,87,33.154,180.4,1,24
3,6,87,33.1507,180.6,1,24
3,6,87,33.154,180,1,24
3,6,87,33.1572,216.4,0.98,24
3,6,87,33.1507,180,1,24
3,6,87,33.1377,216.8,0.98,24
3,6,87,33.1572,180.2,1,24
3,6,87,33.1475,180.6,1,24
3,6,90,42.0994,768.4,0.7,25
3,6,90,42.0376,1296.2,0.4,25
3,6,90,42.4735,1472.2,0.3,25
3,7,84,30.244,244.6,0.96,26
3,7,84,30.3481,281.2,0.94,26
3,7,84,30.4034,207.8,0.98,26
3,7,84,30.3351,280.6,0.94,26
3,7,84,30.3546,317.4,0.92,26
3,7,84,30.1659,244.2,0.96,26
3,7,84,30.1529,208,0.98,26
3,7,84,30.3449,317.8,0.92,26
3,7,84,30.4002,207.8,0.98,26
3,7,84,30.3481,207.6,0.98,26
3,7,84,30.3514,354,0.9,26
3,7,84,30.2505,280.8,0.94,26
3,7,84,30.0651,171.2,1,26
3,7,84,30.3546,244.8,0.96,26
3,7,87,33.533,190,1,27
3,7,87,33.5168,226.2,0.98,27
3,7,87,33.5721,190.8,1,27
3,7,87,33.2435,1167.4,0.46,27
3,7,87,33.3183,769.4,0.68,27
3,7,87,33.5395,190.2,1,27
3,7,87,33.533,190,1,27
3,7,87,33.5558,227,0.98,27
3,7,87,33.4062,624.4,0.76,27
3,7,87,33.1231,1276.2,0.4,27
3,7,87,33.5298,226.4,0.98,27
3,7,87,33.533,190,1,27
3,7,90,40.5259,816.8,0.68,28
3,7,90,40.5032,816.8,0.68,28
3,7,90,40.643,294.8,0.98,28
3,7,90,40.4316,1304,0.4,28
3,7,90,40.6235,294.8,0.98,28
3,7,90,40.3925,1512.8,0.28,28
3,8,78,23.5632,130.2,1,29
3,8,78,23.586,131,1,29
3,8,78,23.5502,130,1,29
3,8,78,23.6088,130.2,1,29
3,8,78,23.6055,130.4,1,29
3,8,78,23.5632,130,1,29
3,8,78,23.5502,130,1,29
3,8,78,23.599,131.2,1,29
3,8,78,23.5502,130,1,29
3,8,78,23.5665,130.2,1,29
3,8,78,23.625,130,1,29
3,8,78,23.573,130.4,1,29
3,8,78,23.56,130,1,29
3,8,78,23.5827,130.8,1,29
3,8,81,22.2183,173,1,30
3,8,81,22.189,171.2,1,30
3,8,81,22.2053,170.4,1,30
3,8,81,22.176,170,1,30
3,8,81,22.2021,170,1,30
3,8,81,22.1923,243.2,0.96,30
3,8,81,22.2378,174,1,30
3,8,81,22.1728,170.2,1,30
3,8,81,22.2086,171.4,1,30
3,8,81,22.1793,170,1,30
3,8,81,22.2053,170,1,30
3,8,81,22.189,206.6,0.98,30
3,8,81,22.2313,209.4,0.98,30
3,8,81,22.189,171.2,1,30
3,8,84,31.0746,170,1,31
3,8,84,31.1136,170,1,31
3,8,84,31.1103,171,1,31
3,8,84,31.299,287.6,0.94,31
3,8,84,31.53,443.4,0.86,31
3,8,84,31.2144,247.6,0.96,31
3,8,84,31.0615,170,1,31
3,8,84,31.0908,170,1,31
3,8,84,31.1429,171,1,31
3,8,84,31.1689,246.2,0.96,31
3,8,84,31.5365,407.2,0.88,31
3,8,84,31.3283,325.2,0.92,31
3,8,84,31.0713,170,1,31
3,8,84,31.0778,170,1,31
3,8,90,43.4879,302.8,1,32
3,8,90,43.4782,301.4,1,32
3,8,90,43.4619,300,1,32
3,8,90,43.4749,300.4,1,32
3,8,90,43.4521,300,1,32
3,8,90,43.4521,334.2,0.98,32
3,8,90,43.4879,300,1,32
3,8,90,43.4749,302.8,1,32
3,8,90,43.4814,301.4,1,32
3,8,90,43.4684,300.2,1,32
3,8,90,43.4619,300.2,1,32
3,8,90,43.4489,334.2,0.98,32
3,8,90,43.4879,300,1,32
3,8,90,43.4782,302.8,1,32
2,1,60,14.1742,150.2,0.98,33
2,1,60,14.1872,115.6,1,33
2,1,60,14.2588,278,0.92,33
2,1,60,14.1547,153.4,0.98,33
2,1,60,14.1839,118.8,1,33
2,1,60,14.1286,110.8,1,33
2,1,60,14.1449,150.2,0.98,33
2,1,60,14.2197,115.6,1,33
2,1,60,14.2262,122,1,33
2,1,60,14.1937,310.2,0.9,33
2,1,60,14.1579,115.6,1,33
2,1,60,14.1416,113.2,1,33
2,1,60,14.1416,112.4,1,33
2,1,60,14.2067,151,0.98,33
2,1,66,16.0584,148.2,0.98,34
2,1,66,16.0389,110,1,34
2,1,66,16.0389,110.8,1,34
2,1,66,16.195,1398,0.32,34
2,1,66,16.13,714.8,0.68,34
2,1,66,16.0844,148.2,0.98,34
2,1,66,16.0324,110,1,34
2,1,66,16.0421,110,1,34
2,1,66,16.1007,831.8,0.62,34
2,1,66,16.2015,1244,0.4,34
2,1,66,16.0909,185.6,0.96,34
2,1,66,16.0324,110.4,1,34
2,1,78,17.9524,114.8,1,35
2,1,78,18.1638,612.2,0.74,35
2,1,78,17.9589,112.8,1,35
2,1,78,18.05,1511.4,0.26,35
2,1,78,18.2549,1101.2,0.48,35
2,1,78,17.9784,114,1,35
2,1,78,17.9979,1021.2,0.52,35
2,1,81,17.9719,339.2,0.88,36
2,1,81,18.0142,526.6,0.78,36
2,1,81,18.0369,837,0.62,36
2,1,81,17.9589,790.4,0.64,36
2,1,81,18.0012,797.6,0.64,36
2,1,81,18.0012,187.2,0.96,36
2,1,81,17.9686,150.2,0.98,36
2,1,81,17.9979,602.2,0.74,36
2,1,81,18.0369,644,0.72,36
2,1,81,18.0012,794.4,0.64,36
2,1,81,17.9361,1022.8,0.52,36
2,1,81,18.0337,263.6,0.92,36
2,1,81,17.9816,113.2,1,36
2,1,81,17.9491,601.4,0.74,36
2,1,87,18.0215,1586.4,0.22,37
2,1,87,18.1191,688.8,0.7,37
2,1,87,18.0963,1025.6,0.52,37
2,1,87,18.0378,1248.8,0.4,37
2,1,87,18.1777,465.6,0.82,37
2,1,90,20.7444,160.4,1,38
2,1,90,20.7639,162.4,1,38
2,1,90,20.7574,197.6,0.98,38
2,1,90,20.7736,163.2,1,38
2,1,90,20.8745,175.2,1,38
2,1,90,20.7574,198.4,0.98,38
2,1,90,20.7444,160.4,1,38
2,1,90,20.7476,160.8,1,38
2,1,90,20.7704,199.2,0.98,38
2,1,90,20.7639,161.6,1,38
2,1,90,20.8777,176,1,38
2,1,90,20.7671,199.2,0.98,38
2,1,90,20.7411,160.4,1,38
2,1,90,20.7444,160,1,38
2,2,60,12.2965,321.2,0.88,39
2,2,60,12.29,239.6,0.92,39
2,2,60,12.3518,318.8,0.88,39
2,2,60,12.303,166.6,0.96,39
2,2,60,12.3648,94.4,1,39
2,2,60,12.2769,360.2,0.86,39
2,2,60,12.2347,665,0.7,39
2,2,60,12.3192,165.8,0.96,39
2,2,60,12.3095,391.4,0.84,39
2,2,60,12.3257,129.4,0.98,39
2,2,60,12.3583,132.2,0.98,39
2,2,60,12.3355,93.2,1,39
2,2,60,12.1566,891.8,0.58,39
2,2,60,12.342,168.8,0.96,39
2,2,66,16.0909,388.4,0.84,40
2,2,66,16.0844,234.8,0.92,40
2,2,66,15.9283,964,0.54,40
2,2,66,16.0714,196.8,0.94,40
2,2,66,16.0649,503.2,0.78,40
2,2,66,16.0942,274.4,0.9,40
2,2,66,16.0844,465,0.8,40
2,2,66,16.0877,158.4,0.96,40
2,2,66,15.951,848.8,0.6,40
2,2,66,16.0551,312.4,0.88,40
2,2,66,16.0551,540.8,0.76,40
2,2,66,16.0974,236.4,0.92,40
2,2,66,16.0909,465.4,0.8,40
2,2,66,16.0844,196,0.94,40
2,2,78,18.0142,303.6,0.88,41
2,2,78,18.0044,573.2,0.74,41
2,2,78,17.9881,805.4,0.62,41
2,2,78,18.0174,420.2,0.82,41
2,2,78,17.9881,687.8,0.68,41
2,2,78,18.0109,920.2,0.56,41
2,2,78,18.0239,265,0.9,41
2,2,78,18.0174,535,0.76,41
2,2,78,18.0044,612,0.72,41
2,2,78,18.0044,690.8,0.68,41
2,2,78,17.9947,456.6,0.8,41
2,2,78,17.9849,1151.2,0.44,41
2,2,78,18.0434,303.8,0.88,41
2,2,78,18.0142,496.4,0.78,41
2,2,84,24.2842,162.8,0.96,42
2,2,84,24.2907,123.6,0.98,42
2,2,84,23.9719,1732,0.14,42
2,2,84,24.1671,697.6,0.68,42
2,2,84,24.2907,124.4,0.98,42
2,2,84,24.2907,163.2,0.96,42
2,2,84,24.0923,1158,0.44,42
2,2,84,24.0565,1272,0.38,42
2,2,84,24.2907,85.6,1,42
2,2,84,24.2972,202.8,0.94,42
2,2,87,18.6511,1010.4,0.52,43
2,2,87,18.8625,173,0.96,43
2,2,87,18.8528,133,0.98,43
2,2,87,18.8235,169.4,0.96,43
2,2,87,18.8528,133,0.98,43
2,2,87,18.6543,438.4,0.82,43
2,2,87,18.5275,1505.2,0.26,43
2,2,87,18.8625,172.4,0.96,43
2,2,87,18.8365,131.8,0.98,43
2,2,87,18.843,210,0.94,43
2,2,87,18.8593,94.8,1,43
2,2,87,18.7454,400.8,0.84,43
2,2,87,18.4722,1351.2,0.34,43
2,2,87,18.8203,402.2,0.84,43
2,2,90,27.4464,1109,0.48,44
2,2,90,27.4919,1182.2,0.44,44
2,2,90,27.6383,700.4,0.7,44
2,2,90,27.3,1590.8,0.22,44
2,2,90,27.7131,551,0.78,44
2,2,90,27.1894,1740.8,0.14,44
2,3,60,18.0695,269.6,0.9,45
2,3,60,18.0142,188.8,0.94,45
2,3,60,18.05,231,0.92,45
2,3,60,18.0207,343.2,0.86,45
2,3,60,18.0044,226.8,0.92,45
2,3,60,18.1085,351.6,0.86,45
2,3,60,18.115,312.4,0.88,45
2,3,60,18.0109,187.6,0.94,45
2,3,60,18.0239,190.6,0.94,45
2,3,60,18.0532,384.2,0.84,45
2,3,60,17.9979,226.2,0.92,45
2,3,60,18.063,385.4,0.84,45
2,3,60,18.1638,279.2,0.9,45
2,3,60,18.0207,188.2,0.94,45
2,3,84,19.118,714.8,0.68,46
2,3,84,19.2806,1811,0.1,46
2,3,84,19.1961,1281.8,0.38,46
2,3,84,19.1896,1244,0.4,46
2,3,87,23.0337,110.6,1,47
2,3,87,23.0304,224,0.94,47
2,3,87,23.0206,110.6,1,47
2,3,87,23.0206,147.8,0.98,47
2,3,87,23.0239,147.8,0.98,47
2,3,87,23.0272,110,1,47
2,3,87,23.0337,111.2,1,47
2,3,87,23.0369,224,0.94,47
2,3,87,23.0206,110.6,1,47
2,3,87,23.0174,147.8,0.98,47
2,3,87,23.0174,147.8,0.98,47
2,3,87,23.0337,110,1,47
2,3,87,23.0369,111.2,1,47
2,3,87,23.0369,224,0.94,47
2,3,90,25.959,177.2,0.98,48
2,3,90,25.9298,400.4,0.86,48
2,3,90,25.7996,735.2,0.68,48
2,3,90,25.9265,214.4,0.96,48
2,3,90,25.9525,214.4,0.96,48
2,3,90,25.8094,1628,0.2,48
2,3,90,25.7996,1256,0.4,48
2,3,90,25.881,214.4,0.96,48
2,3,90,25.9525,214.4,0.96,48
2,4,81,18.1354,80,1,49
2,4,81,18.1354,80.4,1,49
2,4,81,18.1289,80.2,1,49
2,4,81,18.1354,80.6,1,49
2,4,81,18.1386,195.6,0.94,49
2,4,81,18.2005,234.2,0.92,49
2,4,81,18.1874,80.4,1,49
2,4,81,18.1321,80.4,1,49
2,4,81,18.1321,80.2,1,49
2,4,81,18.1354,80.6,1,49
2,4,81,18.1386,195.6,0.94,49
2,4,81,18.1419,80.4,1,49
2,4,81,18.246,234.2,0.92,49
2,4,81,18.1321,80.4,1,49
2,4,84,23.0987,117.8,1,50
2,4,84,23.089,155,0.98,50
2,4,84,23.0727,115.4,1,50
2,4,84,23.0629,114.6,1,50
2,4,84,23.0564,191,0.96,50
2,4,84,23.0922,117.2,1,50
2,4,84,23.0792,116,1,50
2,4,84,23.0955,155.6,0.98,50
2,4,84,23.0922,117.2,1,50
2,4,84,23.0564,114,1,50
2,4,84,23.0564,152.6,0.98,50
2,4,84,23.0792,154.4,0.98,50
2,4,84,23.0857,116.6,1,50
2,4,84,23.0922,117.2,1,50
2,4,87,31.7654,140,1,51
2,4,87,31.7524,215,0.96,51
2,4,87,31.7654,214.4,0.96,51
2,4,87,31.7687,177.2,0.98,51
2,4,87,31.7069,474.8,0.82,51
2,4,87,31.6516,623.6,0.74,51
2,4,87,31.7524,177.2,0.98,51
2,4,87,31.7589,215,0.96,51
2,4,87,31.7459,214.4,0.96,51
2,4,87,31.8012,140,1,51
2,4,87,31.7199,288.8,0.92,51
2,4,87,31.6386,772.4,0.66,51
2,4,87,31.7296,251.6,0.94,51
2,4,87,31.7654,215,0.96,51
2,4,90,34.2304,193,0.98,52
2,4,90,34.2239,230,0.96,52
2,4,90,34.2272,155.4,1,52
2,4,90,34.2337,192,0.98,52
2,4,90,34.2044,153,1,52
2,4,90,34.1946,152,1,52
2,4,90,34.2206,192,0.98,52
2,4,90,34.2629,159,1,52
2,4,90,34.2076,228.4,0.96,52
2,4,90,34.2239,155,1,52
2,4,90,34.2141,190,0.98,52
2,4,90,34.1946,152,1,52
2,4,90,34.2141,154,1,52
2,4,90,34.2597,196,0.98,52
2,5,87,34.2044,197.6,0.96,53
2,5,87,34.2434,318,0.9,53
2,5,87,34.1881,458.4,0.82,53
2,5,87,34.2857,345.6,0.88,53
2,5,87,34.2662,458.4,0.82,53
2,5,87,34.2206,346,0.88,53
2,5,87,34.1816,308.8,0.9,53
2,5,87,34.2499,318.4,0.9,53
2,5,87,34.1718,346.8,0.88,53
2,5,87,34.2727,420.8,0.84,53
2,5,87,34.2727,420.8,0.84,53
2,5,87,34.2402,420.8,0.84,53
2,5,87,34.1784,346,0.88,53
2,5,87,34.2369,240.8,0.94,53
2,5,90,41.3399,150,1,54
2,5,90,41.3757,153.2,1,54
2,5,90,41.3627,150.8,1,54
2,5,90,41.3432,150.8,1,54
2,5,90,41.3399,224,0.96,54
2,5,90,41.3659,190.2,0.98,54
2,5,90,41.3334,150,1,54
2,5,90,41.3399,150,1,54
2,5,90,41.3985,154,1,54
2,5,90,41.3497,150.8,1,54
2,5,90,41.3399,224,0.96,54
2,5,90,41.3659,190.2,0.98,54
2,5,90,41.3334,150,1,54
2,5,90,41.3399,150,1,54
2,6,84,26.8769,101.2,1,55
2,6,84,26.8867,101.8,1,55
2,6,84,26.8704,101.2,1,55
2,6,84,26.8834,138.6,0.98,55
2,6,84,26.8737,138.6,0.98,55
2,6,84,26.8639,100.6,1,55
2,6,84,26.8672,100.6,1,55
2,6,84,26.8834,101.8,1,55
2,6,84,26.8867,102.4,1,55
2,6,84,26.8769,138.6,0.98,55
2,6,84,26.8802,138.6,0.98,55
2,6,84,26.8672,100.6,1,55
2,6,84,26.8639,100.6,1,55
2,6,84,26.8802,101.8,1,55
2,6,87,31.9541,172.6,0.98,56
2,6,87,31.9411,134.8,1,56
2,6,87,31.9444,134.4,1,56
2,6,87,31.9411,244.8,0.94,56
2,6,87,31.9313,133.2,1,56
2,6,87,31.9444,135,1,56
2,6,87,31.9411,172.8,0.98,56
2,6,87,31.9378,171.4,0.98,56
2,6,87,31.9444,134.8,1,56
2,6,87,31.9509,208.6,0.96,56
2,6,87,31.9248,169.8,0.98,56
2,6,87,31.9346,133.4,1,56
2,6,87,31.9444,173.4,0.98,56
2,6,87,31.9476,172.4,0.98,56
2,6,90,40.4522,200,0.98,57
2,6,90,39.8828,1817,0.1,57
2,6,90,40.2797,714.6,0.7,57
2,6,90,40.4782,164.8,1,57
2,6,90,40.0585,1301.8,0.38,57
2,6,90,40.0748,1265.6,0.4,57
2,6,90,40.4749,162.6,1,57
2,6,90,40.2667,753,0.68,57
2,7,84,29.1597,121.2,1,58
2,7,84,29.15,121.2,1,58
2,7,84,29.163,121.2,1,58
2,7,84,29.1467,159.2,0.98,58
2,7,84,29.1304,195.6,0.96,58
2,7,84,29.1337,120,1,58
2,7,84,29.1662,121.2,1,58
2,7,84,29.1369,120.6,1,58
2,7,84,29.1565,121.2,1,58
2,7,84,29.1662,159.8,0.98,58
