A,C,P,B,L,R,LA
1,2,66,8.86755,498.98,0.54,71
1,2,66,8.93587,450,0.64,71
1,2,66,8.88057,543.333,0.54,71
1,2,66,8.89683,423.333,0.62,71
1,2,66,8.87406,471.769,0.56,71
1,2,66,8.87731,594.218,0.52,71
1,2,66,8.88707,458.163,0.56,71
1,2,66,8.9196,383.333,0.64,71
1,2,66,8.89358,369.444,0.62,71
1,2,66,8.8643,811.905,0.46,71
1,2,66,8.88382,490,0.54,71
1,2,66,8.90659,410,0.62,71
1,2,66,8.88707,441.304,0.58,71
1,2,66,8.88707,688.889,0.44,71
1,2,66,8.84803,879.932,0.46,71
1,2,66,8.9196,390.426,0.58,71
1,2,66,8.86105,836.667,0.48,71
1,2,66,8.90659,343.333,0.64,71
1,2,66,8.88382,436.667,0.58,71
1,2,66,8.89033,485.374,0.6,71
1,2,66,8.87406,623.333,0.5,71
1,2,66,8.88707,703.061,0.52,71
1,2,66,8.88707,503.333,0.56,71
1,2,66,8.88382,623.333,0.48,71
1,2,66,8.88382,770,0.46,71
1,2,66,8.9131,390.136,0.6,71
1,2,66,8.90334,450,0.6,71
1,2,66,8.90985,417.347,0.64,71
1,2,66,8.87406,690,0.5,71
1,2,66,8.94238,516.667,0.64,71
1,2,66,8.90009,522.222,0.54,71
1,2,66,8.95539,250,0.78,71
1,2,66,8.88382,610,0.48,71
1,2,66,8.89683,605.556,0.54,71
1,2,66,8.87406,825.51,0.46,71
1,2,66,8.84478,772.222,0.48,71
1,2,66,8.86755,494.444,0.54,71
1,2,66,8.90009,516.667,0.54,71
1,2,66,8.88382,498.98,0.56,71
1,2,66,8.89033,516.667,0.54,71
1,2,66,8.96515,267.687,0.74,71
1,2,66,8.89683,503.333,0.56,71
1,2,66,8.87731,583.333,0.58,71
1,2,66,8.85454,813.889,0.48,71
1,2,66,8.90985,349.32,0.64,71
1,2,66,8.88057,642.593,0.48,71
1,2,66,8.89033,530,0.54,71
1,2,66,8.89683,636.667,0.6,71
1,2,66,8.86755,770,0.5,71
1,2,66,8.90985,444.558,0.6,71
1,2,66,8.82201,1516.67,0.4,71
1,2,66,8.9196,281.293,0.7,71
1,2,66,8.92936,330,0.66,71
1,2,66,8.92611,403.741,0.62,71
1,2,66,8.93587,383.333,0.62,71
1,2,66,8.90009,553.401,0.54,71
1,2,66,8.88707,621.429,0.56,71
1,2,66,8.90009,530,0.6,71
1,2,66,8.90659,471.769,0.58,71
1,2,84,10.8364,355.556,0.66,72
1,2,84,10.8819,223.333,0.76,72
1,2,84,10.8624,343.333,0.7,72
1,2,84,10.8624,343.333,0.66,72
1,2,84,10.8331,330,0.66,72
1,2,84,10.8233,498.98,0.6,72
1,2,84,10.8526,383.333,0.64,72
1,2,84,10.8201,362.925,0.62,72
1,2,84,10.8624,343.333,0.7,72
1,2,84,10.8298,430.952,0.58,72
1,2,84,10.8103,458.163,0.6,72
1,2,84,10.8429,410,0.62,72
1,2,84,10.8201,410,0.64,72
1,2,84,10.8429,335.714,0.68,72
1,2,84,10.8949,188.889,0.78,72
1,2,84,10.8331,343.333,0.66,72
1,2,84,10.8071,370,0.62,72
1,2,84,10.8233,356.667,0.62,72
1,2,84,10.8494,383.333,0.68,72
1,2,84,10.9047,172.449,0.8,72
1,2,84,10.8298,423.333,0.62,72
1,2,84,10.8786,303.333,0.7,72
1,2,84,10.8721,570,0.66,72
1,2,84,10.8429,436.667,0.64,72
1,2,84,10.8721,330,0.7,72
1,2,84,10.8396,512.585,0.62,72
1,2,84,10.8364,343.333,0.7,72
1,2,84,10.8591,396.667,0.64,72
1,2,84,10.9014,210,0.78,72
1,2,84,10.8331,512.585,0.56,72
1,2,84,10.8656,254.082,0.76,72
1,2,84,10.8494,370,0.66,72
1,2,84,10.8006,623.333,0.54,72
1,2,84,10.8689,303.333,0.7,72
1,2,84,10.8461,410,0.64,72
1,2,84,10.8559,370,0.64,72
1,2,84,10.8656,356.667,0.72,72
1,2,84,10.9014,240.476,0.74,72
1,2,84,10.8396,343.333,0.68,72
1,2,84,10.8103,676.667,0.52,72
1,2,84,10.8559,308.503,0.68,72
1,2,84,10.8298,490,0.58,72
1,2,84,10.8461,397.222,0.62,72
1,2,84,10.8298,397.222,0.64,72
1,2,84,10.8884,236.667,0.78,72
1,2,84,10.8071,757.483,0.52,72
1,2,84,10.8526,330,0.68,72
1,2,84,10.8331,356.667,0.64,72
1,2,84,10.8754,267.687,0.74,72
1,2,84,10.8006,396.667,0.62,72
1,2,84,10.8494,417.347,0.64,72
1,2,84,10.8266,530,0.58,72
1,2,84,10.8364,303.333,0.68,72
1,2,84,10.8526,396.667,0.62,72
1,2,84,10.8624,322.109,0.68,72
1,2,84,10.8331,383.333,0.62,72
1,2,84,10.8233,390.136,0.6,72
1,2,84,10.8721,370,0.7,72
1,2,84,10.8364,356.667,0.64,72
1,2,84,10.8266,403.741,0.58,72
1,2,84,10.7973,583.333,0.56,72
1,2,84,10.8006,730,0.58,72
1,2,84,10.8201,432.979,0.56,72
1,2,84,10.9047,196.667,0.8,72
1,2,84,10.8461,436.667,0.64,72
1,2,84,10.8364,410,0.64,72
1,2,84,10.8364,476.667,0.66,72
1,2,84,10.8786,236.667,0.76,72
1,2,84,10.8298,466.667,0.58,72
1,2,84,10.8591,396.667,0.7,72
1,2,84,10.8721,250,0.72,72
1,2,84,10.8136,403.741,0.58,72
1,2,84,10.8396,349.32,0.64,72
1,2,84,10.8298,458.163,0.6,72
1,2,84,10.8591,316.667,0.66,72
1,2,90,13.4607,260.476,0.74,73
1,2,90,13.49,270,0.78,73
1,2,90,13.3989,496.667,0.58,73
1,2,90,13.4738,323.333,0.74,73
1,2,90,13.4607,256.667,0.76,73
1,2,90,13.4933,230,0.8,73
1,2,90,13.4445,301.293,0.74,73
1,2,90,13.4152,416.667,0.62,73
1,2,90,13.451,292.222,0.72,73
1,2,90,13.4282,456.667,0.64,73
1,2,90,13.477,296.667,0.74,73
1,2,90,13.4412,363.333,0.66,73
1,2,90,13.49,230,0.8,73
1,2,90,13.4672,296.667,0.74,73
1,2,90,13.477,283.333,0.78,73
1,2,90,13.464,350,0.7,73
1,2,90,13.503,390,0.74,73
1,2,90,13.4542,274.082,0.72,73
1,2,90,13.4347,376.667,0.64,73
1,2,90,13.4412,336.667,0.7,73
1,2,90,13.451,382.925,0.62,73
1,2,90,13.5128,396.531,0.68,73
1,2,90,13.4119,470,0.62,73
1,2,90,13.4575,274.082,0.72,73
1,2,90,13.4477,450.952,0.62,73
1,2,90,13.4607,336.667,0.68,73
1,2,90,13.503,216.667,0.8,73
1,2,90,13.49,230,0.82,73
1,2,90,13.4542,296.667,0.74,73
1,2,90,13.4803,264.444,0.76,73
1,2,90,13.464,287.687,0.72,73
1,2,90,13.4477,283.333,0.72,73
1,2,90,13.49,296.667,0.72,73
1,2,90,13.464,376.667,0.66,73
1,2,90,13.477,274.082,0.8,73
1,2,90,13.4347,283.333,0.76,73
1,2,90,13.4542,296.667,0.74,73
1,2,90,13.4672,323.333,0.7,73
1,2,90,13.4412,336.667,0.72,73
1,2,90,13.4868,310,0.74,73
1,2,90,13.4282,416.667,0.62,73
1,2,90,13.4965,256.667,0.84,73
1,2,90,13.49,230,0.8,73
1,2,90,13.4738,301.293,0.72,73
1,2,90,13.4672,283.333,0.74,73
1,2,90,13.4575,478.163,0.64,73
1,2,90,13.4054,590,0.68,73
1,2,90,13.4477,296.667,0.74,73
1,2,90,13.425,336.667,0.72,73
1,2,90,13.503,274.082,0.74,73
1,2,90,13.49,310,0.76,73
1,2,90,13.4738,270,0.76,73
1,2,90,13.451,350,0.7,73
1,2,90,13.464,363.333,0.7,73
1,2,90,13.4282,314.898,0.68,73
1,2,90,13.464,274.082,0.74,73
1,2,90,13.4672,260.476,0.74,73
1,2,90,13.5128,203.333,0.86,73
1,2,90,13.4445,350,0.68,73
1,2,90,13.4445,296.667,0.74,73
1,2,90,13.4705,233.265,0.78,73
1,2,90,13.4738,243.333,0.78,73
1,2,90,13.4412,430,0.68,73
1,2,90,13.4542,301.293,0.72,73
1,2,90,13.451,382.925,0.62,73
1,2,90,13.4803,301.293,0.72,73
1,2,90,13.4607,376.667,0.66,73
1,2,90,13.4705,243.333,0.76,73
1,2,90,13.4998,230,0.82,73
1,2,90,13.4575,270,0.74,73
1,2,90,13.4477,323.333,0.7,73
1,2,90,13.4412,483.333,0.64,73
1,2,90,13.451,350,0.64,73
1,2,90,13.4672,274.082,0.72,73
1,2,90,13.4152,306.111,0.68,73
1,3,60,10.8266,635.034,0.54,74
1,3,60,10.8168,410,0.6,74
1,3,60,10.8071,370,0.6,74
1,3,60,10.8364,396.667,0.62,74
1,3,60,10.8103,458.163,0.56,74
1,3,60,10.8136,383.333,0.6,74
1,3,60,10.8266,623.333,0.56,74
1,3,60,10.8656,370,0.66,74
1,3,60,10.7876,890,0.5,74
1,3,60,10.8689,356.667,0.66,74
1,3,60,10.8494,281.293,0.68,74
1,3,60,10.8136,522.222,0.58,74
1,3,60,10.8233,450,0.58,74
1,3,60,10.8721,290,0.74,74
1,3,60,10.8331,436.667,0.58,74
1,3,60,10.7941,370,0.6,74
1,3,60,10.8494,383.333,0.66,74
1,3,60,10.8364,356.667,0.62,74
1,3,60,10.8331,343.333,0.66,74
1,3,60,10.768,621.429,0.48,74
1,3,60,10.8429,480.556,0.56,74
1,3,60,10.8429,463.333,0.64,74
1,3,60,10.8071,436.667,0.58,74
1,3,60,10.8721,330,0.7,74
1,3,60,10.8233,383.333,0.62,74
1,3,60,10.8298,450,0.6,74
1,3,60,10.8494,390.136,0.64,74
1,3,60,10.8396,376.531,0.64,74
1,3,60,10.8168,796.667,0.52,74
1,3,60,10.8364,316.667,0.66,74
1,3,60,10.8656,290,0.7,74
1,3,60,10.8298,423.333,0.64,74
1,3,60,10.8006,553.401,0.54,74
1,3,60,10.8136,403.741,0.6,74
1,3,60,10.8396,250,0.72,74
1,3,60,10.8884,236.667,0.74,74
1,3,60,10.8331,610,0.58,74
1,3,60,10.8396,556.667,0.58,74
1,3,60,10.8233,485.374,0.56,74
1,3,60,10.7876,716.667,0.52,74
1,3,60,10.8298,490,0.56,74
1,3,60,10.8136,530,0.58,74
1,3,60,10.8526,322.109,0.7,74
1,3,60,10.8461,476.667,0.64,74
1,3,60,10.8038,503.333,0.56,74
1,3,60,10.8819,294.898,0.7,74
1,3,60,10.8982,210,0.78,74
1,3,60,10.8168,423.333,0.56,74
1,3,60,10.8331,327.778,0.64,74
1,3,60,10.8136,811.905,0.56,74
1,3,60,10.8201,423.333,0.6,74
1,3,60,10.8298,450,0.56,74
1,3,60,10.8038,436.667,0.58,74
1,3,60,10.8461,370,0.68,74
1,3,60,10.8331,410,0.62,74
1,3,60,10.8429,463.333,0.6,74
1,3,60,10.8396,516.667,0.56,74
1,3,60,10.8071,411.111,0.58,74
1,3,60,10.8038,556.667,0.52,74
1,3,60,10.8038,530,0.58,74
1,3,60,10.8624,272.222,0.7,74
1,3,60,10.7908,443.162,0.46,74
1,3,60,10.8364,438.889,0.62,74
1,3,60,10.8429,362.925,0.68,74
1,3,60,10.8168,450,0.6,74
1,3,60,10.8396,436.667,0.62,74
1,3,60,10.8266,463.333,0.58,74
1,3,60,10.8201,556.667,0.56,74
1,3,60,10.8656,343.333,0.68,74
1,3,60,10.8298,436.667,0.56,74
1,3,60,10.8982,191.844,0.76,74
1,3,60,10.8266,369.444,0.62,74
1,3,60,10.7583,930,0.46,74
1,3,60,10.8364,430.952,0.62,74
1,3,60,10.8006,458.163,0.58,74
1,3,84,11.1007,522.585,0.54,75
1,3,84,11.1625,318.503,0.7,75
1,3,84,11.13,500,0.58,75
1,3,84,11.1625,300,0.74,75
1,3,84,11.1463,353.333,0.66,75
1,3,84,11.1885,340,0.72,75
1,3,84,11.143,340,0.68,75
1,3,84,11.2308,206.667,0.8,75
1,3,84,11.2146,233.333,0.78,75
1,3,84,11.1658,332.109,0.7,75
1,3,84,11.1528,420,0.66,75
1,3,84,11.1658,340,0.66,75
1,3,84,11.13,460,0.7,75
1,3,84,11.1463,420,0.66,75
1,3,84,11.2081,260,0.74,75
1,3,84,11.1397,433.333,0.62,75
1,3,84,11.2016,260,0.74,75
1,3,84,11.2048,220,0.78,75
1,3,84,11.1495,593.333,0.6,75
1,3,84,11.1918,233.333,0.78,75
1,3,84,11.1625,264.082,0.74,75
1,3,84,11.104,686.667,0.64,75
1,3,84,11.1593,340,0.7,75
1,3,84,11.2081,300,0.72,75
1,3,84,11.1983,273.333,0.76,75
1,3,84,11.2243,413.741,0.68,75
1,3,84,11.1788,380,0.68,75
1,3,84,11.1528,329.504,0.66,75
1,3,84,11.169,326.667,0.66,75
1,3,84,11.1853,340,0.7,75
1,3,84,11.1788,326.667,0.72,75
1,3,84,11.1495,304.898,0.72,75
1,3,84,11.2146,233.333,0.78,75
1,3,84,11.1593,233.333,0.74,75
1,3,84,11.1951,246.667,0.8,75
1,3,84,11.182,326.667,0.7,75
1,3,84,11.2048,260,0.78,75
1,3,84,11.2373,233.333,0.82,75
1,3,84,11.1951,286.667,0.76,75
1,3,84,11.2373,193.333,0.82,75
1,3,84,11.156,420,0.62,75
1,3,84,11.1723,386.531,0.68,75
1,3,84,11.1397,386.531,0.64,75
1,3,84,11.1267,393.333,0.64,75
1,3,84,11.1983,393.333,0.64,75
1,3,84,11.1788,300,0.74,75
1,3,84,11.182,332.109,0.68,75
1,3,84,11.2211,273.333,0.76,75
1,3,84,11.156,500,0.66,75
1,3,84,11.2016,277.687,0.76,75
1,3,84,11.1137,553.333,0.6,75
1,3,84,11.156,260,0.74,75
1,3,84,11.13,427.347,0.62,75
1,3,84,11.2146,291.293,0.7,75
1,3,84,11.1853,473.333,0.66,75
1,3,84,11.1983,236.871,0.78,75
1,3,84,11.1723,326.667,0.68,75
1,3,84,11.2146,193.333,0.82,75
1,3,84,11.1983,313.333,0.72,75
1,3,84,11.1625,468.163,0.62,75
1,3,84,11.156,326.667,0.72,75
1,3,84,11.1463,326.667,0.66,75
1,3,84,11.143,433.333,0.64,75
1,3,84,11.1983,277.687,0.72,75
1,3,84,11.169,366.667,0.68,75
1,3,84,11.1235,366.667,0.62,75
1,3,84,11.2178,206.667,0.82,75
1,3,84,11.1397,433.333,0.62,75
1,3,84,11.1625,318.503,0.68,75
1,3,84,11.2113,277.687,0.74,75
1,3,84,11.2178,220,0.8,75
1,3,84,11.1885,220,0.78,75
1,3,84,11.1983,260,0.72,75
1,3,84,11.1625,237.778,0.7,75
1,3,84,11.1755,282.222,0.72,75
1,3,87,9.30758,220,0.78,76
1,3,87,9.23276,500,0.6,76
1,3,87,9.24577,291.293,0.72,76
1,3,87,9.2718,273.333,0.74,76
1,3,87,9.22625,318.503,0.66,76
1,3,87,9.2718,236.871,0.76,76
1,3,87,9.223,468.163,0.58,76
1,3,87,9.19047,500,0.62,76
1,3,87,9.23601,326.667,0.68,76
1,3,87,9.29457,206.667,0.8,76
1,3,87,9.31084,254.444,0.72,76
1,3,87,9.28156,304.898,0.68,76
1,3,87,9.23601,326.667,0.7,76
1,3,87,9.21324,481.769,0.6,76
1,3,87,9.29457,220,0.8,76
1,3,87,9.32385,233.333,0.8,76
1,3,87,9.26529,260,0.74,76
1,3,87,9.25553,277.687,0.74,76
1,3,87,9.25553,300,0.74,76
1,3,87,9.20999,323.889,0.64,76
1,3,87,9.2783,233.333,0.8,76
1,3,87,9.28156,196.054,0.82,76
1,3,87,9.19372,672.245,0.6,76
1,3,87,9.27505,300,0.72,76
1,3,87,9.25878,340,0.7,76
1,3,87,9.2718,313.333,0.72,76
1,3,87,9.22951,326.667,0.68,76
1,3,87,9.22951,435,0.64,76
1,3,87,9.23927,366.667,0.66,76
1,3,87,9.21975,386.531,0.68,76
1,3,87,9.26529,366.667,0.68,76
1,3,87,9.20673,286.667,0.7,76
1,3,87,9.28806,220,0.78,76
1,3,87,9.30433,326.667,0.74,76
1,3,87,9.28156,260,0.76,76
1,3,87,9.25878,340,0.7,76
1,3,87,9.28481,300,0.72,76
1,3,87,9.23601,318.503,0.7,76
1,3,87,9.23601,380,0.68,76
1,3,87,9.33361,166.667,0.86,76
1,3,87,9.26854,380,0.7,76
1,3,87,9.21324,340,0.7,76
1,3,87,9.23927,406.667,0.66,76
1,3,87,9.29782,166.667,0.84,76
1,3,87,9.25878,366.667,0.66,76
1,3,87,9.26204,226.667,0.74,76
1,3,87,9.26854,264.082,0.78,76
1,3,87,9.22951,420,0.68,76
1,3,87,9.24903,366.667,0.66,76
1,3,87,9.28156,182.449,0.82,76
1,3,87,9.26204,313.333,0.72,76
1,3,87,9.26529,300,0.72,76
1,3,87,9.24252,244.397,0.7,76
1,3,87,9.25553,264.082,0.7,76
1,3,87,9.24903,332.109,0.68,76
1,3,87,9.25878,353.333,0.68,76
1,3,87,9.29132,193.333,0.8,76
1,3,87,9.23276,254.444,0.72,76
1,3,87,9.25878,300,0.72,76
1,3,87,9.22625,353.333,0.7,76
1,3,87,9.28156,246.667,0.76,76
1,3,87,9.30433,182.449,0.82,76
1,3,87,9.2718,326.667,0.7,76
1,3,87,9.26529,340,0.72,76
1,3,87,9.2783,273.333,0.76,76
1,3,87,9.28481,273.333,0.74,76
1,3,87,9.29782,180,0.82,76
1,3,87,9.23276,380,0.7,76
1,3,87,9.29132,180,0.82,76
1,3,87,9.29782,246.667,0.78,76
1,3,87,9.25553,313.333,0.7,76
1,3,87,9.24252,300,0.72,76
1,3,87,9.26204,353.333,0.66,76
1,3,87,9.26204,340,0.74,76
1,3,87,9.27505,226.667,0.78,76
1,3,90,13.4738,256.667,0.72,77
1,3,90,13.49,296.667,0.74,77
1,3,90,13.4445,283.333,0.74,77
1,3,90,13.4607,336.667,0.7,77
1,3,90,13.4998,190,0.82,77
1,3,90,13.464,310,0.74,77
1,3,90,13.4672,256.667,0.76,77
1,3,90,13.4217,450.952,0.58,77
1,3,90,13.4607,443.333,0.62,77
1,3,90,13.451,363.333,0.74,77
1,3,90,13.4607,310,0.74,77
1,3,90,13.4998,203.333,0.82,77
1,3,90,13.4803,283.333,0.7,77
1,3,90,13.503,190,0.84,77
1,3,90,13.4705,376.667,0.66,77
1,3,90,13.4705,310,0.68,77
1,3,90,13.4738,296.667,0.74,77
1,3,90,13.4705,283.333,0.74,77
1,3,90,13.5095,243.333,0.8,77
1,3,90,13.4607,283.333,0.74,77
1,3,90,13.4738,310,0.72,77
1,3,90,13.4933,178.844,0.84,77
1,3,90,13.4835,376.667,0.68,77
1,3,90,13.4672,256.667,0.76,77
1,3,90,13.4868,283.333,0.76,77
1,3,90,13.451,336.667,0.72,77
1,3,90,13.4738,323.333,0.72,77
1,3,90,13.425,496.667,0.6,77
1,3,90,13.4998,296.667,0.72,77
1,3,90,13.4477,390,0.66,77
1,3,90,13.4477,256.667,0.76,77
1,3,90,13.4965,190,0.84,77
1,3,90,13.4607,301.293,0.7,77
1,3,90,13.4933,230,0.78,77
1,3,90,13.477,336.667,0.72,77
1,3,90,13.4738,230,0.8,77
1,3,90,13.4672,296.667,0.7,77
1,3,90,13.4933,206.054,0.8,77
1,3,90,13.4607,390,0.7,77
1,3,90,13.4672,283.333,0.74,77
1,3,90,13.4705,310,0.74,77
1,3,90,13.451,403.333,0.7,77
1,3,90,13.4835,296.667,0.72,77
1,3,90,13.425,505.374,0.64,77
1,3,90,13.4217,403.333,0.66,77
1,3,90,13.4575,363.333,0.66,77
1,3,90,13.4542,342.109,0.7,77
1,3,90,13.49,216.667,0.8,77
1,3,90,13.4282,260.476,0.72,77
1,3,90,13.503,270,0.76,77
1,3,90,13.4738,283.333,0.72,77
1,3,90,13.4868,206.054,0.8,77
1,3,90,13.5095,342.109,0.72,77
1,3,90,13.4803,376.667,0.74,77
1,3,90,13.4575,270,0.72,77
1,3,90,13.4152,350,0.7,77
1,3,90,13.4217,390,0.64,77
1,3,90,13.4835,296.667,0.72,77
1,3,90,13.4965,230,0.76,77
1,3,90,13.4542,216.667,0.78,77
1,3,90,13.4705,390,0.72,77
1,3,90,13.4998,243.333,0.78,77
1,3,90,13.5225,260.476,0.78,77
1,3,90,13.4477,323.333,0.72,77
1,3,90,13.4477,296.667,0.7,77
1,3,90,13.4998,192.449,0.84,77
1,3,90,13.49,216.667,0.78,77
1,3,90,13.4575,274.082,0.7,77
1,3,90,13.4998,296.667,0.74,77
1,3,90,13.4998,216.667,0.8,77
1,3,90,13.4835,283.333,0.76,77
1,3,90,13.4607,233.265,0.76,77
1,3,90,13.4998,270,0.72,77
1,3,90,13.4672,283.333,0.74,77
1,3,90,13.451,320,0.7,77
1,4,84,9.28806,353.333,0.68,78
1,4,84,9.28481,366.667,0.68,78
1,4,84,9.31409,206.667,0.8,78
1,4,84,9.27505,273.333,0.74,78
1,4,84,9.33361,223.265,0.8,78
1,4,84,9.29782,318.503,0.7,78
1,4,84,9.3206,254.444,0.72,78
1,4,84,9.3206,318.503,0.72,78
1,4,84,9.28806,260,0.78,78
1,4,84,9.30433,340,0.74,78
1,4,84,9.31409,233.333,0.78,78
1,4,84,9.35313,223.265,0.8,78
1,4,84,9.30108,413.741,0.72,78
1,4,84,9.31084,260,0.76,78
1,4,84,9.34011,129.444,0.88,78
1,4,84,9.2783,233.333,0.76,78
1,4,84,9.31084,233.333,0.78,78
1,4,84,9.30758,246.667,0.78,78
1,4,84,9.32385,168.844,0.84,78
1,4,84,9.34337,193.333,0.84,78
1,4,84,9.28806,250.476,0.74,78
1,4,84,9.31409,260,0.74,78
1,4,84,9.30758,220,0.8,78
1,4,84,9.34662,153.333,0.86,78
1,4,84,9.32385,206.667,0.8,78
1,4,84,9.30758,273.333,0.76,78
1,4,84,9.30758,240.556,0.72,78
1,4,84,9.3271,233.333,0.76,78
1,4,84,9.31084,246.667,0.74,78
1,4,84,9.32385,246.667,0.8,78
1,4,84,9.34011,220,0.82,78
1,4,84,9.31084,246.667,0.8,78
1,4,84,9.29782,301.135,0.74,78
1,4,84,9.3271,273.333,0.74,78
1,4,84,9.3271,182.449,0.82,78
1,4,84,9.30758,446.667,0.68,78
1,4,84,9.29132,220,0.8,78
1,4,84,9.29457,286.667,0.72,78
1,4,84,9.31409,313.333,0.72,78
1,4,84,9.30433,273.333,0.72,78
1,4,84,9.30758,246.667,0.8,78
1,4,84,9.35313,141.633,0.86,78
1,4,84,9.28156,260,0.74,78
1,4,84,9.31734,193.333,0.84,78
1,4,84,9.28806,291.293,0.72,78
1,4,84,9.33361,220,0.82,78
1,4,84,9.30108,193.333,0.82,78
1,4,84,9.33361,166.667,0.84,78
1,4,84,9.31084,273.333,0.76,78
1,4,84,9.33361,166.667,0.86,78
1,4,84,9.3206,206.667,0.8,78
1,4,84,9.33686,223.265,0.78,78
1,4,84,9.31084,286.667,0.76,78
1,4,84,9.31409,300,0.74,78
1,4,84,9.35638,153.333,0.88,78
1,4,84,9.3206,233.333,0.8,78
1,4,84,9.28481,286.667,0.8,78
1,4,84,9.34987,180,0.84,78
1,4,84,9.30108,340,0.68,78
1,4,84,9.3271,273.333,0.74,78
1,4,84,9.2718,386.531,0.62,78
1,4,84,9.2783,353.333,0.7,78
1,4,84,9.30108,273.333,0.76,78
1,4,84,9.30758,366.667,0.68,78
1,4,84,9.30758,220,0.8,78
1,4,84,9.3271,206.667,0.8,78
1,4,84,9.29457,233.333,0.8,78
1,4,84,9.31084,246.667,0.8,78
1,4,84,9.30758,326.667,0.7,78
1,4,84,9.30108,273.333,0.74,78
1,4,84,9.30758,166.667,0.84,78
1,4,84,9.34011,126.667,0.9,78
1,4,84,9.29132,286.667,0.72,78
1,4,84,9.30433,193.333,0.8,78
1,4,84,9.29782,246.667,0.74,78
1,4,87,13.477,256.667,0.76,79
1,4,87,13.4965,206.054,0.84,79
1,4,87,13.5486,96.6667,0.96,79
1,4,87,13.4965,216.667,0.82,79
1,4,87,13.5063,233.265,0.8,79
1,4,87,13.5258,123.333,0.92,79
1,4,87,13.4868,190,0.82,79
1,4,87,13.4933,243.333,0.76,79
1,4,87,13.5128,190,0.82,79
1,4,87,13.49,283.333,0.76,79
1,4,87,13.4607,430,0.68,79
1,4,87,13.4477,310,0.7,79
1,4,87,13.4607,274.082,0.72,79
1,4,87,13.4998,226.028,0.76,79
1,4,87,13.5128,190,0.84,79
1,4,87,13.5356,136.667,0.9,79
1,4,87,13.5193,216.667,0.78,79
1,4,87,13.4705,222.778,0.74,79
1,4,87,13.477,496.667,0.66,79
1,4,87,13.4933,190,0.84,79
1,4,87,13.4998,150,0.9,79
1,4,87,13.5225,167.222,0.84,79
1,4,87,13.5323,123.333,0.92,79
1,4,87,13.4933,310,0.78,79
1,4,87,13.49,256.667,0.8,79
1,4,87,13.4607,323.333,0.76,79
1,4,87,13.4835,270,0.76,79
1,4,87,13.4835,270,0.78,79
1,4,87,13.4705,283.333,0.76,79
1,4,87,13.4835,163.333,0.86,79
1,4,87,13.5225,178.844,0.86,79
1,4,87,13.5323,176.667,0.86,79
1,4,87,13.4998,230,0.8,79
1,4,87,13.4835,230,0.8,79
1,4,87,13.4445,264.444,0.74,79
1,4,87,13.4315,323.333,0.7,79
1,4,87,13.4835,240.213,0.72,79
1,4,87,13.4575,301.293,0.72,79
1,4,87,13.4835,283.333,0.74,79
1,4,87,13.4803,230,0.82,79
