A,C,P,B,L,R,LA
3,2,60,12.9603,150.2,0.98,6
3,2,60,12.9049,110,1,6
3,2,66,16.7807,120,1,7
3,2,66,16.7515,120,1,7
3,2,66,16.7417,120,1,7
3,2,66,16.7449,120,1,7
3,2,66,16.7384,120,1,7
3,2,66,16.7449,157.6,0.98,7
3,2,66,16.7515,120,1,7
3,2,66,16.7807,120,1,7
3,2,66,16.7417,120,1,7
3,2,66,16.7449,120,1,7
3,2,66,16.7384,120,1,7
3,2,66,16.7417,120,1,7
3,2,66,16.7417,157.6,0.98,7
3,2,66,16.7937,120,1,7
3,2,78,18.6617,110,1,8
3,2,78,18.7333,110.4,1,8
3,2,78,18.678,111,1,8
3,2,78,18.7105,113.2,1,8
3,2,78,18.6584,110,1,8
3,2,78,18.6584,110,1,8
3,2,78,18.6584,110,1,8
3,2,78,18.7333,110.4,1,8
3,2,78,18.6682,110.2,1,8
3,2,78,18.7137,113.4,1,8
3,2,78,18.6682,110.6,1,8
3,2,78,18.6584,110,1,8
3,2,78,18.6584,110,1,8
3,2,78,18.7137,110.2,1,8
3,2,84,24.9935,112.8,1,9
3,2,84,24.9545,185.8,0.96,9
3,2,84,24.9545,110.6,1,9
3,2,84,24.9513,147.8,0.98,9
3,2,84,24.961,110.2,1,9
3,2,84,25.0066,147.8,0.98,9
3,2,84,24.9643,111,1,9
3,2,84,24.9838,149.8,0.98,9
3,2,84,24.9513,148,0.98,9
3,2,84,24.9545,110.4,1,9
3,2,84,24.9545,148,0.98,9
3,2,84,25.0131,147.8,0.98,9
3,2,84,24.9513,110.2,1,9
3,2,84,24.9968,150.6,0.98,9
3,2,87,19.188,120,1,10
3,2,87,19.6304,120,1,10
3,2,87,19.5556,608.8,0.74,10
3,2,87,19.663,232.8,0.94,10
3,2,87,19.3702,1887.2,0.06,10
3,2,87,19.2433,721.6,0.68,10
3,2,87,19.188,120,1,10
3,2,87,19.4645,120,1,10
3,2,87,19.6239,420.8,0.84,10
3,2,87,19.6142,420.8,0.84,10
3,2,87,19.4678,1323.2,0.36,10
3,2,87,19.2856,1248,0.4,10
3,2,87,19.1945,157.6,0.98,10
3,2,87,19.2954,120,1,10
3,2,90,28.782,200,1,11
3,2,90,28.7853,200.2,1,11
3,2,90,28.7885,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.7885,236.4,0.98,11
3,2,90,28.782,200,1,11
3,2,90,28.7853,200.2,1,11
3,2,90,28.7885,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.7787,236,0.98,11
3,2,90,28.7918,200.4,1,11
3,2,90,28.7853,200.2,1,11
3,3,60,18.6715,110,1,12
3,3,60,18.6649,110.4,1,12
3,3,60,18.6649,110.4,1,12
3,3,60,18.6584,110,1,12
3,3,60,18.6682,110.4,1,12
3,3,60,18.7137,110.2,1,12
3,3,60,18.6649,110.2,1,12
3,3,60,18.6682,110,1,12
3,3,60,18.6682,110.6,1,12
3,3,60,18.6617,110.2,1,12
3,3,60,18.6649,110.4,1,12
3,3,60,18.7072,110,1,12
3,3,60,18.6715,110.4,1,12
3,3,60,18.6715,110,1,12
3,3,81,20.6207,100.4,1,13
3,3,81,20.5947,100,1,13
3,3,81,20.5784,100,1,13
3,3,81,20.6207,102.6,1,13
3,3,81,20.598,101.2,1,13
3,3,81,20.598,100.8,1,13
3,3,81,20.5882,100.2,1,13
3,3,81,20.6272,100.2,1,13
3,3,81,20.5784,100,1,13
3,3,81,20.598,101.2,1,13
3,3,81,20.6207,102.6,1,13
3,3,81,20.598,100.8,1,13
3,3,81,20.5817,100.2,1,13
3,3,81,20.6305,100.2,1,13
3,3,84,19.9062,197.4,0.98,14
3,3,84,19.9355,160,1,14
3,3,84,19.9193,160.4,1,14
3,3,84,19.903,160,1,14
3,3,84,19.9518,200.4,0.98,14
3,3,84,19.9193,161,1,14
3,3,84,19.9193,197.8,0.98,14
3,3,84,19.9095,160,1,14
3,3,84,19.9355,160.4,1,14
3,3,84,19.9062,160,1,14
3,3,84,19.9355,198.8,0.98,14
3,3,84,19.9355,162.4,1,14
3,3,84,19.9193,197.8,0.98,14
3,3,84,19.8932,160.2,1,14
3,3,87,23.9195,160.2,1,15
3,3,87,24.0139,712,0.7,15
3,3,87,23.9651,712.4,0.7,15
3,3,87,23.926,160.2,1,15
3,3,87,23.9553,160,1,15
3,3,87,24.0041,1264,0.4,15
3,3,87,23.9293,160.6,1,15
3,3,87,23.9325,160,1,15
3,3,90,26.862,200,1,16
3,3,90,26.862,200,1,16
3,3,90,27.0474,884,0.62,16
3,3,90,26.9954,740,0.7,16
3,3,90,26.862,200,1,16
3,3,90,26.862,200,1,16
3,3,90,26.901,344,0.92,16
3,3,90,27.1483,1280,0.4,16
3,3,90,26.862,200,1,16
3,3,90,26.862,200,1,16
3,4,81,18.8707,121.6,1,17
3,4,81,18.874,122,1,17
3,4,81,18.926,121.6,1,17
3,4,81,18.9716,1548.8,0.24,17
3,4,81,18.913,685.6,0.7,17
3,4,81,18.8675,121.4,1,17
3,4,81,18.8512,120.6,1,17
3,4,81,18.9521,123,1,17
3,4,81,18.926,985,0.54,17
3,4,81,18.9456,1248.4,0.4,17
3,4,81,18.8838,122.4,1,17
3,4,81,18.8577,120.8,1,17
3,4,84,23.9716,235.8,0.96,18
3,4,84,24.0529,1632,0.2,18
3,4,84,23.9195,712.8,0.7,18
3,4,84,23.9586,198.8,0.98,18
3,4,84,24.0269,1117.6,0.48,18
3,4,84,23.9065,1264.6,0.4,18
3,4,84,23.9358,197.6,0.98,18
3,4,84,24.0008,567,0.78,18
3,4,87,32.8245,237.2,0.98,19
3,4,87,32.8636,201.6,1,19
3,4,87,32.8441,201,1,19
3,4,87,32.8441,201,1,19
3,4,87,33.0262,850.2,0.64,19
3,4,87,32.9579,740.8,0.7,19
3,4,87,32.8473,238.4,0.98,19
3,4,87,32.8343,200.8,1,19
3,4,87,32.8636,201.6,1,19
3,4,87,32.8408,201.2,1,19
3,4,87,32.8929,310.2,0.94,19
3,4,87,33.0946,1280.6,0.4,19
3,4,87,32.8408,238,0.98,19
3,4,87,32.8278,201.2,1,19
3,4,90,35.4368,255.8,0.98,20
3,4,90,35.4368,220.4,1,20
3,4,90,35.4238,220.2,1,20
3,4,90,35.427,220,1,20
3,4,90,35.3945,291.4,0.96,20
3,4,90,35.4238,255.6,0.98,20
3,4,90,35.4335,220.2,1,20
3,4,90,35.4368,256.2,0.98,20
3,4,90,35.4368,220.2,1,20
3,4,90,35.427,220,1,20
3,4,90,35.4075,255.8,0.98,20
3,4,90,35.4107,291.2,0.96,20
3,4,90,35.4303,220.2,1,20
3,4,90,35.4335,256,0.98,20
3,5,87,35.7556,327.2,0.92,21
3,5,87,35.7458,326.2,0.92,21
3,5,87,35.7556,326.6,0.92,21
3,5,87,35.7686,217.6,0.98,21
3,5,87,35.7914,217.8,0.98,21
3,5,87,35.5441,254.2,0.96,21
3,5,87,35.7133,291,0.94,21
3,5,87,35.7458,326.4,0.92,21
3,5,87,35.7458,363,0.9,21
3,5,87,35.7686,217.4,0.98,21
3,5,87,35.7914,217.6,0.98,21
3,5,87,35.6352,254,0.96,21
3,5,87,35.6255,291.2,0.94,21
3,5,87,35.7588,290.6,0.94,21
3,5,90,42.7586,220,1,22
3,5,90,42.7553,220,1,22
3,5,90,42.7618,220,1,22
3,5,90,42.7553,220,1,22
3,5,90,42.7553,220,1,22
3,5,90,42.7521,255.6,0.98,22
3,5,90,42.7586,220,1,22
3,5,90,42.7521,220,1,22
3,5,90,42.7651,220,1,22
3,5,90,42.7586,220,1,22
3,5,90,42.7521,220,1,22
3,5,90,42.7521,255.6,0.98,22
3,5,90,42.7586,220,1,22
3,5,90,42.7553,220,1,22
3,6,84,27.7465,140,1,23
3,6,84,27.7563,140.2,1,23
3,6,84,27.766,140,1,23
3,6,84,27.8148,148.8,1,23
3,6,84,27.9157,1411.2,0.32,23
3,6,84,27.792,698,0.7,23
3,6,84,27.7563,140,1,23
3,6,84,27.753,140.2,1,23
3,6,84,27.7628,140,1,23
3,6,84,27.7725,142.8,1,23
3,6,84,27.9157,859.2,0.62,23
3,6,84,27.8376,1256,0.4,23
3,6,84,27.753,140,1,23
3,6,84,27.7465,140.2,1,23
3,6,87,33.1572,180.6,1,24
3,6,87,33.141,180,1,24
3,6,87,33.1377,180,1,24
3,6,87,33.1442,180,1,24
3,6,87,33.1377,180,1,24
3,6,87,33.1475,216.4,0.98,24
3,6,87,33.1572,181.2,1,24
3,6,87,33.141,180,1,24
3,6,87,33.1377,180,1,24
3,6,87,33.141,180,1,24
3,6,87,33.141,180,1,24
3,6,87,33.1442,216.4,0.98,24
3,6,87,33.1572,181.2,1,24
3,6,87,33.1442,180,1,24
3,6,90,41.9107,1014.4,0.56,25
3,6,90,41.966,768,0.7,25
3,6,90,42.0148,486.4,0.86,25
3,6,90,41.8554,1296,0.4,25
3,6,90,42.0669,240,1,25
3,6,90,41.7741,1718.4,0.16,25
3,7,84,30.1074,207.8,0.98,26
3,7,84,30.0456,170.8,1,26
3,7,84,30.0423,170.8,1,26
3,7,84,30.0391,171.2,1,26
3,7,84,30.0553,171,1,26
3,7,84,30.0488,171.2,1,26
3,7,84,30.0683,207.4,0.98,26
3,7,84,30.0911,171,1,26
3,7,84,30.0391,170.8,1,26
3,7,84,30.0326,170.6,1,26
3,7,84,30.0521,171.4,1,26
3,7,84,30.0553,171.4,1,26
3,7,84,30.0683,207.4,0.98,26
3,7,84,30.0846,170.6,1,26
3,7,87,33.5363,190,1,27
3,7,87,33.5526,190,1,27
3,7,87,33.5395,226.2,0.98,27
3,7,87,33.5168,190,1,27
3,7,87,33.5363,190.2,1,27
3,7,87,33.5558,226.2,0.98,27
3,7,87,33.533,190,1,27
3,7,87,33.5526,190,1,27
3,7,87,33.5493,226.2,0.98,27
3,7,87,33.5168,190,1,27
3,7,87,33.5395,190.2,1,27
3,7,87,33.5428,226.2,0.98,27
3,7,87,33.5428,190,1,27
3,7,87,33.5428,190,1,27
3,7,90,39.82,1686.8,0.18,28
3,7,90,40.2396,782,0.7,28
3,7,90,40.0672,1164.8,0.48,28
3,7,90,39.9957,1304,0.4,28
3,7,90,40.3112,642.8,0.78,28
3,8,78,23.5502,130.2,1,29
3,8,78,23.5958,130,1,29
3,8,78,23.56,130.2,1,29
3,8,78,23.5502,130,1,29
3,8,78,23.56,167.6,0.98,29
3,8,78,23.56,130.2,1,29
3,8,78,23.5535,130.2,1,29
3,8,78,23.5535,130,1,29
3,8,78,23.599,130.2,1,29
3,8,78,23.5535,130,1,29
3,8,78,23.5567,167.6,0.98,29
3,8,78,23.56,130,1,29
3,8,78,23.5535,130.4,1,29
3,8,78,23.547,130,1,29
3,8,81,22.1728,170.2,1,30
3,8,81,22.1858,170.2,1,30
3,8,81,22.1533,170,1,30
3,8,81,22.2053,172.6,1,30
3,8,81,22.1728,170,1,30
3,8,81,22.1695,206.6,0.98,30
3,8,81,22.163,170.2,1,30
3,8,81,22.189,170,1,30
3,8,81,22.1598,170.2,1,30
3,8,81,22.1988,172.6,1,30
3,8,81,22.1793,170,1,30
3,8,81,22.1695,206.6,0.98,30
3,8,81,22.1565,170,1,30
3,8,81,22.189,170.2,1,30
3,8,84,31.0811,170.6,1,31
3,8,84,31.0941,170,1,31
3,8,84,31.2763,938.6,0.58,31
3,8,84,31.1656,645.8,0.74,31
3,8,84,31.0843,170.6,1,31
3,8,84,31.0876,170,1,31
3,8,84,31.1461,462.8,0.84,31
3,8,84,31.2958,1121.6,0.48,31
3,8,84,31.0778,170.6,1,31
3,8,84,31.0843,170,1,31
3,8,90,43.2862,1218,0.46,32
3,8,90,43.2635,1320,0.4,32
3,8,90,43.1463,1898,0.06,32
2,1,60,14.1449,225.4,0.94,33
2,1,60,14.2132,309.4,0.9,33
2,1,60,14.1221,225,0.94,33
2,1,60,14.1937,233.8,0.94,33
2,1,60,14.1481,225.8,0.94,33
2,1,60,14.1709,154.2,0.98,33
2,1,60,14.1872,227,0.94,33
2,1,60,14.1937,229.8,0.94,33
2,1,60,14.1416,342.4,0.88,33
2,1,60,14.1904,156.6,0.98,33
2,1,60,14.1449,227.4,0.94,33
2,1,60,14.1579,227.4,0.94,33
2,1,60,14.1969,229.4,0.94,33
2,1,60,14.1514,150.2,0.98,33
2,1,66,16.0356,186.8,0.96,34
2,1,66,16.0486,187.6,0.96,34
2,1,66,15.9901,375,0.86,34
2,1,66,15.9705,489.6,0.8,34
2,1,66,16.0031,299.4,0.9,34
2,1,66,16.0193,229,0.94,34
2,1,66,16.0454,110.4,1,34
2,1,66,16.0389,264,0.92,34
2,1,66,16.0389,148.2,0.98,34
2,1,66,15.938,678.6,0.7,34
2,1,66,15.9966,337.2,0.88,34
2,1,66,16.0226,190,0.96,34
2,1,66,16.0421,149,0.98,34
2,1,66,16.0324,188.4,0.96,34
2,1,78,17.9621,111.2,1,35
2,1,78,17.9849,224.2,0.94,35
2,1,78,17.9654,111.6,1,35
2,1,78,18.0207,311.4,0.9,35
2,1,78,17.9556,118.4,1,35
2,1,78,17.9589,114.4,1,35
2,1,78,17.9589,112.4,1,35
2,1,78,17.9751,224.2,0.94,35
2,1,78,17.9719,110.8,1,35
2,1,78,18.0434,236.2,0.94,35
2,1,78,17.9426,194,0.96,35
2,1,78,17.9589,114,1,35
2,1,78,17.9556,113.2,1,35
2,1,78,17.9751,149,0.98,35
2,1,81,17.9816,489.6,0.8,36
2,1,81,17.858,1131.4,0.46,36
2,1,81,17.8678,677.8,0.7,36
2,1,81,17.9426,451.8,0.82,36
2,1,81,17.9947,602.2,0.74,36
2,1,81,17.7702,1244.8,0.4,36
2,1,81,17.9459,224.2,0.94,36
2,1,81,18.0597,376.2,0.86,36
2,1,87,18.1809,120.8,1,37
2,1,87,18.1354,120.8,1,37
2,1,87,18.1354,120,1,37
2,1,87,18.1289,120,1,37
2,1,87,18.285,984.8,0.54,37
2,1,87,18.3696,695.2,0.7,37
2,1,87,18.1809,120,1,37
2,1,87,18.1419,121.6,1,37
2,1,87,18.1354,120,1,37
2,1,87,18.1289,120,1,37
2,1,87,18.1809,420.8,0.84,37
2,1,87,18.4152,1252,0.4,37
2,1,87,18.2265,127.2,1,37
2,1,87,18.1549,121.6,1,37
2,1,90,20.9135,199.2,0.98,38
2,1,90,20.881,271.2,0.94,38
2,1,90,20.8452,830.4,0.64,38
2,1,90,20.9005,272.8,0.94,38
2,1,90,20.881,346.4,0.9,38
2,1,90,20.7932,197.6,0.98,38
2,1,90,20.9103,199.2,0.98,38
2,1,90,20.8842,233.6,0.96,38
2,1,90,20.8647,682.4,0.72,38
2,1,90,20.8582,456,0.84,38
2,1,90,20.9038,311.2,0.92,38
2,1,90,20.8387,235.2,0.96,38
2,1,90,20.855,198.4,0.98,38
2,1,90,20.8907,234.4,0.96,38
2,2,60,12.3225,168.2,0.96,39
2,2,60,12.3518,93.2,1,39
2,2,60,12.3322,168.2,0.96,39
2,2,60,12.2607,628.4,0.72,39
2,2,60,12.2672,201.8,0.94,39
2,2,60,12.2704,585.4,0.74,39
2,2,60,12.329,168.2,0.96,39
2,2,60,12.329,130.4,0.98,39
2,2,60,12.316,166.4,0.96,39
2,2,60,12.3095,479,0.8,39
2,2,60,12.2639,278.6,0.9,39
2,2,60,12.2737,586.6,0.74,39
2,2,60,12.3127,242.6,0.92,39
2,2,60,12.3322,131,0.98,39
2,2,66,16.0779,235.6,0.92,40
2,2,66,16.0844,235.2,0.92,40
2,2,66,15.964,733.6,0.66,40
2,2,66,16.0519,157.2,0.96,40
2,2,66,16.0649,196.2,0.94,40
2,2,66,16.0779,388,0.84,40
2,2,66,16.0714,311.2,0.88,40
2,2,66,16.0909,236,0.92,40
2,2,66,16.0031,542,0.76,40
2,2,66,16.0259,349.2,0.86,40
2,2,66,16.0616,157.8,0.96,40
2,2,66,16.0681,349.6,0.86,40
2,2,66,16.0779,311.2,0.88,40
2,2,66,16.0649,234.8,0.92,40
2,2,78,17.9166,1692,0.16,41
2,2,78,17.9036,1692,0.16,41
2,2,84,24.2452,1426.4,0.3,42
2,2,84,24.2972,700,0.68,42
2,2,84,24.3167,855.2,0.6,42
2,2,84,24.281,1274.4,0.38,42
2,2,84,24.3363,280.8,0.9,42
2,2,87,18.547,324,0.88,43
2,2,87,18.5665,325.2,0.88,43
2,2,87,18.5437,475,0.8,43
2,2,87,18.4657,815.8,0.62,43
2,2,87,18.5014,395.6,0.84,43
2,2,87,18.5242,359.8,0.86,43
2,2,87,18.5372,361,0.86,43
2,2,87,18.5828,440.4,0.82,43
2,2,87,18.5437,398,0.84,43
2,2,87,18.4624,778.8,0.64,43
2,2,87,18.5047,357.4,0.86,43
2,2,87,18.5112,510.8,0.78,43
2,2,87,18.5275,245.8,0.92,43
2,2,87,18.5763,440.4,0.82,43
2,2,90,27.7326,440.6,0.84,44
2,2,90,27.6448,699.2,0.7,44
2,2,90,27.6676,699.8,0.7,44
2,2,90,27.7066,884,0.6,44
2,2,90,27.7847,772.4,0.66,44
2,2,90,27.6741,698.6,0.7,44
2,2,90,27.7131,552.2,0.78,44
2,2,90,27.6578,551,0.78,44
2,2,90,27.6285,847.4,0.62,44
2,2,90,27.6969,810.8,0.64,44
2,2,90,27.7749,772.4,0.66,44
2,2,90,27.7424,698.6,0.7,44
2,2,90,27.6773,587.6,0.76,44
2,2,90,27.6903,515,0.8,44
2,3,60,18.0109,227.6,0.92,45
2,3,60,18.0109,151.4,0.96,45
2,3,60,18.0174,151.4,0.96,45
2,3,60,17.9914,149.6,0.96,45
2,3,60,17.9914,226.2,0.92,45
2,3,60,18.0044,226.8,0.92,45
2,3,60,18.0174,228.2,0.92,45
2,3,60,18.0044,112.8,0.98,45
2,3,60,18.0174,189.4,0.94,45
2,3,60,17.9979,150.2,0.96,45
2,3,60,17.9914,188.2,0.94,45
2,3,60,17.9979,188.2,0.94,45
2,3,60,18.0174,228.2,0.92,45
2,3,60,18.0174,190,0.94,45
2,3,84,18.9976,110,1,46
2,3,84,19.2123,1357.4,0.34,46
2,3,84,19.0822,677,0.7,46
2,3,84,18.9976,110,1,46
2,3,84,19.1147,790.4,0.64,46
2,3,84,19.1798,1244,0.4,46
2,3,84,18.9976,110,1,46
2,3,84,19.0171,223.4,0.94,46
2,3,87,23.0467,412.4,0.84,47
2,3,87,23.1085,375.2,0.86,47
2,3,87,23.1475,223.4,0.94,47
2,3,87,23.1703,186.2,0.96,47
2,3,87,23.1735,148.4,0.98,47
2,3,87,23.076,110.6,1,47
2,3,87,23.0467,223.4,0.94,47
2,3,87,23.0727,526.4,0.78,47
2,3,87,23.1345,261.2,0.92,47
2,3,87,23.1703,147.8,0.98,47
2,3,87,23.1768,148.4,0.98,47
2,3,87,23.1215,149,0.98,47
2,3,87,23.0272,110,1,47
2,3,87,23.0369,639.2,0.72,47
2,3,90,25.8159,140,1,48
2,3,90,25.8126,140,1,48
2,3,90,25.8159,177.2,0.98,48
2,3,90,25.8191,177.8,0.98,48
2,3,90,25.8289,140,1,48
2,3,90,25.8257,177.8,0.98,48
2,3,90,25.8159,140,1,48
2,3,90,25.8126,140,1,48
2,3,90,25.8257,140,1,48
2,3,90,25.8029,215,0.96,48
2,3,90,25.8322,140,1,48
2,3,90,25.8257,177.8,0.98,48
2,3,90,25.8191,140,1,48
2,3,90,25.8126,140,1,48
2,4,81,18.1484,119,0.98,49
2,4,81,18.1484,157,0.96,49
2,4,81,18.1386,80.2,1,49
2,4,81,18.22,387.4,0.84,49
2,4,81,18.1484,234.2,0.92,49
2,4,81,18.1614,233.6,0.92,49
2,4,81,18.1451,80.2,1,49
2,4,81,18.1484,157.4,0.96,49
2,4,81,18.1451,118.6,0.98,49
2,4,81,18.1614,195.4,0.94,49
2,4,81,18.2102,426.2,0.82,49
2,4,81,18.1614,233.6,0.92,49
2,4,81,18.1419,80.2,1,49
2,4,81,18.1484,119,0.98,49
2,4,84,23.0532,189.2,0.96,50
2,4,84,23.0922,117.2,1,50
2,4,84,23.0402,150.2,0.98,50
2,4,84,23.102,155.6,0.98,50
2,4,84,23.076,153.2,0.98,50
2,4,84,23.0792,116,1,50
2,4,84,23.0532,189.2,0.96,50
2,4,84,23.0922,117.2,1,50
2,4,84,23.0532,113.6,1,50
2,4,84,23.089,192.2,0.96,50
2,4,84,23.076,153.2,0.98,50
2,4,84,23.0857,116.6,1,50
2,4,84,23.0662,152.6,0.98,50
2,4,84,23.0597,152,0.98,50
2,4,87,31.7849,214.4,0.96,51
2,4,87,31.7654,140,1,51
2,4,87,31.8305,140,1,51
2,4,87,31.9053,177.2,0.98,51
2,4,87,31.8956,177.2,0.98,51
2,4,87,31.7654,288.8,0.92,51
2,4,87,31.7947,214.4,0.96,51
2,4,87,31.7622,140,1,51
2,4,87,31.7947,140,1,51
2,4,87,31.9053,177.2,0.98,51
2,4,87,31.9021,140,1,51
2,4,87,31.8142,288.8,0.92,51
2,4,87,31.7784,251.6,0.94,51
2,4,87,31.7654,140,1,51
2,4,90,33.4301,1889,0.06,52
2,4,90,33.4301,1889,0.06,52
2,5,87,34.2076,120,1,53
2,5,87,34.1068,732.8,0.68,53
2,5,87,34.1426,586.4,0.76,53
2,5,87,33.8595,1851.2,0.08,53
2,5,87,34.1263,722.4,0.68,53
2,5,87,34.2239,120,1,53
2,5,87,34.1361,540.8,0.78,53
2,5,87,34.1263,660.8,0.72,53
2,5,87,33.9604,1404.8,0.32,53
2,5,87,33.9994,1286,0.38,53
2,5,87,34.2337,120.4,1,53
2,5,87,34.1784,311.6,0.9,53
2,5,90,41.3659,187.8,0.98,54
2,5,90,41.3497,187,0.98,54
2,5,90,41.3204,261,0.94,54
2,5,90,41.3659,224.8,0.96,54
2,5,90,41.3627,150,1,54
2,5,90,41.3659,150.8,1,54
2,5,90,41.3432,187,0.98,54
2,5,90,41.3887,150.8,1,54
2,5,90,41.3204,224,0.96,54
2,5,90,41.3464,261.8,0.94,54
2,5,90,41.3627,187,0.98,54
2,5,90,41.3659,150.8,1,54
2,5,90,41.3432,187,0.98,54
2,5,90,41.3952,150.8,1,54
2,6,84,26.8704,100.6,1,55
2,6,84,26.8639,100,1,55
2,6,84,26.8964,139.8,0.98,55
2,6,84,26.8672,100,1,55
2,6,84,26.8737,100,1,55
2,6,84,26.8639,100,1,55
2,6,84,26.8704,100.6,1,55
2,6,84,26.8606,100,1,55
2,6,84,26.8932,139.2,0.98,55
2,6,84,26.8737,100.6,1,55
2,6,84,26.8704,100,1,55
2,6,84,26.8639,100,1,55
2,6,84,26.8639,100,1,55
2,6,84,26.8639,100.6,1,55
2,6,87,32.0419,1476.6,0.28,56
2,6,87,31.9444,1476.6,0.28,56
2,6,90,40.4879,162,1,57
2,6,90,40.4652,198.8,0.98,57
2,6,90,40.4782,200,0.98,57
2,6,90,40.4652,234.6,0.96,57
2,6,90,40.4391,233.6,0.96,57
2,6,90,40.4814,198.8,0.98,57
2,6,90,40.4782,161,1,57
2,6,90,40.4749,199.8,0.98,57
2,6,90,40.4717,198.4,0.98,57
2,6,90,40.4749,199.4,0.98,57
2,6,90,40.4359,270.4,0.94,57
2,6,90,40.4814,198.8,0.98,57
2,6,90,40.4619,160,1,57
2,6,90,40.4847,162,1,57
2,7,84,29.1402,120,1,58
2,7,84,28.932,1361.4,0.34,58
2,7,84,29.0491,684,0.7,58
2,7,84,29.1337,120,1,58
2,7,84,29.0361,797.4,0.64,58
2,7,84,28.945,1248,0.4,58
2,7,84,29.1402,120,1,58
2,7,84,29.1337,233.4,0.94,58
2,7,87,32.2681,140.8,1,59
2,7,87,32.2518,177.4,0.98,59
2,7,87,32.421,1107.2,0.48,59
2,7,87,32.1673,735.6,0.68,59
2,7,87,32.2681,140.8,1,59
2,7,87,32.2551,140.2,1,59
2,7,87,32.3267,586.4,0.76,59
2,7,87,32.0632,1256,0.4,59
2,7,87,32.2714,178.4,0.98,59
2,7,87,32.2584,140.2,1,59
2,7,90,38.8917,190,1,60
2,7,90,38.895,190,1,60
2,7,90,38.8917,190,1,60
2,7,90,38.8819,226.2,0.98,60
2,7,90,38.8917,190,1,60
2,7,90,38.8819,262.4,0.96,60
2,7,90,38.8917,190,1,60
2,7,90,38.895,190,1,60
2,7,90,38.8917,190,1,60
2,7,90,38.8819,226.2,0.98,60
2,7,90,38.8917,190,1,60
2,7,90,38.8819,262.4,0.96,60
2,7,90,38.8917,190,1,60
2,7,90,38.895,190,1,60
2,8,75,18.3379,128.2,0.98,61
2,8,75,18.3054,90,1,61
2,8,75,18.3444,90,1,61
2,8,75,18.4095,1159.6,0.44,61
2,8,75,18.3607,739.4,0.66,61
2,8,75,18.3444,90,1,61
2,8,75,18.3119,128.2,0.98,61
2,8,75,18.3314,90,1,61
2,8,75,18.3737,586.6,0.74,61
2,8,75,18.4062,1236,0.4,61
2,8,75,18.3379,166.4,0.96,61
2,8,75,18.3184,128.2,0.98,61
2,8,78,22.6611,90,1,62
