A,C,P,B,L,R,LA
2,1,60,14.1351,223.4,0.94,33
2,1,60,14.1384,223.4,0.94,33
2,1,60,14.1384,147.8,0.98,33
2,1,60,14.1254,223.4,0.94,33
2,1,60,14.1579,336.8,0.88,33
2,1,60,14.1677,1433,0.3,33
2,1,66,16.0519,944,0.56,34
2,1,66,16.0714,490.8,0.8,34
2,1,66,16.1104,117.2,1,34
2,1,66,16.0812,117.2,1,34
2,1,66,16.0324,228.6,0.94,34
2,1,66,16.0389,148.2,0.98,34
2,1,66,16.0291,261.6,0.92,34
2,1,66,16.0128,525.8,0.78,34
2,1,66,16.0324,185.6,0.96,34
2,1,66,16.0193,299,0.9,34
2,1,66,16.0291,224.2,0.94,34
2,1,66,16.0324,223.8,0.94,34
2,1,66,16.0681,1396,0.32,34
2,1,78,17.9849,223.4,0.94,35
2,1,78,18.115,797.6,0.64,35
2,1,78,18.0988,306.2,0.9,35
2,1,78,18.0955,310.6,0.9,35
2,1,78,18.102,279.6,0.92,35
2,1,78,18.0922,616.2,0.74,35
2,1,78,18.0369,1439,0.3,35
2,1,81,17.9979,261.2,0.92,36
2,1,81,17.9816,223.4,0.94,36
2,1,81,18.0077,752.6,0.66,36
2,1,81,17.9589,147.8,0.98,36
2,1,81,17.9556,147.8,0.98,36
2,1,81,17.9556,147.8,0.98,36
2,1,81,17.9524,147.8,0.98,36
2,1,81,17.9621,223.4,0.94,36
2,1,81,17.9947,601.4,0.74,36
2,1,81,17.9751,261.2,0.92,36
2,1,81,17.9784,601.4,0.74,36
2,1,81,17.9719,110,1,36
2,1,81,17.9784,147.8,0.98,36
2,1,87,18.1289,120,1,37
2,1,87,18.1484,120,1,37
2,1,87,18.272,128,1,37
2,1,87,18.1451,160.4,0.98,37
2,1,87,18.1354,120,1,37
2,1,87,18.1289,120,1,37
2,1,87,18.1289,120,1,37
2,1,87,18.1386,157.6,0.98,37
2,1,87,18.1744,571.2,0.76,37
2,1,87,18.1647,458.4,0.82,37
2,1,87,18.1451,308,0.9,37
2,1,87,18.1289,120,1,37
2,1,87,18.1321,120,1,37
2,1,90,20.7541,197.6,0.98,38
2,1,90,20.7606,198.4,0.98,38
2,1,90,20.7606,197.6,0.98,38
2,1,90,20.8485,284.8,0.94,38
2,1,90,20.7606,162.4,1,38
2,1,90,20.7541,160,1,38
2,1,90,20.7411,198,0.98,38
2,1,90,20.7834,164.8,1,38
2,1,90,20.7411,196.8,0.98,38
2,1,90,20.8517,286.4,0.94,38
2,1,90,20.7606,200,0.98,38
2,1,90,20.7834,386.4,0.88,38
2,1,90,20.7606,345.6,0.9,38
2,2,60,12.3257,245,0.92,39
2,2,60,12.3876,172.4,0.96,39
2,2,60,12.329,130,0.98,39
2,2,60,12.2379,664.4,0.7,39
2,2,60,12.3225,207.2,0.94,39
2,2,60,12.2867,546.8,0.76,39
2,2,66,16.0909,273.2,0.9,40
2,2,66,16.0942,388.4,0.84,40
2,2,66,16.0421,1539.6,0.24,40
2,2,78,18.0337,499.4,0.78,41
2,2,78,17.9719,924.8,0.56,41
2,2,78,17.9849,848,0.6,41
2,2,78,17.8971,1232,0.4,41
2,2,84,24.281,238.4,0.92,42
2,2,84,24.294,312.8,0.88,42
2,2,84,24.2907,469.6,0.8,42
2,2,84,24.4046,739.2,0.66,42
2,2,84,24.3753,926.4,0.56,42
2,2,84,24.4924,544,0.76,42
2,2,84,24.577,396.8,0.84,42
2,2,84,24.5087,547.2,0.76,42
2,2,84,24.4078,773.6,0.64,42
2,2,84,24.4078,852,0.6,42
2,2,84,24.4078,851.2,0.6,42
2,2,84,24.4241,851.2,0.6,42
2,2,84,24.3981,1005.6,0.52,42
2,2,87,18.5958,1011,0.52,43
2,2,90,27.6903,812.6,0.64,44
2,2,90,27.6611,848.6,0.62,44
2,2,90,27.7066,776.6,0.66,44
2,2,90,27.6155,1072.4,0.5,44
2,2,90,27.6936,811.4,0.64,44
2,2,90,27.6253,1108.4,0.48,44
2,2,90,27.6643,886.2,0.6,44
2,2,90,27.7196,552.2,0.78,44
2,2,90,27.6578,663.2,0.72,44
2,2,90,27.6546,737.6,0.68,44
2,2,90,27.3,1777.4,0.12,44
2,3,60,18.2614,285.8,0.9,45
2,3,60,18.2289,359.4,0.86,45
2,3,60,18.2386,208.6,0.94,45
2,3,60,18.2126,360,0.86,45
2,3,60,18.2517,286.6,0.9,45
2,3,60,18.1703,396.2,0.84,45
2,3,60,18.2419,360,0.86,45
2,3,60,18.1573,431.8,0.82,45
2,3,60,18.2159,244.2,0.92,45
2,3,60,18.1476,314.8,0.88,45
2,3,60,18.1118,273.8,0.9,45
2,3,60,18.1183,236.4,0.92,45
2,3,60,18.1963,431.8,0.82,45
2,3,84,19.0367,110,1,46
2,3,84,19.0074,223.8,0.94,46
2,3,84,19.0041,223.4,0.94,46
2,3,84,19.0236,110,1,46
2,3,84,19.0236,110,1,46
2,3,84,19.0432,110,1,46
2,3,84,19.0399,110,1,46
2,3,84,19.0367,110.4,1,46
2,3,84,19.0497,110.8,1,46
2,3,84,19.0334,110,1,46
2,3,84,19.0334,147.8,0.98,46
2,3,84,19.0302,185.6,0.96,46
2,3,84,19.0692,185.6,0.96,46
2,3,87,23.0402,186.2,0.96,47
2,3,87,23.0206,299,0.9,47
2,3,87,23.0694,185.6,0.96,47
2,3,87,23.076,185.6,0.96,47
2,3,87,23.0467,374.6,0.86,47
2,3,87,23.0369,261.2,0.92,47
2,3,87,22.9751,790.4,0.64,47
2,3,87,22.7018,1508.6,0.26,47
2,3,90,25.8191,140,1,48
2,3,90,25.8419,140,1,48
2,3,90,25.8322,141.2,1,48
2,3,90,25.8224,177.2,0.98,48
2,3,90,25.8191,140.6,1,48
2,3,90,25.8354,140,1,48
2,3,90,25.8257,140,1,48
2,3,90,25.8094,214.8,0.96,48
2,3,90,25.7378,438.2,0.84,48
2,3,90,25.9265,140.4,1,48
2,3,90,25.9395,214.4,0.96,48
2,3,90,25.9428,251.6,0.94,48
2,3,90,25.9395,214.4,0.96,48
2,4,81,18.2753,233.8,0.92,49
2,4,81,18.3208,310.6,0.88,49
2,4,81,18.3989,81,1,49
2,4,81,18.1321,1193.6,0.42,49
2,4,84,23.0727,115.4,1,50
2,4,84,23.0597,113.6,1,50
2,4,84,23.0597,114.2,1,50
2,4,84,23.0922,154.4,0.98,50
2,4,84,23.0499,152,0.98,50
2,4,84,23.0597,188.6,0.96,50
2,4,84,23.0564,114,1,50
2,4,84,23.0792,116,1,50
2,4,84,23.0987,117.8,1,50
2,4,84,23.0532,189,0.96,50
2,4,84,23.0922,117.2,1,50
2,4,84,23.089,153.8,0.98,50
2,4,84,23.0662,115,1,50
2,4,87,31.7589,177.2,0.98,51
2,4,87,31.7264,401.2,0.86,51
2,4,87,31.7394,289.6,0.92,51
2,4,87,31.7622,252,0.94,51
2,4,87,31.7459,364.8,0.88,51
2,4,87,31.7459,252,0.94,51
2,4,87,31.7492,216,0.96,51
2,4,87,31.7492,327.6,0.9,51
2,4,87,31.7459,288.8,0.92,51
2,4,87,31.7557,141,1,51
2,4,87,31.7654,289.6,0.92,51
2,4,87,31.7459,289.8,0.92,51
2,4,87,31.7622,215.2,0.96,51
2,4,90,34.2825,161,1,52
2,4,90,34.2206,447,0.84,52
2,4,90,34.2662,631.4,0.74,52
2,4,90,34.2434,557,0.78,52
2,4,90,34.2141,372,0.88,52
2,4,90,34.2304,557.4,0.78,52
2,4,90,34.2727,779.4,0.66,52
2,4,90,34.2337,483,0.82,52
2,4,90,34.2369,779,0.66,52
2,4,90,34.2141,668,0.72,52
2,4,90,34.1946,557,0.78,52
2,4,90,34.2402,631,0.74,52
2,4,90,34.2206,705,0.7,52
2,5,87,34.1653,270.4,0.92,53
2,5,87,34.1816,195.2,0.96,53
2,5,87,34.1621,233.2,0.94,53
2,5,87,34.2304,571.2,0.76,53
2,5,90,41.3627,187.8,0.98,54
2,5,90,41.3432,187.4,0.98,54
2,5,90,40.8487,1556.8,0.24,54
2,6,84,26.8964,100.6,1,55
2,6,84,26.9355,100.6,1,55
2,6,84,27.0266,100,1,55
2,6,84,27.0396,101.2,1,55
2,6,84,27.0363,100,1,55
2,6,84,27.0266,100,1,55
2,6,84,27.0331,138,0.98,55
2,6,84,27.0331,100,1,55
2,6,84,27.0363,101.2,1,55
2,6,84,27.0526,176.6,0.96,55
2,6,84,27.0461,100.6,1,55
2,6,84,27.0298,138.6,0.98,55
2,6,84,27.0266,176,0.96,55
2,6,87,31.9378,134.2,1,56
2,6,87,31.9509,209.6,0.96,56
2,6,87,31.9411,134.8,1,56
2,6,87,31.9313,171.8,0.98,56
2,6,87,31.9411,134.8,1,56
2,6,87,31.9248,132.6,1,56
2,6,87,31.9866,176.6,0.98,56
2,6,87,31.9736,138.8,1,56
2,6,87,31.9378,134.2,1,56
2,6,87,31.9281,133.2,1,56
2,6,87,31.9411,134.8,1,56
2,6,87,31.6255,1776.6,0.12,56
2,6,90,40.4749,160,1,57
2,6,90,40.4619,160,1,57
2,6,90,40.4522,198.4,0.98,57
2,6,90,40.3903,345.6,0.9,57
2,6,90,40.4522,235.2,0.96,57
2,6,90,40.4587,200,0.98,57
2,6,90,40.4131,308.8,0.92,57
2,6,90,40.4587,160,1,57
2,6,90,40.4131,308.8,0.92,57
2,6,90,40.4326,233.6,0.96,57
2,6,90,40.4522,198.4,0.98,57
2,6,90,40.3806,380.8,0.88,57
2,6,90,40.4717,200,0.98,57
2,7,84,29.1337,120,1,58
2,7,84,29.1369,120.6,1,58
2,7,84,29.1077,383.2,0.86,58
2,7,84,29.1207,232.8,0.94,58
2,7,84,29.1174,345.6,0.88,58
2,7,84,29.1109,383.8,0.86,58
2,7,84,29.1857,1060,0.5,58
2,7,87,32.2551,140,1,59
2,7,87,32.2551,140.4,1,59
2,7,87,32.2486,177.2,0.98,59
2,7,87,31.9395,1963,0.02,59
2,7,87,31.9493,1926,0.04,59
2,7,87,31.9395,1963,0.02,59
2,7,87,31.9591,1889,0.06,59
2,7,87,31.9493,1926,0.04,59
2,7,90,38.9665,337,0.92,60
2,7,90,39.0576,264.4,0.96,60
2,7,90,38.9015,588.6,0.78,60
2,7,90,38.9828,445.4,0.86,60
2,7,90,39.0283,300.6,0.94,60
2,7,90,38.8559,590.2,0.78,60
2,8,75,18.3054,90.2,1,61
2,8,75,18.3021,128.2,0.98,61
2,8,75,18.3054,90,1,61
2,8,75,18.3119,90.4,1,61
2,8,75,18.3249,319.2,0.88,61
2,8,78,22.84,740.2,0.66,62
2,8,81,21.3422,133.2,1,63
2,8,81,21.3422,133.6,1,63
2,8,81,21.3357,132.6,1,63
2,8,81,21.3097,131.8,1,63
2,8,81,21.3357,169.2,0.98,63
2,8,81,21.3292,132.8,1,63
2,8,81,21.3227,132,1,63
2,8,81,20.8315,1813,0.1,63
2,8,84,30.0415,170.2,0.98,64
2,8,84,29.9992,396,0.86,64
2,8,84,29.9992,395,0.86,64
2,8,84,30.0187,283.6,0.92,64
2,8,84,30.035,321.2,0.9,64
2,8,84,29.9927,432.8,0.84,64
2,8,84,30.0187,357.4,0.88,64
2,8,84,30.0317,247.2,0.94,64
2,8,84,30.0057,394.6,0.86,64
2,8,84,30.0317,246.4,0.94,64
2,8,84,30.0219,395.8,0.86,64
2,8,84,29.9829,470,0.82,64
2,8,84,30.0317,171.4,0.98,64
2,8,90,41.6837,258.8,0.98,65
2,8,90,41.6869,256.6,0.98,65
2,8,90,41.6739,255.6,0.98,65
2,8,90,41.6967,259.6,0.98,65
2,8,90,41.713,223.6,1,65
2,8,90,41.3551,755,0.7,65
1,1,60,7.04515,518,0.76,66
1,1,60,6.95081,1103,0.46,66
1,1,60,7.05166,479,0.78,66
1,1,60,7.0419,518,0.76,66
1,1,60,6.69055,1766,0.12,66
1,1,66,10.8461,557,0.74,67
1,1,66,10.8233,1142,0.44,67
1,1,66,10.8884,479,0.78,67
1,1,66,10.8298,674,0.68,67
1,1,66,10.8006,908,0.56,67
1,1,66,10.7778,908,0.56,67
1,1,66,10.8071,791,0.62,67
1,1,66,10.7518,1181,0.42,67
1,1,66,10.8298,752,0.64,67
1,1,66,10.6249,1961,0.02,67
1,1,78,10.8884,401,0.82,68
1,1,78,10.8917,479,0.78,68
1,1,78,10.8949,401,0.82,68
1,1,78,10.8038,713,0.66,68
1,1,78,10.8168,713,0.66,68
1,1,78,10.9079,401,0.82,68
1,1,78,10.9144,323,0.86,68
1,1,78,10.9372,128,0.96,68
1,1,78,10.9079,245,0.9,68
1,1,78,10.9307,206,0.92,68
1,1,78,10.9047,323,0.86,68
1,1,78,10.8786,557,0.74,68
1,1,78,10.8917,674,0.68,68
1,1,81,8.99443,401,0.82,69
1,1,81,8.95214,557,0.74,69
1,1,81,8.90659,635,0.7,69
1,1,81,9.00093,869,0.58,69
1,1,81,8.99443,557,0.74,69
1,1,81,8.97166,674,0.68,69
1,1,81,8.99768,245,0.9,69
1,1,81,8.7602,1688,0.16,69
1,1,90,11.2731,176.4,0.94,70
1,1,90,11.2601,331.6,0.86,70
1,1,90,11.2829,137.6,0.96,70
1,1,90,11.2016,991.2,0.52,70
1,2,66,8.94563,986,0.52,71
1,2,66,8.94888,635,0.7,71
1,2,66,8.9196,713,0.66,71
1,2,66,8.90009,830,0.6,71
1,2,66,8.81876,1103,0.46,71
1,2,66,8.95214,518,0.76,71
1,2,66,8.92611,1220,0.4,71
1,2,66,8.92286,791,0.62,71
1,2,66,8.9196,947,0.54,71
1,2,66,8.87731,908,0.56,71
1,2,66,8.83177,986,0.52,71
1,2,66,8.77321,1376,0.32,71
1,2,66,8.81876,1298,0.36,71
1,2,84,10.8786,479,0.78,72
1,2,84,10.8233,674,0.68,72
1,2,84,10.6216,1415,0.3,72
1,2,90,13.3827,1150.8,0.44,73
1,2,90,13.3892,1305.2,0.36,73
1,2,90,13.3924,1266.6,0.38,73
1,2,90,13.3762,1382.4,0.32,73
1,2,90,13.3599,1498.2,0.26,73
1,2,90,13.181,1575.4,0.22,73
1,3,60,10.8656,635,0.7,74
1,3,60,10.9209,362,0.84,74
1,3,60,10.8884,596,0.72,74
1,3,60,10.8786,635,0.7,74
1,3,60,10.9079,440,0.8,74
1,3,60,10.9177,518,0.76,74
1,3,60,10.8819,557,0.74,74
1,3,60,10.9274,323,0.86,74
1,3,60,10.8884,557,0.74,74
1,3,60,10.8786,440,0.8,74
1,3,60,10.8819,674,0.68,74
1,3,60,10.8884,401,0.82,74
1,3,60,10.8982,401,0.82,74
1,3,84,11.0714,797.2,0.62,75
1,3,87,9.29782,292.8,0.88,76
1,3,87,9.30108,292.8,0.88,76
1,3,87,9.31084,254,0.9,76
1,3,87,9.28481,758.4,0.64,76
1,3,87,9.29782,719.6,0.66,76
1,3,87,9.30758,292.8,0.88,76
1,3,87,9.26854,409.2,0.82,76
1,3,87,8.9725,1612,0.2,76
1,3,90,13.5225,301.6,0.88,77
1,3,90,13.2363,1922.8,0.04,77
1,4,84,9.34987,176.4,0.94,78
1,4,84,9.34337,176.4,0.94,78
1,4,84,9.33361,215.2,0.92,78
1,4,84,9.34011,215.2,0.92,78
1,4,84,9.34662,254,0.9,78
1,4,84,9.35638,254,0.9,78
1,4,84,9.34337,215.2,0.92,78
1,4,84,9.34662,215.2,0.92,78
1,4,84,9.35313,215.2,0.92,78
1,4,84,9.28156,603.2,0.72,78
1,4,87,13.5193,726.2,0.66,79
1,4,87,13.516,726.2,0.66,79
1,4,87,13.516,533.2,0.76,79
1,4,87,13.5128,571.8,0.74,79
1,4,87,13.4998,610.4,0.72,79
1,4,87,13.4737,726.2,0.66,79
1,4,87,13.4998,610.4,0.72,79
1,4,87,13.4933,649,0.7,79
1,4,87,13.4445,726.2,0.66,79
1,4,87,13.451,649,0.7,79
1,4,87,13.464,764.8,0.64,79
1,4,87,13.4868,649,0.7,79
1,4,87,12.8589,1729.8,0.14,79
1,4,90,15.7264,348.8,0.86,80
1,4,90,15.7459,310.4,0.88,80
1,4,90,15.6906,425.6,0.82,80
1,4,90,15.5963,848,0.6,80
1,5,87,17.6139,617.6,0.72,81
1,5,87,17.6432,848,0.6,81
1,5,90,19.8796,433.8,0.82,82
1,5,90,19.8958,357.4,0.86,82
1,5,90,19.8633,548.4,0.76,82
1,5,90,19.9056,433.8,0.82,82
1,5,90,19.9446,242.8,0.92,82
1,5,90,19.8503,548.4,0.76,82
1,5,90,19.9121,281,0.9,82
1,5,90,19.9024,472,0.8,82
1,5,90,19.9056,395.6,0.84,82
1,5,90,19.9024,663,0.7,82
1,5,90,19.8438,663,0.7,82
1,5,90,19.9251,433.8,0.82,82
1,5,90,19.9577,204.6,0.94,82
1,6,84,13.1411,409.2,0.82,83
1,6,84,13.0858,448,0.8,83
1,6,84,13.1508,370.4,0.84,83
1,6,84,13.102,486.8,0.78,83
1,6,84,13.1216,409.2,0.82,83
1,6,84,13.1216,409.2,0.82,83
1,6,84,13.1508,254,0.9,83
1,6,84,13.1248,448,0.8,83
1,6,84,13.1346,370.4,0.84,83
1,6,84,13.1476,370.4,0.84,83
1,6,84,13.1378,292.8,0.88,83
1,6,84,13.1313,448,0.8,83
1,6,84,13.1736,254,0.9,83
1,6,87,17.6659,387.2,0.84,84
1,6,87,17.6529,464,0.8,84
1,6,87,17.6822,348.8,0.86,84
1,6,87,17.6855,272,0.9,84
1,6,87,17.7017,272,0.9,84
1,6,87,17.6627,387.2,0.84,84
1,6,87,17.6269,540.8,0.76,84
1,6,87,17.6952,272,0.9,84
1,6,87,17.6855,310.4,0.88,84
1,6,87,17.5976,809.6,0.62,84
1,6,90,18.3768,290,0.9,85
1,6,90,18.2955,480,0.8,85
1,6,90,18.3833,214,0.94,85
1,6,90,18.3866,252,0.92,85
1,6,90,18.289,442,0.82,85
1,6,90,18.1198,822,0.62,85
1,7,87,15.759,425.6,0.82,86
1,7,87,15.7459,387.2,0.84,86
1,7,87,15.7557,233.6,0.92,86
1,7,87,15.6549,579.2,0.74,86
1,7,87,15.7297,425.6,0.82,86
1,7,87,15.7297,425.6,0.82,86
1,7,87,15.7232,540.8,0.76,86
1,7,87,15.7232,387.2,0.84,86
1,7,87,15.6971,502.4,0.78,86
1,7,87,15.7557,310.4,0.88,86
1,7,87,15.6809,502.4,0.78,86
1,7,87,15.7459,464,0.8,86
1,7,87,15.7004,387.2,0.84,86
1,8,78,9.35638,254,0.9,87
1,8,78,9.35963,215.2,0.92,87
1,8,78,9.36939,176.4,0.94,87
1,8,78,9.37265,98.8,0.98,87
1,8,78,9.35313,254,0.9,87
1,8,78,9.2718,448,0.8,87
