A,C,P,B,L,R,LA
3,3,87,23.939,161.4,1,15
3,3,87,24.118,601.8,0.76,15
3,3,87,24.3945,1264,0.4,15
3,3,87,23.939,161.4,1,15
3,3,87,23.926,160.4,1,15
3,3,90,26.8685,200,1,16
3,3,90,27.093,272.4,0.96,16
3,3,90,27.1548,308,0.94,16
3,3,90,26.9238,1172,0.46,16
3,3,90,26.8165,740.2,0.7,16
3,3,90,26.8685,200.2,1,16
3,3,90,27.0247,200.4,1,16
3,3,90,27.1418,344,0.92,16
3,3,90,27.0572,668,0.74,16
3,3,90,26.7612,1280,0.4,16
3,3,90,26.8685,200.4,1,16
3,3,90,26.9303,200.4,1,16
3,4,81,18.8577,158.4,0.98,17
3,4,81,18.861,121.4,1,17
3,4,81,18.8642,121.8,1,17
3,4,81,18.874,122,1,17
3,4,81,18.9195,158.4,0.98,17
3,4,81,18.861,121.6,1,17
3,4,81,18.8642,121.8,1,17
3,4,81,18.8675,158.8,0.98,17
3,4,81,18.8577,121.4,1,17
3,4,81,18.861,121.4,1,17
3,4,81,18.926,159.2,0.98,17
3,4,81,18.874,121.8,1,17
3,4,81,18.8577,121.4,1,17
3,4,81,18.8675,158.8,0.98,17
3,4,84,23.6723,1485,0.28,18
3,4,84,23.6723,1485,0.28,18
3,4,87,32.8213,201.2,1,19
3,4,87,32.8376,237.6,0.98,19
3,4,87,32.8148,201,1,19
3,4,87,32.8603,238.2,0.98,19
3,4,87,32.8213,201,1,19
3,4,87,32.8245,236.8,0.98,19
3,4,87,32.8245,201.4,1,19
3,4,87,32.8213,237.4,0.98,19
3,4,87,32.8311,201.2,1,19
3,4,87,32.8538,238.2,0.98,19
3,4,87,32.8343,201.4,1,19
3,4,87,32.818,236.6,0.98,19
3,4,87,32.8245,201.2,1,19
3,4,87,32.8213,237.4,0.98,19
3,4,90,35.4335,256,0.98,20
3,4,90,35.0301,1288,0.4,20
3,4,90,35.2253,754,0.7,20
3,4,90,35.4335,220.6,1,20
3,4,90,35.2318,789.6,0.68,20
3,4,90,35.0236,1288,0.4,20
3,4,90,35.4335,220.4,1,20
3,4,90,35.4335,255.8,0.98,20
3,5,87,35.4628,181.4,1,21
3,5,87,35.4595,181.2,1,21
3,5,87,35.4693,181.2,1,21
3,5,87,35.4726,181.2,1,21
3,5,87,35.4465,1709,0.16,21
3,5,87,35.4791,726.4,0.7,21
3,5,87,35.4726,181.6,1,21
3,5,87,35.4563,181.2,1,21
3,5,87,35.4628,181.2,1,21
3,5,87,35.4693,180.8,1,21
3,5,87,35.453,1163.6,0.46,21
3,5,87,35.4726,1272,0.4,21
3,5,87,35.4726,181.4,1,21
3,5,87,35.466,181.4,1,21
3,5,90,42.7651,220,1,22
3,5,90,42.7586,220,1,22
3,5,90,42.7651,220,1,22
3,5,90,42.8204,540.4,0.82,22
3,5,90,42.8204,469.2,0.86,22
3,5,90,42.7748,362.4,0.92,22
3,5,90,42.7586,220,1,22
3,5,90,42.7586,220,1,22
3,5,90,42.7586,220,1,22
3,5,90,42.8009,504.8,0.84,22
3,5,90,42.8106,469.2,0.86,22
3,5,90,42.8074,398,0.9,22
3,5,90,42.7586,220,1,22
3,5,90,42.7618,220,1,22
3,6,84,27.7595,140.2,1,23
3,6,84,27.7432,140,1,23
3,6,84,27.8018,140.2,1,23
3,6,84,27.7953,141,1,23
3,6,84,27.8831,140.2,1,23
3,6,84,27.8961,177.2,0.98,23
3,6,84,27.7725,140,1,23
3,6,84,27.74,140.2,1,23
3,6,84,27.7758,140,1,23
3,6,84,27.8083,140.6,1,23
3,6,84,27.7693,140.8,1,23
3,6,84,28.023,177.2,0.98,23
3,6,84,27.766,140,1,23
3,6,84,27.753,140.2,1,23
3,6,87,33.154,180,1,24
3,6,87,33.1507,180.2,1,24
3,6,87,33.167,180.2,1,24
3,6,87,33.4695,1381.2,0.34,24
3,6,87,33.2808,726.2,0.7,24
3,6,87,33.1767,180.2,1,24
3,6,87,33.1442,180.2,1,24
3,6,87,33.1605,180,1,24
3,6,87,33.3329,835.4,0.64,24
3,6,87,33.4305,1272.2,0.4,24
3,6,87,33.1767,180.2,1,24
3,6,87,33.141,180,1,24
3,6,90,42.2328,1190.4,0.46,25
3,6,90,42.1449,768,0.7,25
3,6,90,42.1384,662.4,0.76,25
3,6,90,42.2458,1296,0.4,25
3,6,90,42.0506,240,1,25
3,6,90,42.3792,1894.4,0.06,25
3,7,84,30.0456,208,0.98,26
3,7,84,30.0618,170.8,1,26
3,7,84,30.0586,208.2,0.98,26
3,7,84,30.0879,171,1,26
3,7,84,30.0553,170.6,1,26
3,7,84,30.0521,207.6,0.98,26
3,7,84,30.0488,208.2,0.98,26
3,7,84,30.0651,170.8,1,26
3,7,84,30.0488,208,0.98,26
3,7,84,30.1009,171.2,1,26
3,7,84,30.0488,170.8,1,26
3,7,84,30.0456,207.2,0.98,26
3,7,84,30.0586,208.4,0.98,26
3,7,84,30.0553,170.8,1,26
3,7,87,33.6534,190.4,1,27
3,7,87,33.5753,190,1,27
3,7,87,33.5363,190,1,27
3,7,87,33.5558,190.6,1,27
3,7,87,33.5363,190,1,27
3,7,87,33.6046,227.2,0.98,27
3,7,87,33.6469,190,1,27
3,7,87,33.6079,190.4,1,27
3,7,87,33.5395,190,1,27
3,7,87,33.546,190.6,1,27
3,7,87,33.5526,190,1,27
3,7,87,33.5753,227.2,0.98,27
3,7,87,33.6306,190,1,27
3,7,87,33.6371,190.4,1,27
3,7,90,40.5552,260.4,1,28
3,7,90,40.565,260.2,1,28
3,7,90,40.5617,260.2,1,28
3,7,90,40.5585,329.8,0.96,28
3,7,90,40.6007,260.4,1,28
3,7,90,40.5715,295.2,0.98,28
3,7,90,40.565,260.2,1,28
3,7,90,40.552,260.2,1,28
3,7,90,40.5617,260.2,1,28
3,7,90,40.5617,330,0.96,28
3,7,90,40.5942,260.4,1,28
3,7,90,40.5845,295,0.98,28
3,7,90,40.578,260.4,1,28
3,7,90,40.5487,260.2,1,28
3,8,78,23.56,130.4,1,29
3,8,78,23.7226,1850.4,0.08,29
3,8,78,23.6641,691.4,0.7,29
3,8,78,23.5567,130.4,1,29
3,8,78,23.6738,1289.4,0.38,29
3,8,78,23.7129,1252,0.4,29
3,8,78,23.5697,130.4,1,29
3,8,78,23.6185,728.8,0.68,29
3,8,81,22.6282,206.6,0.98,30
3,8,81,22.7161,174.6,1,30
3,8,81,22.638,207.2,0.98,30
3,8,81,22.6445,170.2,1,30
3,8,81,22.6412,170,1,30
3,8,81,22.4428,206.6,0.98,30
3,8,81,22.625,243.2,0.96,30
3,8,81,22.6835,172.6,1,30
3,8,81,22.677,172.2,1,30
3,8,81,22.638,207.2,0.98,30
3,8,81,22.6412,170,1,30
3,8,81,22.4786,206.6,0.98,30
3,8,81,22.5892,243.2,0.96,30
3,8,81,22.6575,171,1,30
3,8,84,30.7915,1670.6,0.18,31
3,8,84,30.7915,1670.6,0.18,31
3,8,90,43.823,1728,0.16,32
3,8,90,43.836,1728,0.16,32
2,1,60,14.1384,151,0.98,33
2,1,60,14.1644,155,0.98,33
2,1,60,14.1254,111.2,1,33
2,1,60,14.1221,110.8,1,33
2,1,60,14.1612,112.4,1,33
2,1,60,14.1807,115.6,1,33
2,1,60,14.2262,159.8,0.98,33
2,1,60,14.1579,154.2,0.98,33
2,1,60,14.1254,112,1,33
2,1,60,14.1286,110.8,1,33
2,1,60,14.1319,111.6,1,33
2,1,60,14.1579,110.8,1,33
2,1,60,14.2718,164.6,0.98,33
2,1,60,14.1254,150.2,0.98,33
2,1,66,16.0096,305.4,0.9,34
2,1,66,16.0128,263.6,0.92,34
2,1,66,16.0844,225,0.94,34
2,1,66,16.0031,412.4,0.84,34
2,1,66,15.9608,526.6,0.78,34
2,1,66,16.0226,186.4,0.96,34
2,1,66,16.0291,230.6,0.94,34
2,1,66,15.9998,299.4,0.9,34
2,1,66,16.0486,264.4,0.92,34
2,1,66,16.0779,186,0.96,34
2,1,66,15.9283,715.6,0.68,34
2,1,66,16.0096,261.6,0.92,34
2,1,66,16.0356,191.6,0.96,34
2,1,66,16.0063,262.8,0.92,34
2,1,78,18.0272,118.8,1,35
2,1,78,17.9784,118,1,35
2,1,78,17.9524,114.4,1,35
2,1,78,17.7767,1130.6,0.46,35
2,1,78,17.8645,677.4,0.7,35
2,1,78,18.0044,116.4,1,35
2,1,78,18.0012,117.6,1,35
2,1,78,17.9524,117.2,1,35
2,1,78,17.8743,563.6,0.76,35
2,1,78,17.7669,1244.4,0.4,35
2,1,78,17.9524,110,1,35
2,1,78,18.0532,122.4,1,35
2,1,81,17.9686,110,1,36
2,1,81,18.05,122,1,36
2,1,81,17.9784,113.2,1,36
2,1,81,17.9654,111.6,1,36
2,1,81,17.9556,110,1,36
2,1,81,17.9719,148.6,0.98,36
2,1,81,17.9914,147.8,0.98,36
2,1,81,18.0012,115.6,1,36
2,1,81,18.0304,119.6,1,36
2,1,81,17.9654,111.6,1,36
2,1,81,17.9556,110,1,36
2,1,81,17.9589,110.8,1,36
2,1,81,18.0044,185.6,0.96,36
2,1,81,17.9621,110.8,1,36
2,1,87,18.2753,137.2,1,37
2,1,87,18.2492,512,0.8,37
2,1,87,18.1451,684,0.7,37
2,1,87,18.2785,132,1,37
2,1,87,18.272,363.2,0.88,37
2,1,87,18.041,1590.8,0.22,37
2,1,87,18.0638,1248,0.4,37
2,1,87,18.2623,126,1,37
2,1,87,18.2818,251.6,0.94,37
2,1,90,20.7932,166.4,1,38
2,1,90,20.8062,168,1,38
2,1,90,20.7801,160.8,1,38
2,1,90,20.8615,344,0.9,38
2,1,90,20.6435,712,0.7,38
2,1,90,20.7606,162.4,1,38
2,1,90,20.8387,172,1,38
2,1,90,20.7476,160.8,1,38
2,1,90,20.8745,233.6,0.96,38
2,1,90,20.5329,1558.4,0.24,38
2,1,90,20.5459,1264,0.4,38
2,1,90,20.7411,160,1,38
2,1,90,20.8582,174.4,1,38
2,2,60,12.3453,1082,0.48,39
2,2,60,12.3322,740.8,0.66,39
2,2,60,12.3355,776.6,0.64,39
2,2,60,12.342,1235.6,0.4,39
2,2,60,12.329,587.8,0.74,39
2,2,60,12.2932,1694,0.16,39
2,2,66,16.1137,886.8,0.58,40
2,2,66,16.0779,1884.8,0.06,40
2,2,66,16.156,1386,0.32,40
2,2,66,16.0486,1385.6,0.32,40
2,2,78,18.0272,266,0.9,41
2,2,78,18.0207,925.6,0.56,41
2,2,78,18.0402,267.4,0.9,41
2,2,78,18.0044,111.4,0.98,41
2,2,78,17.7669,1345,0.34,41
2,2,78,17.9003,805.4,0.62,41
2,2,78,17.9914,148.6,0.96,41
2,2,78,18.0239,924.8,0.56,41
2,2,78,18.0402,383.6,0.84,41
2,2,78,18.0369,74.4,1,41
2,2,78,17.8678,805,0.62,41
2,2,78,17.7734,1306,0.36,41
2,2,78,17.9979,226,0.92,41
2,2,78,18.0402,653.6,0.7,41
2,2,84,24.2679,310.4,0.88,42
2,2,84,24.2614,425.6,0.82,42
2,2,84,24.2419,1884.8,0.06,42
2,2,84,24.281,737.2,0.66,42
2,2,84,24.2745,311.2,0.88,42
2,2,84,24.2549,348.8,0.86,42
2,2,84,24.2549,1462.4,0.28,42
2,2,84,24.2582,1234,0.4,42
2,2,84,24.2907,390.4,0.84,42
2,2,84,24.2647,310.4,0.88,42
2,2,87,18.521,283.4,0.9,43
2,2,87,18.5242,282.8,0.9,43
2,2,87,18.5242,399.8,0.84,43
2,2,87,18.5828,555,0.76,43
2,2,87,18.5633,285.8,0.9,43
2,2,87,18.4884,513.2,0.78,43
2,2,87,18.5275,321.6,0.88,43
2,2,87,18.521,244.6,0.92,43
2,2,87,18.534,323.4,0.88,43
2,2,87,18.5437,590.8,0.74,43
2,2,87,18.5633,287,0.9,43
2,2,87,18.5307,552.6,0.76,43
2,2,87,18.5047,321,0.88,43
2,2,87,18.5372,245.8,0.92,43
2,2,90,27.7326,480.2,0.82,44
2,2,90,27.7164,627.2,0.74,44
2,2,90,27.7196,590.6,0.76,44
2,2,90,27.7457,443,0.84,44
2,2,90,27.7717,292.4,0.92,44
2,2,90,27.6838,551.6,0.78,44
2,2,90,27.7587,516.8,0.8,44
2,2,90,27.7261,629,0.74,44
2,2,90,27.7294,479.6,0.82,44
2,2,90,27.7424,591.2,0.76,44
2,2,90,27.7652,292.4,0.92,44
2,2,90,27.7261,403.4,0.86,44
2,2,90,27.7261,590,0.76,44
2,2,90,27.7391,555.8,0.78,44
2,3,60,18.0012,150.2,0.96,45
2,3,60,18.1118,340.8,0.86,45
2,3,60,18.141,494.6,0.78,45
2,3,60,18.128,456,0.8,45
2,3,60,18.1378,417.4,0.82,45
2,3,60,18.0727,267.8,0.9,45
2,3,60,17.9849,111,0.98,45
2,3,60,18.0825,302.8,0.88,45
2,3,60,18.128,456,0.8,45
2,3,60,18.1313,494.6,0.78,45
2,3,60,18.1313,263,0.9,45
2,3,60,18.1053,459,0.8,45
2,3,60,17.9881,111,0.98,45
2,3,60,18.0662,304.6,0.88,45
2,3,84,19.0106,148.2,0.98,46
2,3,84,19.0106,150.2,0.98,46
2,3,84,18.9976,185.6,0.96,46
2,3,84,19.1115,147.8,0.98,46
2,3,84,19.1245,374.6,0.86,46
2,3,84,19.0204,223.4,0.94,46
2,3,84,19.0074,148.2,0.98,46
2,3,84,19.0074,149.4,0.98,46
2,3,84,19.0041,148.6,0.98,46
2,3,84,19.0594,147.8,0.98,46
2,3,84,19.1408,336.8,0.88,46
2,3,84,19.0562,299,0.9,46
2,3,84,19.0074,148.2,0.98,46
2,3,84,19.0171,111.6,1,46
2,3,87,23.0337,111.2,1,47
2,3,87,23.0304,110.6,1,47
2,3,87,23.0304,149,0.98,47
2,3,87,23.0174,147.8,0.98,47
2,3,87,23.0141,110,1,47
2,3,87,23.0337,111.2,1,47
2,3,87,23.0337,111.2,1,47
2,3,87,23.0239,110,1,47
2,3,87,23.0272,111.2,1,47
2,3,87,23.0239,148.4,0.98,47
2,3,87,23.0174,147.8,0.98,47
2,3,87,23.0337,111.2,1,47
2,3,87,23.0272,110.6,1,47
2,3,87,23.0206,110.6,1,47
2,3,90,25.8224,141.8,1,48
2,3,90,25.8029,216.2,0.96,48
2,3,90,25.8061,216.2,0.96,48
2,3,90,25.7964,252.8,0.94,48
2,3,90,25.8029,215.4,0.96,48
2,3,90,25.7964,215,0.96,48
2,3,90,25.8257,180.2,0.98,48
2,3,90,25.8126,179,0.98,48
2,3,90,25.7899,252.8,0.94,48
2,3,90,25.8061,216.2,0.96,48
2,3,90,25.7964,215,0.96,48
2,3,90,25.7931,252,0.94,48
2,3,90,25.8126,179,0.98,48
2,3,90,25.8354,143,1,48
2,4,81,18.1386,157.4,0.96,49
2,4,81,18.1386,119,0.98,49
2,4,81,18.2753,242.8,0.92,49
2,4,81,18.2232,892.2,0.58,49
2,4,81,18.2785,242.8,0.92,49
2,4,81,18.1647,389.2,0.84,49
2,4,81,18.1386,157.4,0.96,49
2,4,81,18.1386,157.6,0.96,49
2,4,81,18.246,125.6,0.98,49
2,4,81,18.2167,892.2,0.58,49
2,4,81,18.285,204.6,0.94,49
2,4,81,18.2005,544.8,0.76,49
2,4,81,18.1386,157.6,0.96,49
2,4,81,18.1386,157.6,0.96,49
2,4,84,23.076,115.8,1,50
2,4,84,23.0499,227,0.94,50
2,4,84,23.0662,114.8,1,50
2,4,84,22.9491,828.8,0.62,50
2,4,84,22.9165,1284.2,0.38,50
2,4,84,23.0206,568.4,0.76,50
2,4,84,23.0694,115.2,1,50
2,4,84,23.0597,189.8,0.96,50
2,4,84,23.0694,153.2,0.98,50
2,4,84,22.9979,375.8,0.86,50
2,4,84,22.8873,1434.8,0.3,50
2,4,84,22.9816,869,0.6,50
2,4,84,23.0792,116,1,50
2,4,84,23.0629,114.6,1,50
2,4,87,31.7459,177.2,0.98,51
2,4,87,31.7524,177.8,0.98,51
2,4,87,31.7524,215,0.96,51
2,4,87,31.7036,289.4,0.92,51
2,4,87,31.5572,699.2,0.7,51
2,4,87,31.7459,177.2,0.98,51
2,4,87,31.7459,140,1,51
2,4,87,31.7589,215.6,0.96,51
2,4,87,31.7557,177.8,0.98,51
2,4,87,31.2319,1590.8,0.22,51
2,4,87,31.362,1257.2,0.4,51
2,4,87,31.7394,140,1,51
2,4,87,31.7524,177.2,0.98,51
2,4,90,34.2402,193.4,0.98,52
2,4,90,34.2272,229.4,0.96,52
2,4,90,34.2337,228,0.96,52
2,4,90,34.1914,303,0.92,52
2,4,90,34.2337,156,1,52
2,4,90,34.2174,154.4,1,52
2,4,90,34.2402,193.4,0.98,52
2,4,90,34.2206,191.4,0.98,52
2,4,90,34.2467,267,0.94,52
2,4,90,34.2044,191,0.98,52
2,4,90,34.2141,267,0.94,52
2,4,90,34.2174,154.4,1,52
2,4,90,34.2304,192.4,0.98,52
2,4,90,34.2206,191.4,0.98,52
2,5,87,34.2076,270.4,0.92,53
2,5,87,34.1621,726.4,0.68,53
2,5,87,34.2629,463.6,0.82,53
2,5,87,34.1979,583.2,0.76,53
2,5,87,34.2141,698,0.7,53
2,5,87,34.1881,350,0.88,53
2,5,87,34.1979,308,0.9,53
2,5,87,34.1198,722.4,0.68,53
2,5,87,34.2694,542.8,0.78,53
2,5,87,34.2174,428.8,0.84,53
2,5,87,34.2206,660.8,0.72,53
2,5,87,34.1784,579.2,0.76,53
2,5,87,34.2076,270.4,0.92,53
2,5,87,34.1198,646.4,0.72,53
2,5,90,41.3432,187,0.98,54
2,5,90,41.3464,150.8,1,54
2,5,90,40.9821,964,0.56,54
2,5,90,41.0959,779.8,0.66,54
2,5,90,41.3562,187,0.98,54
2,5,90,41.3464,150.8,1,54
2,5,90,41.226,409,0.86,54
2,5,90,40.8519,1334.8,0.36,54
2,5,90,41.3529,187,0.98,54
2,5,90,41.3497,150.8,1,54
2,6,84,26.9257,138,0.98,55
2,6,84,26.9029,176,0.96,55
2,6,84,26.8867,214.6,0.94,55
2,6,84,26.9094,138,0.98,55
2,6,84,26.8997,177.2,0.96,55
2,6,84,26.9094,290.6,0.9,55
2,6,84,26.9062,176,0.96,55
2,6,84,26.9127,176,0.96,55
2,6,84,26.8834,214,0.94,55
2,6,84,26.9127,138.6,0.98,55
2,6,84,26.916,177.2,0.96,55
2,6,84,26.8964,176,0.96,55
2,6,84,26.8964,290.6,0.9,55
2,6,84,26.9225,176,0.96,55
2,6,87,31.9118,170.2,0.98,56
2,6,87,31.7069,992,0.54,56
2,6,87,31.7915,694.4,0.7,56
2,6,87,31.9346,133.6,1,56
2,6,87,31.8468,469.2,0.82,56
2,6,87,31.6223,1252.8,0.4,56
2,6,87,31.9509,135.8,1,56
2,6,87,31.9086,169.6,0.98,56
2,6,90,40.4522,198.4,0.98,57
2,6,90,40.4847,161,1,57
2,6,90,40.4359,270.4,0.94,57
2,6,90,40.4814,196.8,0.98,57
2,6,90,39.7072,1852.8,0.08,57
2,6,90,40.2147,712,0.7,57
2,6,90,40.4619,160,1,57
2,6,90,40.4749,199.4,0.98,57
2,6,90,40.4424,233.6,0.96,57
2,6,90,40.4554,233.6,0.96,57
2,6,90,39.9707,1300.8,0.38,57
2,6,90,39.9707,1264,0.4,57
2,6,90,40.4587,160,1,57
2,6,90,40.4782,199.4,0.98,57
2,7,84,29.15,121,1,58
2,7,84,29.1207,157.6,0.98,58
2,7,84,29.1597,120.6,1,58
2,7,84,29.1434,158.2,0.98,58
2,7,84,29.1695,160.4,0.98,58
2,7,84,29.1532,120.6,1,58
2,7,84,29.15,121,1,58
2,7,84,29.1207,157.6,0.98,58
2,7,84,29.1597,120.6,1,58
2,7,84,29.1434,158.2,0.98,58
2,7,84,29.163,160.4,0.98,58
2,7,84,29.1467,120,1,58
2,7,84,29.1597,121.6,1,58
2,7,84,29.1304,120,1,58
2,7,87,32.2486,177.2,0.98,59
2,7,87,32.0924,923,0.58,59
2,7,87,31.868,1702.4,0.16,59
2,7,87,31.8777,1702.4,0.16,59
2,7,87,31.855,1739.6,0.14,59
2,7,87,32.1543,587.4,0.76,59
2,7,87,32.2486,177.2,0.98,59
2,7,87,32.1868,475.8,0.82,59
2,7,87,31.881,1703.2,0.16,59
2,7,87,31.8777,1702.4,0.16,59
2,7,87,31.8582,1739.6,0.14,59
2,7,87,32.0371,1032.8,0.52,59
2,7,87,32.2616,141,1,59
2,7,87,32.2486,177.2,0.98,59
2,7,90,38.9112,230.4,0.98,60
2,7,90,38.908,338.4,0.92,60
2,7,90,38.8884,299.4,0.94,60
2,7,90,38.8852,262.4,0.96,60
2,7,90,38.8982,263.2,0.96,60
2,7,90,38.9145,302.2,0.94,60
2,7,90,38.8917,228.2,0.98,60
2,7,90,38.908,375.8,0.9,60
2,7,90,38.8982,301.4,0.94,60
2,7,90,38.8819,262.4,0.96,60
2,7,90,38.8982,262.8,0.96,60
2,7,90,38.9145,302.6,0.94,60
2,7,90,38.8852,227.2,0.98,60
2,7,90,38.9112,339,0.92,60
2,8,75,18.3705,93.6,1,61
2,8,75,18.3119,90.4,1,61
2,8,75,18.3444,168.4,0.96,61
2,8,75,18.3314,130,0.98,61
2,8,75,18.364,93.6,1,61
2,8,75,18.3314,90.8,1,61
2,8,75,18.377,131.8,0.98,61
2,8,75,18.3184,90.8,1,61
2,8,75,18.3249,129,0.98,61
2,8,75,18.3509,169.4,0.96,61
2,8,75,18.3184,91.6,1,61
2,8,75,18.3575,92,1,61
2,8,75,18.3575,130.6,0.98,61
2,8,75,18.3575,92.8,1,61
2,8,78,22.6741,90.8,1,62
2,8,78,22.6741,206.2,0.94,62
2,8,78,22.6741,167.6,0.96,62
2,8,78,22.7132,245.6,0.92,62
2,8,78,22.6676,244,0.92,62
2,8,78,22.6839,244.8,0.92,62
2,8,78,22.6741,129.6,0.98,62
2,8,78,22.6676,167.2,0.96,62
