A,C,P,B,L,R,LA
3,4,84,23.9293,161.2,1,18
3,4,84,23.9228,161.6,1,18
3,4,84,23.9228,161,1,18
3,4,84,23.913,160.4,1,18
3,4,84,23.926,160.6,1,18
3,4,84,23.9195,161,1,18
3,4,84,23.9163,161.224,0.98,18
3,4,84,23.9455,160.8,1,18
3,4,84,23.9195,160.6,1,18
3,4,84,23.9195,160.6,1,18
3,4,84,23.9195,160.8,1,18
3,4,84,23.9163,160.6,1,18
3,4,84,23.913,160.6,1,18
3,4,84,23.9488,161.6,1,18
3,4,84,23.9358,161.2,1,18
3,4,84,23.9163,160.6,1,18
3,4,84,23.9293,161,1,18
3,4,84,23.9098,160.8,1,18
3,4,84,23.9325,160.8,1,18
3,4,84,23.9293,161.2,1,18
3,4,84,23.939,161,1,18
3,4,84,23.9293,160.8,1,18
3,4,84,23.9195,160.6,1,18
3,4,84,23.9553,161.8,1,18
3,4,84,23.9228,160.8,1,18
3,4,84,23.9358,160.8,1,18
3,4,84,23.926,160.8,1,18
3,4,84,23.926,160.8,1,18
3,4,84,23.926,160.6,1,18
3,4,84,23.926,160.8,1,18
3,4,84,23.9228,160.8,1,18
3,4,84,23.9293,160.8,1,18
3,4,84,23.9228,160.6,1,18
3,4,84,23.9293,160.6,1,18
3,4,84,23.9195,161.2,1,18
3,4,84,23.9423,161.6,1,18
3,4,84,23.9228,160.8,1,18
3,4,84,23.9423,161.4,1,18
3,4,84,23.9358,160.8,1,18
3,4,84,23.9195,160.6,1,18
3,4,84,23.913,161,1,18
3,4,84,23.9325,161.8,1,18
3,4,84,23.939,161.2,1,18
3,4,84,23.9325,161.4,1,18
3,4,84,23.9325,161,1,18
3,4,84,23.9325,161.2,1,18
3,4,87,32.8701,201.8,1,19
3,4,87,32.8571,201.4,1,19
3,4,87,32.8473,200.2,1,19
3,4,87,32.8408,200.8,1,19
3,4,87,32.8473,200.8,1,19
3,4,87,32.8636,201.6,1,19
3,4,87,32.8636,228.467,0.96,19
3,4,87,32.8473,201.6,1,19
3,4,87,32.8571,201.6,1,19
3,4,87,32.8473,201.2,1,19
3,4,87,32.8408,201.6,1,19
3,4,87,32.8603,201,1,19
3,4,87,32.8311,200.8,1,19
3,4,87,32.8668,201.8,1,19
3,4,87,32.8506,200.4,1,19
3,4,87,32.8506,215.133,0.98,19
3,4,87,32.8343,200.8,1,19
3,4,87,32.8376,200.8,1,19
3,4,87,32.8538,201,1,19
3,4,87,32.8343,200.4,1,19
3,4,87,32.8636,202.2,1,19
3,4,87,32.8441,201.4,1,19
3,4,87,32.8506,201,1,19
3,4,87,32.8441,200.6,1,19
3,4,87,32.8668,201,1,19
3,4,87,32.8473,213.933,0.98,19
3,4,87,32.8571,200.2,1,19
3,4,87,32.8538,200.6,1,19
3,4,87,32.8311,200.4,1,19
3,4,87,32.8408,200.6,1,19
3,4,87,32.8538,201,1,19
3,4,87,32.8571,201,1,19
3,4,87,32.8636,201.2,1,19
3,4,87,32.8538,201,1,19
3,4,87,32.8376,200.8,1,19
3,4,87,32.8733,201,1,19
3,4,87,32.8473,200.6,1,19
3,4,87,32.8538,200.6,1,19
3,4,87,32.8506,213.933,0.98,19
3,4,87,32.8668,201,1,19
3,4,87,32.8636,201,1,19
3,4,87,32.8376,214.133,0.98,19
3,4,87,32.8408,201.4,1,19
3,4,87,32.8278,200.4,1,19
3,4,87,32.8668,201,1,19
3,4,87,32.8441,200.6,1,19
3,4,87,32.8668,213.733,0.98,19
3,4,87,32.8538,200.6,1,19
3,4,87,32.8506,200.6,1,19
3,4,87,32.8603,200.8,1,19
3,4,87,32.8441,200.8,1,19
3,4,87,32.8408,201,1,19
3,4,87,32.8603,201.4,1,19
3,4,87,32.8408,200.6,1,19
3,4,87,32.8733,201.2,1,19
3,4,87,32.8896,201.2,1,19
3,4,87,32.8571,201.2,1,19
3,4,87,32.8603,201,1,19
3,4,87,32.8473,200.8,1,19
3,4,87,32.8408,200.8,1,19
3,4,87,32.8376,200.6,1,19
3,4,87,32.8343,200.4,1,19
3,4,87,32.8603,201.4,1,19
3,4,87,32.8506,200.6,1,19
3,4,87,32.8668,202.6,1,19
3,4,87,32.8668,200.2,1,19
3,4,87,32.8766,201.2,1,19
3,4,87,32.8441,201.2,1,19
3,4,87,32.8929,214.933,0.98,19
3,4,87,32.8311,201,1,19
3,4,87,32.8538,201.4,1,19
3,4,87,32.8538,200.8,1,19
3,4,87,32.8603,202,1,19
3,4,87,32.8506,200.6,1,19
3,4,87,32.8538,201.2,1,19
3,4,90,35.4465,220.2,1,20
3,4,90,35.4563,220.4,1,20
3,4,90,35.4595,220.2,1,20
3,4,90,35.4693,220.6,1,20
3,4,90,35.466,221.2,1,20
3,4,90,35.4368,220.2,1,20
3,4,90,35.4628,220.8,1,20
3,4,90,35.4563,220.6,1,20
3,4,90,35.44,220.8,1,20
3,4,90,35.4595,221.8,1,20
3,4,90,35.4465,221.8,1,20
3,4,90,35.4498,220.4,1,20
3,4,90,35.4595,220.8,1,20
3,4,90,35.4563,221,1,20
3,4,90,35.44,220.2,1,20
3,4,90,35.4498,220.4,1,20
3,4,90,35.4433,220.6,1,20
3,4,90,35.4726,220.8,1,20
3,4,90,35.4465,220,1,20
3,4,90,35.4498,220.6,1,20
3,4,90,35.453,220.4,1,20
3,4,90,35.466,220.8,1,20
3,4,90,35.4628,220.4,1,20
3,4,90,35.4856,221.4,1,20
3,4,90,35.4595,221,1,20
3,4,90,35.4595,220.6,1,20
3,4,90,35.4498,233.533,0.98,20
3,4,90,35.4465,220.2,1,20
3,4,90,35.4498,220.2,1,20
3,4,90,35.4465,220.6,1,20
3,4,90,35.4693,220.4,1,20
3,4,90,35.4563,221.8,1,20
3,4,90,35.4498,220.4,1,20
3,4,90,35.4465,220.6,1,20
3,4,90,35.453,221.2,1,20
3,4,90,35.4693,221.4,1,20
3,4,90,35.4563,220.8,1,20
3,4,90,35.4433,220.4,1,20
3,4,90,35.4693,221,1,20
3,4,90,35.466,220.6,1,20
3,4,90,35.4628,234.533,0.98,20
3,4,90,35.453,220.8,1,20
3,4,90,35.4465,220.6,1,20
3,4,90,35.4433,220.2,1,20
3,4,90,35.4563,220.6,1,20
3,4,90,35.4595,220.8,1,20
3,4,90,35.44,221.2,1,20
3,4,90,35.4498,220.6,1,20
3,4,90,35.4726,221.6,1,20
3,4,90,35.4856,221,1,20
3,4,90,35.4498,220.2,1,20
3,4,90,35.453,221,1,20
3,4,90,35.4563,220.4,1,20
3,4,90,35.4498,220.2,1,20
3,4,90,35.4368,220.6,1,20
3,4,90,35.453,220.6,1,20
3,4,90,35.466,221.2,1,20
3,4,90,35.4498,220.8,1,20
3,4,90,35.4433,220.2,1,20
3,4,90,35.4726,222.2,1,20
3,4,90,35.4335,220.8,1,20
3,4,90,35.44,234.133,0.98,20
3,4,90,35.4628,221,1,20
3,4,90,35.4335,220.6,1,20
3,4,90,35.4628,220.2,1,20
3,4,90,35.4628,220.2,1,20
3,4,90,35.453,220.8,1,20
3,4,90,35.4498,220.6,1,20
3,4,90,35.4595,221,1,20
3,4,90,35.4563,220.8,1,20
3,4,90,35.466,221.2,1,20
3,4,90,35.4368,220.4,1,20
3,4,90,35.4498,220.2,1,20
3,4,90,35.4628,221.2,1,20
3,4,90,35.466,220.8,1,20
3,5,87,35.4628,180.2,1,21
3,5,87,35.5018,180.4,1,21
3,5,87,35.5051,181.2,1,21
3,5,87,35.4888,193.533,0.98,21
3,5,87,35.4726,181,1,21
3,5,87,35.4758,194.333,0.98,21
3,5,87,35.5051,180.6,1,21
3,5,87,35.4823,180.2,1,21
3,5,87,35.5116,181,1,21
3,5,87,35.4921,180.4,1,21
3,5,87,35.4791,180.2,1,21
3,5,87,35.4693,180.2,1,21
3,5,87,35.5083,195.933,0.98,21
3,5,87,35.4693,180.4,1,21
3,5,87,35.5148,181,1,21
3,5,87,35.4856,180,1,21
3,5,87,35.4791,180.4,1,21
3,5,87,35.453,180.2,1,21
3,5,87,35.4888,180.4,1,21
3,5,87,35.4856,180,1,21
3,5,87,35.4856,180.2,1,21
3,5,87,35.4758,180.2,1,21
3,5,87,35.5213,193.933,0.98,21
3,5,87,35.4888,180,1,21
3,5,87,35.4823,180.2,1,21
3,5,87,35.4628,180,1,21
3,5,87,35.4595,180,1,21
3,5,87,35.4953,181.4,1,21
3,5,87,35.4856,180.8,1,21
3,5,87,35.4921,180.4,1,21
3,5,87,35.4726,180.6,1,21
3,5,87,35.4921,180.6,1,21
3,5,87,35.4888,181.4,1,21
3,5,87,35.44,180,1,21
3,5,87,35.5018,181.8,1,21
3,5,87,35.4856,180.2,1,21
3,5,87,35.4726,180.6,1,21
3,5,87,35.4726,180,1,21
3,5,87,35.4888,181.6,1,21
3,5,87,35.4791,193.333,0.98,21
3,5,87,35.4953,180.2,1,21
3,5,87,35.5018,180.8,1,21
3,5,87,35.4986,194.333,0.98,21
3,5,87,35.5051,181.4,1,21
3,5,87,35.4693,180,1,21
3,5,87,35.4791,181,1,21
3,5,87,35.4628,180.2,1,21
3,5,87,35.4856,180.2,1,21
3,5,87,35.5018,180.4,1,21
3,5,87,35.4823,193.933,0.98,21
3,5,87,35.4856,180,1,21
3,5,87,35.4921,181,1,21
3,5,87,35.4693,193.333,0.98,21
3,5,87,35.4595,193.533,0.98,21
3,5,87,35.4888,180.2,1,21
3,5,87,35.4563,180.6,1,21
3,5,87,35.4888,181.4,1,21
3,5,87,35.5018,180,1,21
3,5,87,35.4823,180.2,1,21
3,5,87,35.4921,180.2,1,21
3,5,87,35.4856,180.2,1,21
3,5,87,35.4726,180.4,1,21
3,5,87,35.5083,180,1,21
3,5,87,35.4758,180.4,1,21
3,5,87,35.4888,180,1,21
3,5,87,35.4791,181.2,1,21
3,5,87,35.4953,180.4,1,21
3,5,87,35.5051,180.6,1,21
3,5,87,35.4921,181.2,1,21
3,5,87,35.4791,180.4,1,21
3,5,87,35.4953,180.2,1,21
3,5,87,35.4888,180.6,1,21
3,5,87,35.4823,180.4,1,21
3,5,87,35.5116,180.2,1,21
3,5,87,35.4791,180.2,1,21
3,5,90,42.7944,220.2,1,22
3,5,90,42.8301,220.8,1,22
3,5,90,42.8334,221.6,1,22
3,5,90,42.8009,220.2,1,22
3,5,90,42.7846,220.4,1,22
3,5,90,42.7716,220,1,22
3,5,90,42.8106,221,1,22
3,5,90,42.8074,220.8,1,22
3,5,90,42.8041,220,1,22
3,5,90,42.8074,220,1,22
3,5,90,42.8659,221.8,1,22
3,5,90,42.8106,220,1,22
3,5,90,42.8171,234.133,0.98,22
3,5,90,42.8041,220.4,1,22
3,5,90,42.7911,220.2,1,22
3,5,90,42.8041,220.4,1,22
3,5,90,42.8139,220.4,1,22
3,5,90,42.8041,233.733,0.98,22
3,5,90,42.7781,220,1,22
3,5,90,42.8139,220.2,1,22
3,5,90,42.7976,220.4,1,22
3,5,90,42.7651,233.333,0.98,22
3,5,90,42.7976,220.2,1,22
3,5,90,42.7846,220.8,1,22
3,5,90,42.7846,220,1,22
3,5,90,42.7911,220.2,1,22
3,5,90,42.7944,220.2,1,22
3,5,90,42.8009,220,1,22
3,5,90,42.7976,220.2,1,22
3,5,90,42.8171,221,1,22
3,5,90,42.8041,221.6,1,22
3,5,90,42.8139,220.2,1,22
3,5,90,42.7976,220,1,22
3,5,90,42.7944,220,1,22
3,5,90,42.8139,221,1,22
3,5,90,42.7944,220.8,1,22
3,5,90,42.7911,220,1,22
3,5,90,42.7911,234.133,0.98,22
3,5,90,42.7976,220.4,1,22
3,5,90,42.8269,220.2,1,22
3,5,90,42.8106,220.8,1,22
3,5,90,42.8106,220,1,22
3,5,90,42.8204,221.4,1,22
3,5,90,42.8041,220.8,1,22
3,5,90,42.7944,220,1,22
3,5,90,42.8009,233.333,0.98,22
3,5,90,42.8009,220,1,22
3,5,90,42.7976,220.4,1,22
3,5,90,42.7911,220.2,1,22
3,5,90,42.7944,220,1,22
3,5,90,42.7879,220,1,22
3,5,90,42.8074,220.2,1,22
3,5,90,42.8399,220.4,1,22
3,5,90,42.8074,220.4,1,22
3,5,90,42.8041,220.8,1,22
3,5,90,42.8139,233.333,0.98,22
3,5,90,42.7911,220,1,22
3,5,90,42.8236,220.4,1,22
3,5,90,42.7911,220.8,1,22
3,5,90,42.8399,220.4,1,22
3,5,90,42.8009,220,1,22
3,5,90,42.8106,221,1,22
3,5,90,42.8041,221.4,1,22
3,5,90,42.7976,220.2,1,22
3,5,90,42.7944,220.4,1,22
3,5,90,42.8139,220,1,22
3,5,90,42.8269,221.2,1,22
3,5,90,42.8106,221,1,22
3,5,90,42.7911,220,1,22
3,5,90,42.8464,221.8,1,22
3,5,90,42.8236,221,1,22
3,5,90,42.7879,234.533,0.98,22
3,5,90,42.8236,220.8,1,22
3,5,90,42.7944,220,1,22
3,5,90,42.8041,220.8,1,22
3,6,84,27.8051,141.2,1,23
3,6,84,27.8181,153.533,0.98,23
3,6,84,27.8018,141.4,1,23
3,6,84,27.7986,140.8,1,23
3,6,84,27.7953,140.6,1,23
3,6,84,27.7595,140,1,23
3,6,84,27.8311,141.4,1,23
3,6,84,27.7986,153.933,0.98,23
3,6,84,27.792,140.6,1,23
3,6,84,27.7953,140.2,1,23
3,6,84,27.792,140.2,1,23
3,6,84,27.7986,140,1,23
3,6,84,27.7888,141.4,1,23
3,6,84,27.7986,154.333,0.98,23
3,6,84,27.7888,154.933,0.98,23
3,6,84,27.7986,140.4,1,23
3,6,84,27.8148,141.8,1,23
3,6,84,27.8148,140.6,1,23
3,6,84,27.8181,141,1,23
3,6,84,27.792,140.6,1,23
3,6,84,27.7986,140.6,1,23
3,6,84,27.8083,141,1,23
3,6,84,27.7986,140.8,1,23
3,6,84,27.8116,140.6,1,23
3,6,84,27.8116,140.6,1,23
3,6,84,27.7855,141,1,23
3,6,84,27.7725,140.4,1,23
3,6,84,27.7986,140.6,1,23
3,6,84,27.8018,140.6,1,23
3,6,84,27.8018,141.2,1,23
3,6,84,27.7953,140,1,23
3,6,84,27.7725,140.4,1,23
3,6,84,27.8148,154.333,0.98,23
3,6,84,27.8181,141.4,1,23
3,6,84,27.8148,140.8,1,23
3,6,84,27.8116,140.6,1,23
3,6,84,27.7953,141,1,23
3,6,84,27.7953,141,1,23
3,6,84,27.7823,140.2,1,23
3,6,84,27.7855,140.2,1,23
3,6,84,27.8051,141,1,23
3,6,84,27.792,140.4,1,23
3,6,84,27.792,140.4,1,23
3,6,84,27.8083,140.8,1,23
3,6,84,27.779,140,1,23
3,6,84,27.8148,142,1,23
3,6,84,27.7758,140.4,1,23
3,6,84,27.7953,141.2,1,23
3,6,84,27.8148,142.2,1,23
3,6,84,27.8148,141.4,1,23
3,6,84,27.7953,140.6,1,23
3,6,84,27.7986,154.133,0.98,23
3,6,84,27.8213,142.4,1,23
3,6,84,27.7953,140.8,1,23
3,6,84,27.7953,140.6,1,23
3,6,84,27.8181,140.8,1,23
3,6,84,27.8148,141.2,1,23
3,6,84,27.8083,140,1,23
3,6,84,27.8148,141,1,23
3,6,84,27.792,140.4,1,23
3,6,84,27.8018,140.6,1,23
3,6,84,27.792,140.816,0.98,23
3,6,84,27.8148,140.6,1,23
3,6,84,27.8051,140.8,1,23
3,6,84,27.8148,140.6,1,23
3,6,84,27.8116,141,1,23
3,6,84,27.8018,140.2,1,23
3,6,84,27.779,140.4,1,23
3,6,84,27.8278,140.8,1,23
3,6,84,27.7855,140.8,1,23
3,6,84,27.8148,140.8,1,23
3,6,84,27.7953,140.2,1,23
3,6,84,27.7758,140.4,1,23
3,6,84,27.7953,140.6,1,23
3,6,84,27.8148,140.8,1,23
3,6,87,33.193,180,1,24
3,6,87,33.1898,180.2,1,24
3,6,87,33.193,193.333,0.98,24
3,6,87,33.2223,180.6,1,24
3,6,87,33.2093,180.6,1,24
3,6,87,33.1963,180,1,24
3,6,87,33.1963,180,1,24
3,6,87,33.206,180,1,24
3,6,87,33.1735,180,1,24
3,6,87,33.2125,180.4,1,24
3,6,87,33.2028,180.4,1,24
3,6,87,33.219,180.4,1,24
3,6,87,33.1963,180,1,24
3,6,87,33.1865,180.6,1,24
3,6,87,33.1832,180.6,1,24
3,6,87,33.1963,180,1,24
3,6,87,33.193,181,1,24
3,6,87,33.1702,180.4,1,24
3,6,87,33.1898,180,1,24
3,6,87,33.1963,180.4,1,24
3,6,87,33.193,180.2,1,24
3,6,87,33.206,180.8,1,24
3,6,87,33.206,180.4,1,24
3,6,87,33.1898,193.533,0.98,24
3,6,87,33.1898,180,1,24
3,6,87,33.1898,180.6,1,24
3,6,87,33.1865,180,1,24
3,6,87,33.1767,180,1,24
3,6,87,33.1865,180,1,24
3,6,87,33.167,180,1,24
3,6,87,33.1767,180,1,24
3,6,87,33.1832,180.6,1,24
3,6,87,33.18,180,1,24
3,6,87,33.2093,180,1,24
3,6,87,33.1995,180.4,1,24
3,6,87,33.2158,180.4,1,24
3,6,87,33.1832,180,1,24
3,6,87,33.193,193.933,0.98,24
3,6,87,33.1898,180.4,1,24
3,6,87,33.1995,193.333,0.98,24
3,6,87,33.1995,180.6,1,24
3,6,87,33.1898,180.4,1,24
3,6,87,33.1995,180.2,1,24
3,6,87,33.193,193.333,0.98,24
3,6,87,33.2158,180.4,1,24
3,6,87,33.2158,180.2,1,24
3,6,87,33.18,180.4,1,24
3,6,87,33.1898,180,1,24
3,6,87,33.2223,180.2,1,24
3,6,87,33.1995,180.4,1,24
3,6,87,33.2158,180.6,1,24
3,6,87,33.1865,180.2,1,24
3,6,87,33.232,193.933,0.98,24
3,6,87,33.1767,180.2,1,24
3,6,87,33.1995,180,1,24
3,6,87,33.1865,180.2,1,24
3,6,87,33.2125,193.733,0.98,24
3,6,87,33.1963,180.4,1,24
3,6,87,33.18,180,1,24
3,6,87,33.1735,180.2,1,24
3,6,87,33.18,180.8,1,24
3,6,87,33.2288,180,1,24
3,6,87,33.206,180.4,1,24
3,6,87,33.1963,180.4,1,24
3,6,87,33.2028,180.2,1,24
3,6,87,33.1832,180,1,24
3,6,87,33.1702,193.333,0.98,24
3,6,87,33.2223,180.4,1,24
3,6,87,33.1963,180.2,1,24
3,6,87,33.1963,180,1,24
3,6,87,33.2093,181,1,24
3,6,87,33.206,180.4,1,24
3,6,87,33.2158,180.4,1,24
3,6,87,33.1898,180.2,1,24
3,6,87,33.1735,180.2,1,24
3,6,90,42.0864,240,1,25
3,6,90,42.0831,240.4,1,25
3,6,90,42.1059,240,1,25
3,6,90,42.1124,240,1,25
3,6,90,42.0864,240,1,25
3,6,90,42.0994,240.6,1,25
3,6,90,42.1059,240.2,1,25
3,6,90,42.0831,240.2,1,25
3,6,90,42.0734,240.2,1,25
3,6,90,42.0831,253.333,0.98,25
3,6,90,42.1059,240.2,1,25
3,6,90,42.0994,240,1,25
3,6,90,42.0961,240,1,25
3,6,90,42.0896,240.2,1,25
3,6,90,42.0734,240,1,25
3,6,90,42.0831,240,1,25
3,6,90,42.0961,240.2,1,25
3,6,90,42.0864,240,1,25
3,6,90,42.0961,240.2,1,25
3,6,90,42.1059,240.2,1,25
3,6,90,42.0864,240,1,25
3,6,90,42.1059,240,1,25
3,6,90,42.1319,240.4,1,25
3,6,90,42.1092,240.4,1,25
3,6,90,42.1059,240,1,25
3,6,90,42.0929,240,1,25
3,6,90,42.0896,240,1,25
3,6,90,42.1026,240.2,1,25
3,6,90,42.0929,240.2,1,25
3,6,90,42.0701,253.533,0.98,25
3,6,90,42.0929,240.2,1,25
3,6,90,42.1059,240.2,1,25
3,6,90,42.1124,240,1,25
3,6,90,42.0961,266.667,0.96,25
3,6,90,42.1092,240.8,1,25
3,6,90,42.0896,240,1,25
3,6,90,42.0831,240,1,25
3,6,90,42.0734,240,1,25
3,6,90,42.0831,240.2,1,25
3,6,90,42.0994,240,1,25
3,6,90,42.1189,240.4,1,25
3,6,90,42.0766,240.2,1,25
3,6,90,42.1157,240.2,1,25
3,6,90,42.0994,241.8,1,25
3,6,90,42.0896,240.2,1,25
3,6,90,42.0929,240,1,25
3,6,90,42.0766,240.2,1,25
3,6,90,42.0896,240.2,1,25
3,6,90,42.1092,240.4,1,25
3,6,90,42.0799,240.8,1,25
3,6,90,42.1059,240,1,25
3,6,90,42.0961,240,1,25
3,6,90,42.1026,240.2,1,25
3,6,90,42.0896,253.533,0.98,25
3,6,90,42.0961,240,1,25
3,6,90,42.0961,240.2,1,25
3,6,90,42.0799,240,1,25
3,6,90,42.0864,240.4,1,25
3,6,90,42.0831,240,1,25
3,6,90,42.0799,240.2,1,25
3,6,90,42.0799,240,1,25
3,6,90,42.0896,240,1,25
3,6,90,42.0864,240.2,1,25
3,6,90,42.0994,240.2,1,25
3,6,90,42.0799,253.733,0.98,25
3,6,90,42.1026,240,1,25
3,6,90,42.0961,240.2,1,25
3,6,90,42.0766,240.2,1,25
3,6,90,42.1092,240.2,1,25
3,6,90,42.0799,240,1,25
3,6,90,42.0864,240,1,25
3,6,90,42.1026,240,1,25
3,6,90,42.0929,240.2,1,25
3,6,90,42.1092,240,1,25
3,6,90,42.1157,240.2,1,25
3,7,84,30.0553,170.2,1,26
3,7,84,30.0683,170.6,1,26
3,7,84,30.0781,171,1,26
3,7,84,30.0618,170.2,1,26
3,7,84,30.0781,170.4,1,26
3,7,84,30.0781,170.6,1,26
3,7,84,30.0976,170.2,1,26
3,7,84,30.0879,170.6,1,26
3,7,84,30.0911,170.2,1,26
3,7,84,30.0814,170.2,1,26
3,7,84,30.1139,171.6,1,26
3,7,84,30.1009,170.6,1,26
3,7,84,30.0814,170.2,1,26
3,7,84,30.0683,184.333,0.98,26
3,7,84,30.0814,170.4,1,26
3,7,84,30.0683,170.4,1,26
3,7,84,30.1106,171,1,26
3,7,84,30.0879,184.133,0.98,26
3,7,84,30.1106,171.4,1,26
3,7,84,30.1041,171,1,26
3,7,84,30.0748,170.2,1,26
3,7,84,30.1009,170,1,26
3,7,84,30.0651,183.533,0.98,26
3,7,84,30.0781,170.4,1,26
3,7,84,30.0618,170.6,1,26
3,7,84,30.0716,183.733,0.98,26
3,7,84,30.0586,170.4,1,26
3,7,84,30.0586,170.6,1,26
3,7,84,30.0944,170.6,1,26
3,7,84,30.0846,170.8,1,26
3,7,84,30.0976,171.8,1,26
3,7,84,30.0911,171.6,1,26
3,7,84,30.0846,170.2,1,26
3,7,84,30.0846,183.533,0.98,26
3,7,84,30.0944,170.8,1,26
3,7,84,30.0846,170.6,1,26
3,7,84,30.0846,197.067,0.96,26
3,7,84,30.0716,170.4,1,26
3,7,84,30.0879,170.6,1,26
3,7,84,30.0814,170.4,1,26
3,7,84,30.0618,170.4,1,26
3,7,84,30.0618,170.2,1,26
3,7,84,30.0879,183.333,0.98,26
3,7,84,30.0814,171,1,26
3,7,84,30.0846,171.4,1,26
3,7,84,30.0716,170.4,1,26
3,7,84,30.0748,183.733,0.98,26
3,7,84,30.0748,171,1,26
3,7,84,30.0879,170.8,1,26
3,7,84,30.0879,170.2,1,26
3,7,84,30.0683,183.733,0.98,26
3,7,84,30.0944,184.933,0.98,26
3,7,84,30.0586,170,1,26
3,7,84,30.0651,183.933,0.98,26
3,7,84,30.0911,170.8,1,26
3,7,84,30.0814,170.4,1,26
3,7,84,30.0748,170.8,1,26
3,7,84,30.0781,170.8,1,26
3,7,84,30.1269,171.6,1,26
3,7,84,30.0781,170.6,1,26
3,7,84,30.0976,171.6,1,26
3,7,84,30.0911,171.4,1,26
3,7,84,30.1139,170.6,1,26
3,7,84,30.0553,183.933,0.98,26
3,7,84,30.0781,170.4,1,26
3,7,84,30.1009,170.6,1,26
3,7,84,30.0716,183.933,0.98,26
3,7,84,30.0586,170.8,1,26
3,7,84,30.0879,171,1,26
3,7,84,30.0683,170.2,1,26
3,7,84,30.0781,170.8,1,26
3,7,84,30.0748,171.2,1,26
3,7,84,30.0651,170.6,1,26
3,7,84,30.0651,170.6,1,26
3,7,84,30.1009,171,1,26
3,7,87,33.5363,190,1,27
3,7,87,33.5168,190.2,1,27
3,7,87,33.5363,190.4,1,27
3,7,87,33.5298,190.2,1,27
3,7,87,33.5363,190.4,1,27
3,7,87,33.546,190,1,27
3,7,87,33.5428,190.6,1,27
3,7,87,33.5526,190.2,1,27
3,7,87,33.5168,190,1,27
3,7,87,33.5298,190,1,27
3,7,87,33.5428,190.6,1,27
3,7,87,33.5233,190.2,1,27
3,7,87,33.5298,190,1,27
3,7,87,33.546,190.8,1,27
3,7,87,33.546,190.2,1,27
3,7,87,33.52,190,1,27
3,7,87,33.546,190.4,1,27
3,7,87,33.5493,190,1,27
3,7,87,33.5363,190.2,1,27
3,7,87,33.5233,190,1,27
3,7,87,33.5265,190.2,1,27
3,7,87,33.533,190.6,1,27
3,7,87,33.5493,190,1,27
3,7,87,33.5298,190,1,27
3,7,87,33.5265,190.4,1,27
3,7,87,33.546,190.2,1,27
3,7,87,33.5298,190,1,27
3,7,87,33.5395,190.2,1,27
3,7,87,33.546,190,1,27
3,7,87,33.5526,190.2,1,27
3,7,87,33.533,190,1,27
3,7,87,33.5265,190,1,27
3,7,87,33.533,190,1,27
3,7,87,33.533,190,1,27
3,7,87,33.5298,190,1,27
3,7,87,33.5265,190,1,27
3,7,87,33.5265,190,1,27
3,7,87,33.5135,190.6,1,27
3,7,87,33.52,190,1,27
3,7,87,33.546,190.6,1,27
3,7,87,33.546,190.6,1,27
3,7,87,33.5265,190.2,1,27
3,7,87,33.546,190,1,27
3,7,87,33.5493,190.4,1,27
3,7,87,33.5428,190.8,1,27
3,7,87,33.5493,190.2,1,27
3,7,87,33.5558,190.2,1,27
