A,C,P,B,L,R,LA
3,2,66,16.7449,120,1,7
3,2,66,16.758,157.6,0.98,7
3,2,66,16.7515,120,1,7
3,2,66,16.7515,120,1,7
3,2,66,16.7482,120.2,1,7
3,2,66,16.7482,120,1,7
3,2,66,16.7417,120,1,7
3,2,66,16.7515,157.6,0.98,7
3,2,66,16.758,120,1,7
3,2,66,16.7515,120,1,7
3,2,78,18.6715,110.2,1,8
3,2,78,18.678,110.6,1,8
3,2,78,18.6487,374.8,0.86,8
3,2,78,18.6194,677.6,0.7,8
3,2,78,18.6747,110.4,1,8
3,2,78,18.6747,110.4,1,8
3,2,78,18.678,110.4,1,8
3,2,78,18.5218,1697.6,0.16,8
3,2,78,18.5641,1244.2,0.4,8
3,2,78,18.678,110.8,1,8
3,2,78,18.6682,110,1,8
3,2,84,24.8374,1433.2,0.3,9
3,2,84,24.8374,1433.2,0.3,9
3,2,87,19.5686,496,0.8,10
3,2,87,19.471,721.6,0.68,10
3,2,87,19.6695,195.2,0.96,10
3,2,87,19.1197,1736.8,0.14,10
3,2,87,19.2791,1248,0.4,10
3,2,87,19.6695,195.2,0.96,10
3,2,87,19.3116,1210.4,0.42,10
3,2,90,28.782,200,1,11
3,2,90,28.7853,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.7853,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,28.7853,200,1,11
3,3,60,18.9512,376.4,0.86,12
3,3,60,18.9122,564.6,0.76,12
3,3,60,18.961,452.2,0.82,12
3,3,60,18.9382,414.2,0.84,12
3,3,60,18.9447,526.8,0.78,12
3,3,60,18.7723,225,0.94,12
3,3,60,18.9219,301.2,0.9,12
3,3,60,18.9187,526.8,0.78,12
3,3,60,18.9512,490,0.8,12
3,3,60,18.9415,414.2,0.84,12
3,3,60,18.9447,526.8,0.78,12
3,3,60,18.8374,300.2,0.9,12
3,3,60,18.8569,226,0.94,12
3,3,60,18.9252,412.6,0.84,12
3,3,81,20.5947,100.8,1,13
3,3,81,20.598,100.8,1,13
3,3,81,20.6012,100.4,1,13
3,3,81,20.5915,100.8,1,13
3,3,81,20.598,100.6,1,13
3,3,81,20.598,100.6,1,13
3,3,81,20.5947,100.6,1,13
3,3,81,20.5915,100.6,1,13
3,3,81,20.6077,100.8,1,13
3,3,81,20.5947,100.8,1,13
3,3,81,20.5915,100.4,1,13
3,3,81,20.6045,100.8,1,13
3,3,81,20.5915,100.4,1,13
3,3,81,20.5915,100.8,1,13
3,3,84,19.9128,161,1,14
3,3,84,19.9095,160.6,1,14
3,3,84,19.9128,160.8,1,14
3,3,84,19.903,160.6,1,14
3,3,84,19.8997,160.4,1,14
3,3,84,19.8965,160.4,1,14
3,3,84,19.9095,160.6,1,14
3,3,84,19.916,160.6,1,14
3,3,84,19.9128,161.2,1,14
3,3,84,19.8997,160.4,1,14
3,3,84,19.8997,160.4,1,14
3,3,84,19.8965,160.4,1,14
3,3,84,19.9128,160.4,1,14
3,3,84,19.9193,161,1,14
3,3,87,23.926,160.4,1,15
3,3,87,23.9423,161.6,1,15
3,3,87,23.9586,160.4,1,15
3,3,87,23.9455,160.6,1,15
3,3,87,23.9423,160.8,1,15
3,3,87,23.9163,160.2,1,15
3,3,87,23.926,160.4,1,15
3,3,87,23.9423,161.6,1,15
3,3,87,23.952,160.4,1,15
3,3,87,23.9488,160.8,1,15
3,3,87,23.9455,160.6,1,15
3,3,87,23.9195,160.4,1,15
3,3,87,23.9195,160.2,1,15
3,3,87,23.939,161.4,1,15
3,3,90,26.8783,236,0.98,16
3,3,90,26.862,200,1,16
3,3,90,26.862,200,1,16
3,3,90,26.8522,236,0.98,16
3,3,90,26.862,200,1,16
3,3,90,26.862,200,1,16
3,3,90,26.8685,236,0.98,16
3,3,90,26.8718,200,1,16
3,3,90,26.862,200,1,16
3,3,90,26.8522,236,0.98,16
3,3,90,26.862,200,1,16
3,3,90,26.862,200,1,16
3,3,90,26.862,200,1,16
3,3,90,26.8783,236,0.98,16
3,4,81,18.887,159.4,0.98,17
3,4,81,18.8935,121.6,1,17
3,4,81,18.8773,121.2,1,17
3,4,81,18.8642,121.4,1,17
3,4,81,18.861,121.4,1,17
3,4,81,18.8707,121.6,1,17
3,4,81,18.8805,159.2,0.98,17
3,4,81,18.8935,121.6,1,17
3,4,81,18.8773,121.6,1,17
3,4,81,18.8805,121.6,1,17
3,4,81,18.8512,121,1,17
3,4,81,18.874,121.6,1,17
3,4,81,18.8707,121.4,1,17
3,4,81,18.8935,159.2,0.98,17
3,4,84,23.8707,712.6,0.7,18
3,4,84,24.0464,1595.6,0.22,18
3,4,84,23.8089,1264.2,0.4,18
3,4,84,24.0041,1044,0.52,18
3,4,87,32.8148,201,1,19
3,4,87,32.818,201,1,19
3,4,87,32.8311,237.6,0.98,19
3,4,87,32.9547,740.6,0.7,19
3,4,87,32.818,201.2,1,19
3,4,87,32.8213,201.2,1,19
3,4,87,32.8245,201.4,1,19
3,4,87,33.1531,1496.4,0.28,19
3,4,87,33.1011,1280.6,0.4,19
3,4,87,32.8148,201,1,19
3,4,87,32.8148,201,1,19
3,4,90,35.209,1822,0.1,20
3,4,90,35.209,1822,0.1,20
3,5,87,35.5376,1090.4,0.5,21
3,5,87,35.4238,1272.4,0.4,21
3,5,87,35.9052,1818,0.1,21
3,5,90,42.6675,1110,0.5,22
3,5,90,42.7033,754,0.7,22
3,5,90,42.7163,576,0.8,22
3,5,90,42.6512,1288,0.4,22
3,5,90,42.7553,220,1,22
3,5,90,42.5959,1822,0.1,22
3,6,84,27.7693,140,1,23
3,6,84,27.7628,177.2,0.98,23
3,6,84,27.7498,140,1,23
3,6,84,27.7563,140,1,23
3,6,84,27.753,140,1,23
3,6,84,27.7563,140,1,23
3,6,84,27.766,140,1,23
3,6,84,27.7595,177.2,0.98,23
3,6,84,27.7563,140,1,23
3,6,84,27.7563,140,1,23
3,6,84,27.7498,140,1,23
3,6,84,27.7595,140,1,23
3,6,84,27.7432,140,1,23
3,6,84,27.7758,140,1,23
3,6,87,33.3394,1017.2,0.54,24
3,6,87,33.3557,1272,0.4,24
3,6,87,33.5671,1745.2,0.14,24
3,6,90,42.0311,275.2,0.98,25
3,6,90,42.0571,240,1,25
3,6,90,42.0701,241,1,25
3,6,90,42.0571,275.6,0.98,25
3,6,90,42.0506,240,1,25
3,6,90,42.0636,240,1,25
3,6,90,42.0473,276.8,0.98,25
3,6,90,42.0506,240,1,25
3,6,90,42.0734,241,1,25
3,6,90,42.0506,275.6,0.98,25
3,6,90,42.0604,240,1,25
3,6,90,42.0571,240,1,25
3,6,90,42.0701,241.6,1,25
3,6,90,42.0343,275.2,0.98,25
3,7,84,30.0748,171.8,1,26
3,7,84,30.0586,170.8,1,26
3,7,84,30.0651,171.2,1,26
3,7,84,30.0683,171.4,1,26
3,7,84,30.0716,171.2,1,26
3,7,84,30.0358,171,1,26
3,7,84,30.0748,171.6,1,26
3,7,84,30.0748,171.2,1,26
3,7,84,30.0683,171.4,1,26
3,7,84,30.0716,171.4,1,26
3,7,84,30.0618,171,1,26
3,7,84,30.0488,171.2,1,26
3,7,84,30.0651,171.2,1,26
3,7,84,30.0748,171.4,1,26
3,7,87,33.5298,262.6,0.96,27
3,7,87,33.5818,192.2,1,27
3,7,87,33.5753,190.6,1,27
3,7,87,33.546,227,0.98,27
3,7,87,33.546,190.8,1,27
3,7,87,33.5591,190.8,1,27
3,7,87,33.5395,226.4,0.98,27
3,7,87,33.5623,228.2,0.98,27
3,7,87,33.5818,190.8,1,27
3,7,87,33.5493,226.6,0.98,27
3,7,87,33.5363,191.2,1,27
3,7,87,33.5493,190,1,27
3,7,87,33.5656,190.8,1,27
3,7,87,33.5298,263.2,0.96,27
3,7,90,40.4869,260.4,1,28
3,7,90,40.4674,295.2,0.98,28
3,7,90,40.1974,1025.6,0.56,28
3,7,90,40.3047,747.4,0.72,28
3,7,90,40.4869,260.4,1,28
3,7,90,40.4706,295.4,0.98,28
3,7,90,40.3795,538.4,0.84,28
3,7,90,40.1225,1234.6,0.44,28
3,7,90,40.4836,260.2,1,28
3,7,90,40.4739,295.6,0.98,28
3,8,78,23.5925,130.2,1,29
3,8,78,23.5795,130.2,1,29
3,8,78,23.6023,130.4,1,29
3,8,78,23.6185,131,1,29
3,8,78,23.586,130.4,1,29
3,8,78,23.6055,167.4,0.98,29
3,8,78,23.5925,130.2,1,29
3,8,78,23.586,130,1,29
3,8,78,23.5892,130.6,1,29
3,8,78,23.6153,130.8,1,29
3,8,78,23.599,130.4,1,29
3,8,78,23.612,167.6,0.98,29
3,8,78,23.586,130,1,29
3,8,78,23.5892,130.2,1,29
3,8,81,22.2378,170.8,1,30
3,8,81,22.2476,207.4,0.98,30
3,8,81,22.2053,170.6,1,30
3,8,81,22.2541,170.6,1,30
3,8,81,22.2021,171,1,30
3,8,81,22.2151,244.4,0.96,30
3,8,81,22.2313,170.6,1,30
3,8,81,22.2443,207.4,0.98,30
3,8,81,22.2151,170.2,1,30
3,8,81,22.2443,171,1,30
3,8,81,22.1988,170.6,1,30
3,8,81,22.2216,244.6,0.96,30
3,8,81,22.2248,170.6,1,30
3,8,81,22.2476,171,1,30
3,8,84,31.2242,170.2,1,31
3,8,84,31.1689,207,0.98,31
3,8,84,31.1396,206.8,0.98,31
3,8,84,31.1689,243.4,0.96,31
3,8,84,31.3283,719.2,0.7,31
3,8,84,31.2275,170.2,1,31
3,8,84,31.1656,206.8,0.98,31
3,8,84,31.1689,207,0.98,31
3,8,84,31.1429,206.8,0.98,31
3,8,84,31.478,1487.6,0.28,31
3,8,84,31.4357,1268,0.4,31
3,8,84,31.2047,170.2,1,31
3,8,84,31.2275,170.4,1,31
3,8,90,43.4652,368.2,0.96,32
3,8,90,43.5855,606.6,0.82,32
3,8,90,43.2277,810.2,0.7,32
3,8,90,43.4717,368.6,0.96,32
3,8,90,43.4847,300.2,1,32
3,8,90,43.9206,1796.4,0.12,32
3,8,90,42.9707,1320,0.4,32
3,8,90,43.4879,334.8,0.98,32
3,8,90,43.4684,334,0.98,32
2,1,60,14.1319,111.6,1,33
2,1,60,14.1449,112.4,1,33
2,1,60,14.1416,188.8,0.96,33
2,1,60,14.1579,114,1,33
2,1,60,14.1579,112.4,1,33
2,1,60,14.1384,112.4,1,33
2,1,60,14.1481,112.4,1,33
2,1,60,14.1384,112.4,1,33
2,1,60,14.1416,150.2,0.98,33
2,1,60,14.1514,151,0.98,33
2,1,60,14.1514,112.4,1,33
2,1,60,14.1514,113.2,1,33
2,1,60,14.1514,113.2,1,33
2,1,60,14.1416,112.4,1,33
2,1,66,16.1853,262,0.92,34
2,1,66,16.1722,375.4,0.86,34
2,1,66,16.1788,299.8,0.9,34
2,1,66,16.1918,262.8,0.92,34
2,1,66,16.182,338.4,0.88,34
2,1,66,16.0844,147.8,0.98,34
2,1,66,16.1527,300.2,0.9,34
2,1,66,16.1722,336.8,0.88,34
2,1,66,16.1853,300.6,0.9,34
2,1,66,16.1853,262,0.92,34
2,1,66,16.1755,376.2,0.86,34
2,1,66,16.1365,186.4,0.96,34
2,1,66,16.1007,261.6,0.92,34
2,1,66,16.1885,262,0.92,34
2,1,78,17.9719,111.2,1,35
2,1,78,17.9654,112,1,35
2,1,78,17.9654,150.2,0.98,35
2,1,78,17.9751,111.6,1,35
2,1,78,17.9849,113.2,1,35
2,1,78,17.9654,112.8,1,35
2,1,78,17.9719,149.4,0.98,35
2,1,78,17.9654,111.6,1,35
2,1,78,17.9654,111.6,1,35
2,1,78,17.9719,150.2,0.98,35
2,1,78,17.9816,112.4,1,35
2,1,78,17.9654,112.8,1,35
2,1,78,17.9719,150.6,0.98,35
2,1,78,17.9621,110.4,1,35
2,1,81,17.9751,223.4,0.94,36
2,1,81,17.9686,223.4,0.94,36
2,1,81,17.9849,336.8,0.88,36
2,1,81,17.9719,299,0.9,36
2,1,81,17.9524,185.6,0.96,36
2,1,81,17.9719,186.4,0.96,36
2,1,81,17.9751,223.4,0.94,36
2,1,81,17.9686,223.4,0.94,36
2,1,81,17.9816,261.2,0.92,36
2,1,81,17.9784,374.6,0.86,36
2,1,81,17.9621,185.6,0.96,36
2,1,81,17.9621,223.4,0.94,36
2,1,81,17.9784,186.4,0.96,36
2,1,81,17.9719,261.2,0.92,36
2,1,87,18.1679,160,0.98,37
2,1,87,18.1972,123.2,1,37
2,1,87,18.2005,124,1,37
2,1,87,18.1679,159.2,0.98,37
2,1,87,18.2655,474.8,0.82,37
2,1,87,18.1972,239.2,0.94,37
2,1,87,18.1679,121.6,1,37
2,1,87,18.1777,160.8,0.98,37
2,1,87,18.207,123.2,1,37
2,1,87,18.1679,160,0.98,37
2,1,87,18.246,358,0.88,37
2,1,87,18.2232,356,0.88,37
2,1,87,18.1614,121.6,1,37
2,1,87,18.1842,160,0.98,37
2,1,90,20.7769,164,1,38
2,1,90,20.7639,162.4,1,38
2,1,90,20.7639,162.4,1,38
2,1,90,20.7574,198.4,0.98,38
2,1,90,20.7866,164.8,1,38
2,1,90,20.7606,162.4,1,38
2,1,90,20.7736,164,1,38
2,1,90,20.7801,164,1,38
2,1,90,20.7509,160.8,1,38
2,1,90,20.7639,199.2,0.98,38
2,1,90,20.7769,164,1,38
2,1,90,20.7769,164,1,38
2,1,90,20.7606,162.4,1,38
2,1,90,20.7834,164.8,1,38
2,2,60,12.303,399.2,0.84,39
2,2,60,12.2997,396.8,0.84,39
2,2,60,12.3355,245,0.92,39
2,2,60,12.3518,401.6,0.84,39
2,2,60,12.3453,1199,0.42,39
2,2,60,12.3225,738.2,0.66,39
2,2,60,12.3062,438.2,0.82,39
2,2,60,12.2997,359,0.86,39
2,2,60,12.329,282.8,0.9,39
2,2,60,12.3095,399.2,0.84,39
2,2,60,12.3908,705.2,0.68,39
2,2,60,12.3257,1235.6,0.4,39
2,2,60,12.3095,437,0.82,39
2,2,60,12.2867,320,0.88,39
2,2,66,15.7949,1616,0.2,40
2,2,66,15.9283,1001.6,0.52,40
2,2,66,15.912,1118,0.46,40
2,2,66,15.8274,1462.4,0.28,40
2,2,66,16.0128,657.2,0.7,40
2,2,78,18.0044,342.6,0.86,41
2,2,78,17.9816,304.4,0.88,41
2,2,78,17.9654,457.2,0.8,41
2,2,78,17.9654,302,0.88,41
2,2,78,17.9816,187.8,0.94,41
2,2,78,17.9816,342.6,0.86,41
2,2,78,18.0109,304.2,0.88,41
2,2,78,17.9784,304.8,0.88,41
2,2,78,17.9784,379.8,0.84,41
2,2,78,17.9524,456.6,0.8,41
2,2,78,17.9881,110.2,0.98,41
2,2,78,17.9751,342.2,0.86,41
2,2,78,17.9947,265.6,0.9,41
2,2,78,18.0044,304.8,0.88,41
2,2,84,24.2907,276,0.9,42
2,2,84,24.307,316,0.88,42
2,2,84,24.2842,393.2,0.84,42
2,2,84,24.2842,543.6,0.76,42
2,2,84,24.3558,1235.2,0.4,42
2,2,84,24.3428,545.6,0.76,42
2,2,84,24.2907,315.2,0.88,42
2,2,84,24.2875,237.6,0.92,42
2,2,84,24.2745,430.8,0.82,42
2,2,84,24.281,430.8,0.82,42
2,2,84,24.3558,1119.2,0.46,42
2,2,84,24.3525,736,0.66,42
2,2,84,24.2875,430.4,0.82,42
2,2,84,24.2875,200,0.94,42
2,2,87,18.5275,362.8,0.86,43
2,2,87,18.5405,322.8,0.88,43
2,2,87,18.5502,362.8,0.86,43
2,2,87,18.534,400.4,0.84,43
2,2,87,18.5372,553.8,0.76,43
2,2,87,18.6186,287,0.9,43
2,2,87,18.56,287.6,0.9,43
2,2,87,18.5405,324,0.88,43
2,2,87,18.5372,361,0.86,43
2,2,87,18.547,402.2,0.84,43
2,2,87,18.5079,513.8,0.78,43
2,2,87,18.6316,362.8,0.86,43
2,2,87,18.6023,214.8,0.94,43
2,2,87,18.5242,400.4,0.84,43
2,2,90,27.7554,476.6,0.82,44
2,2,90,27.8172,624,0.74,44
2,2,90,27.7457,995.6,0.54,44
2,2,90,27.7522,958.4,0.56,44
2,2,90,27.7652,1070,0.5,44
2,2,90,27.7066,774.8,0.66,44
2,2,90,27.7359,291.2,0.92,44
2,2,90,27.8302,662.4,0.72,44
2,2,90,27.7587,884,0.6,44
2,2,90,27.7522,1032.8,0.52,44
2,2,90,27.7457,884,0.6,44
2,2,90,27.7391,1071.8,0.5,44
2,2,90,27.7229,328.4,0.9,44
2,2,90,27.801,588.2,0.76,44
2,3,60,17.9947,225.6,0.92,45
2,3,60,18.0272,612.2,0.72,45
2,3,60,18.0922,497,0.78,45
2,3,60,18.0369,691.2,0.68,45
2,3,60,18.0662,690,0.68,45
2,3,60,17.9979,302.8,0.88,45
2,3,60,17.9979,226.2,0.92,45
2,3,60,17.9979,573,0.74,45
2,3,60,18.0922,497,0.78,45
2,3,60,18.0727,536.8,0.76,45
2,3,60,18.05,767.2,0.64,45
2,3,60,18.0109,419.2,0.82,45
2,3,60,17.9914,225.6,0.92,45
2,3,60,17.9849,342,0.86,45
2,3,84,18.9976,110,1,46
2,3,84,18.9976,110,1,46
2,3,84,19.0041,110.4,1,46
2,3,84,19.0106,186.4,0.96,46
2,3,84,19.0009,110,1,46
2,3,84,18.9976,110,1,46
2,3,84,18.9976,110,1,46
2,3,84,18.9976,110,1,46
2,3,84,18.9976,110,1,46
2,3,84,19.0171,186.8,0.96,46
2,3,84,18.9976,110,1,46
2,3,84,19.0009,110,1,46
2,3,84,18.9976,110,1,46
2,3,84,18.9976,110,1,46
2,3,87,23.0206,110.6,1,47
2,3,87,23.0141,110,1,47
2,3,87,23.0141,110,1,47
2,3,87,23.0141,110,1,47
2,3,87,23.0141,185.6,0.96,47
2,3,87,23.0141,110,1,47
2,3,87,23.0141,110,1,47
2,3,87,23.0206,110.6,1,47
2,3,87,23.0141,110,1,47
2,3,87,23.0141,110,1,47
2,3,87,23.0141,185.6,0.96,47
2,3,87,23.0141,110,1,47
2,3,87,23.0141,110,1,47
2,3,87,23.0206,110.6,1,47
2,3,90,25.8061,178.4,0.98,48
2,3,90,25.8029,140,1,48
2,3,90,25.8029,140,1,48
2,3,90,25.8094,177.8,0.98,48
2,3,90,25.8777,140,1,48
2,3,90,25.8549,140,1,48
2,3,90,25.8061,178.4,0.98,48
2,3,90,25.8029,140,1,48
2,3,90,25.8029,140,1,48
2,3,90,25.8029,177.2,0.98,48
2,3,90,25.8354,140.6,1,48
2,3,90,25.9005,140,1,48
2,3,90,25.8126,140.6,1,48
2,3,90,25.7996,177.8,0.98,48
2,4,81,18.1289,233.6,0.92,49
2,4,81,18.1354,156.8,0.96,49
2,4,81,18.1647,118.4,0.98,49
2,4,81,18.1451,118.4,0.98,49
2,4,81,18.1809,118.4,0.98,49
2,4,81,18.1744,80,1,49
2,4,81,18.1386,118.6,0.98,49
2,4,81,18.1289,233.6,0.92,49
2,4,81,18.1354,156.8,0.96,49
2,4,81,18.1712,118.4,0.98,49
2,4,81,18.1744,80,1,49
2,4,81,18.1744,118.4,0.98,49
2,4,81,18.1386,118.6,0.98,49
2,4,81,18.1224,233.6,0.92,49
2,4,84,23.141,232.2,0.94,50
2,4,84,23.1117,116.8,1,50
2,4,84,23.0922,115.8,1,50
2,4,84,23.0825,152.8,0.98,50
2,4,84,23.1052,190.2,0.96,50
2,4,84,23.102,115.4,1,50
2,4,84,23.128,193.6,0.96,50
2,4,84,23.128,156.4,0.98,50
2,4,84,23.0727,114.6,1,50
2,4,84,23.0922,153,0.98,50
2,4,84,23.1052,152.2,0.98,50
2,4,84,23.089,152.6,0.98,50
2,4,84,23.1215,118.2,1,50
2,4,84,23.1475,232.6,0.94,50
2,4,87,31.7784,177.2,0.98,51
2,4,87,31.7004,549.2,0.78,51
2,4,87,31.7134,513.2,0.8,51
2,4,87,31.7069,698,0.7,51
2,4,87,31.5377,1404.8,0.32,51
2,4,87,31.7231,400.8,0.86,51
2,4,87,31.7752,140,1,51
2,4,87,31.7394,326,0.9,51
2,4,87,31.6971,699.2,0.7,51
2,4,87,31.7589,400.4,0.86,51
2,4,87,31.5247,1479.2,0.28,51
2,4,87,31.6581,698.4,0.7,51
2,4,87,31.7817,140,1,51
2,4,87,31.7557,214.4,0.96,51
2,4,90,34.2239,459,0.84,52
2,4,90,34.2011,419,0.86,52
2,4,90,34.2337,419,0.86,52
2,4,90,34.1718,491.8,0.82,52
2,4,90,34.2337,308,0.92,52
2,4,90,34.2662,310.4,0.92,52
2,4,90,34.2499,349,0.9,52
2,4,90,34.2011,456,0.84,52
2,4,90,34.2629,346,0.9,52
2,4,90,34.1458,527.4,0.8,52
2,4,90,34.2337,345.4,0.9,52
2,4,90,34.2402,345.4,0.9,52
2,4,90,34.2922,277,0.94,52
2,4,90,34.1849,455,0.84,52
2,5,87,34.2044,423.6,0.84,53
2,5,87,34.2174,233.6,0.94,53
2,5,87,34.0059,1210.4,0.42,53
2,5,87,34.0222,1098,0.48,53
2,5,87,33.9409,1360.8,0.34,53
2,5,87,34.0775,721.6,0.68,53
2,5,87,34.1914,460.6,0.82,53
2,5,87,34.2206,272,0.92,53
2,5,87,34.0677,947.2,0.56,53
2,5,87,34.0287,1022.4,0.52,53
2,5,87,33.9441,1398.8,0.32,53
2,5,87,34.0157,984.8,0.54,53
2,5,87,34.1621,458.6,0.82,53
2,5,87,34.2239,310.8,0.9,53
2,5,90,41.3627,226.4,0.96,54
2,5,90,41.3659,264.6,0.94,54
2,5,90,41.3301,335.8,0.9,54
2,5,90,41.2846,783,0.66,54
2,5,90,41.3464,224.8,0.96,54
2,5,90,41.3789,266.2,0.94,54
2,5,90,41.3627,150.8,1,54
2,5,90,41.0797,1667,0.18,54
2,5,90,41.1935,1264,0.4,54
2,5,90,41.3529,187.8,0.98,54
2,5,90,41.3432,301.6,0.92,54
2,6,84,27.1339,405.2,0.84,55
2,6,84,27.1795,290.6,0.9,55
2,6,84,27.1762,331.4,0.88,55
2,6,84,27.1567,405.2,0.84,55
2,6,84,27.1339,329,0.88,55
2,6,84,27.1502,291.2,0.9,55
2,6,84,27.1502,443.2,0.82,55
2,6,84,27.1664,328.6,0.88,55
2,6,84,27.173,292.8,0.9,55
2,6,84,27.1795,329.8,0.88,55
2,6,84,27.1209,404,0.84,55
2,6,84,27.1534,253.6,0.92,55
2,6,84,27.1762,367.8,0.86,55
2,6,84,27.1274,404.6,0.84,55
2,6,87,31.9378,282,0.92,56
2,6,87,31.9541,172.4,0.98,56
2,6,87,31.6028,1626,0.2,56
2,6,87,31.8142,731.4,0.68,56
2,6,87,31.9216,318.2,0.9,56
2,6,87,31.9736,211.8,0.96,56
2,6,87,31.7264,1065.2,0.5,56
2,6,87,31.6873,1253.4,0.4,56
2,6,87,31.9346,282.2,0.92,56
2,6,87,31.9574,247,0.94,56
2,6,90,40.4717,233.6,0.96,57
2,6,90,40.4782,197.8,0.98,57
2,6,90,40.4879,238.2,0.96,57
2,6,90,40.4944,197.8,0.98,57
2,6,90,40.4587,198.4,0.98,57
2,6,90,40.4879,198.4,0.98,57
2,6,90,40.4717,233.6,0.96,57
2,6,90,40.4782,197.8,0.98,57
2,6,90,40.4814,236.2,0.96,57
2,6,90,40.501,199.8,0.98,57
2,6,90,40.4652,198.4,0.98,57
2,6,90,40.4749,198.4,0.98,57
2,6,90,40.4847,196.8,0.98,57
2,6,90,40.4749,234.6,0.96,57
2,7,84,29.2378,195.2,0.96,58
2,7,84,29.1792,346.2,0.88,58
2,7,84,29.2313,196.6,0.96,58
2,7,84,29.176,270.8,0.92,58
2,7,84,29.2183,233.4,0.94,58
2,7,84,29.2443,270.4,0.92,58
2,7,84,29.2443,157.6,0.98,58
2,7,84,29.2085,346.2,0.88,58
2,7,84,29.2183,196.6,0.96,58
2,7,84,29.1988,270.8,0.92,58
2,7,84,29.1988,233.4,0.94,58
2,7,84,29.241,232.8,0.94,58
2,7,84,29.228,232.8,0.94,58
2,7,84,29.2345,271,0.92,58
2,7,87,31.6402,1925.6,0.04,59
2,7,87,31.637,1925.6,0.04,59
2,7,87,31.6207,1962.8,0.02,59
2,7,87,31.637,1925.6,0.04,59
2,7,87,31.6207,1962.8,0.02,59
2,7,87,31.663,1851.2,0.08,59
2,7,87,31.6207,1962.8,0.02,59
