A,C,P,B,L,R,LA
3,4,81,18.8545,685.2,0.7,17
3,4,81,18.8577,121.4,1,17
3,4,81,18.8447,947.8,0.56,17
3,4,81,18.848,1248.8,0.4,17
3,4,81,18.8577,121.4,1,17
3,4,81,18.8512,384.2,0.86,17
3,4,84,23.8544,1117.6,0.48,18
3,4,84,23.7146,1264.6,0.4,18
3,4,84,23.8187,1853,0.08,18
3,4,87,32.8213,201,1,19
3,4,87,32.8148,201,1,19
3,4,87,32.818,201,1,19
3,4,87,32.8311,201.8,1,19
3,4,87,32.818,237.2,0.98,19
3,4,87,32.8213,237.6,0.98,19
3,4,87,32.8213,201,1,19
3,4,87,32.8148,201,1,19
3,4,87,32.8148,200.8,1,19
3,4,87,32.8343,202,1,19
3,4,87,32.818,201.2,1,19
3,4,87,32.818,273.4,0.96,19
3,4,87,32.818,200.8,1,19
3,4,87,32.818,201.2,1,19
3,4,90,35.4107,220,1,20
3,4,90,35.4205,220.4,1,20
3,4,90,35.4238,221.2,1,20
3,4,90,35.414,220.2,1,20
3,4,90,35.4238,221.2,1,20
3,4,90,35.4075,255.6,0.98,20
3,4,90,35.4107,220,1,20
3,4,90,35.4205,220.4,1,20
3,4,90,35.4238,221.2,1,20
3,4,90,35.4107,220,1,20
3,4,90,35.414,220.2,1,20
3,4,90,35.4205,256.8,0.98,20
3,4,90,35.4107,220,1,20
3,4,90,35.414,220.2,1,20
3,5,87,35.4628,217.2,0.98,21
3,5,87,35.4791,218.2,0.98,21
3,5,87,35.4823,181.2,1,21
3,5,87,35.4921,181.6,1,21
3,5,87,35.4888,218.6,0.98,21
3,5,87,35.4953,218.8,0.98,21
3,5,87,35.4823,217.8,0.98,21
3,5,87,35.466,217.8,0.98,21
3,5,87,35.4758,181,1,21
3,5,87,35.5051,181.8,1,21
3,5,87,35.4823,218.4,0.98,21
3,5,87,35.4986,218.6,0.98,21
3,5,87,35.4921,182,1,21
3,5,87,35.466,254,0.96,21
3,5,90,42.7488,220,1,22
3,5,90,43.0481,238.4,1,22
3,5,90,43.4027,260,1,22
3,5,90,43.3734,364.4,0.94,22
3,5,90,43.3995,260,1,22
3,5,90,42.9245,266.8,0.98,22
3,5,90,42.7488,220,1,22
3,5,90,42.8497,226.4,1,22
3,5,90,43.406,260,1,22
3,5,90,43.3897,329.6,0.96,22
3,5,90,43.3799,294.8,0.98,22
3,5,90,43.1229,278.8,0.98,22
3,5,90,42.7456,220,1,22
3,5,90,42.7488,220,1,22
3,6,84,27.7628,140,1,23
3,6,84,27.7432,140,1,23
3,6,84,27.7595,140.6,1,23
3,6,84,27.8116,140,1,23
3,6,84,27.7498,140.2,1,23
3,6,84,27.7432,140,1,23
3,6,84,27.7563,140,1,23
3,6,84,27.7498,140,1,23
3,6,84,27.7628,140.6,1,23
3,6,84,27.8116,140,1,23
3,6,84,27.74,140,1,23
3,6,84,27.753,140.2,1,23
3,6,84,27.7465,140,1,23
3,6,84,27.7595,140,1,23
3,6,87,33.1572,216.6,0.98,24
3,6,87,33.1735,180.6,1,24
3,6,87,33.0791,944.4,0.58,24
3,6,87,33.1084,726.2,0.7,24
3,6,87,33.1767,217,0.98,24
3,6,87,33.1637,180.2,1,24
3,6,87,33.1377,398.8,0.88,24
3,6,87,33.0531,1272.2,0.4,24
3,6,87,33.1735,217,0.98,24
3,6,87,33.1605,180,1,24
3,6,90,42.0831,240.6,1,25
3,6,90,42.0669,240.2,1,25
3,6,90,42.0636,240.6,1,25
3,6,90,42.0604,240,1,25
3,6,90,42.0538,240,1,25
3,6,90,42.0538,310.4,0.96,25
3,6,90,42.0669,240.2,1,25
3,6,90,42.0831,240.6,1,25
3,6,90,42.0604,240.6,1,25
3,6,90,42.0571,240,1,25
3,6,90,42.0538,240,1,25
3,6,90,42.0538,310.4,0.96,25
3,6,90,42.0669,240.2,1,25
3,6,90,42.0766,240.6,1,25
3,7,84,30.0651,170.6,1,26
3,7,84,30.0651,171.2,1,26
3,7,84,30.0521,172,1,26
3,7,84,29.8764,1085.6,0.5,26
3,7,84,29.9838,719.4,0.7,26
3,7,84,30.0651,170.6,1,26
3,7,84,30.0586,171,1,26
3,7,84,30.0553,172,1,26
3,7,84,29.9805,537,0.8,26
3,7,84,29.8699,1268.2,0.4,26
3,7,84,30.0488,170.6,1,26
3,7,84,30.0683,170.8,1,26
3,7,87,33.7022,190,1,27
3,7,87,33.7185,226.8,0.98,27
3,7,87,33.712,190.2,1,27
3,7,87,33.7022,226.2,0.98,27
3,7,87,33.7152,190.4,1,27
3,7,87,33.6957,263,0.96,27
3,7,87,33.6989,190,1,27
3,7,87,33.712,226.8,0.98,27
3,7,87,33.712,190,1,27
3,7,87,33.7087,190.2,1,27
3,7,87,33.7152,226.6,0.98,27
3,7,87,33.712,226.8,0.98,27
3,7,87,33.6859,226.2,0.98,27
3,7,87,33.6924,226.4,0.98,27
3,7,90,40.3307,677.8,0.76,28
3,7,90,40.3015,782.4,0.7,28
3,7,90,40.4869,260.2,1,28
3,7,90,39.8688,1895.6,0.06,28
3,7,90,40.0998,1304.4,0.4,28
3,7,90,40.4901,260.2,1,28
3,7,90,40.0672,1373.6,0.36,28
3,8,78,23.8137,392.2,0.86,29
3,8,78,23.8462,317.2,0.9,29
3,8,78,23.83,391.8,0.86,29
3,8,78,23.8332,354.4,0.88,29
3,8,78,23.316,1738.2,0.14,29
3,8,78,23.4461,691,0.7,29
3,8,78,23.7259,354.8,0.88,29
3,8,78,23.8495,279.8,0.92,29
3,8,78,23.8332,354.4,0.88,29
3,8,78,23.8202,466.6,0.82,29
3,8,78,23.5112,1177.2,0.44,29
3,8,78,23.3485,1252,0.4,29
3,8,78,23.638,279.8,0.92,29
3,8,78,23.8365,354.6,0.88,29
3,8,81,22.1728,170,1,30
3,8,81,22.2346,243.4,0.96,30
3,8,81,22.4786,429.4,0.86,30
3,8,81,22.446,432.2,0.86,30
3,8,81,22.4135,733,0.7,30
3,8,81,22.2639,393.2,0.88,30
3,8,81,22.1793,170,1,30
3,8,81,22.176,170,1,30
3,8,81,22.4493,466.2,0.84,30
3,8,81,22.446,390.4,0.88,30
3,8,81,22.4363,552,0.8,30
3,8,81,22.3257,652.6,0.74,30
3,8,81,22.1793,170,1,30
3,8,81,22.1695,170,1,30
3,8,84,31.1136,171,1,31
3,8,84,31.1429,208.2,0.98,31
3,8,84,31.1429,170.6,1,31
3,8,84,31.2242,207.6,0.98,31
3,8,84,31.2307,173,1,31
3,8,84,31.1201,207.4,0.98,31
3,8,84,31.1071,171,1,31
3,8,84,31.1364,207.2,0.98,31
3,8,84,31.1331,171,1,31
3,8,84,31.1982,207.2,0.98,31
3,8,84,31.273,174,1,31
3,8,84,31.1169,206.6,0.98,31
3,8,84,31.1234,171.8,1,31
3,8,84,31.1169,170.6,1,31
3,8,90,43.4652,334.2,0.98,32
3,8,90,43.4684,300.6,1,32
3,8,90,43.4782,334.6,0.98,32
3,8,90,43.4587,300.2,1,32
3,8,90,43.4684,300.2,1,32
3,8,90,43.4066,402.2,0.94,32
3,8,90,43.4977,300.6,1,32
3,8,90,43.4554,334.4,0.98,32
3,8,90,43.4814,300.6,1,32
3,8,90,43.4587,334.4,0.98,32
3,8,90,43.4652,300,1,32
3,8,90,43.4066,402.4,0.94,32
3,8,90,43.4944,300.6,1,32
3,8,90,43.4619,334.2,0.98,32
2,1,60,14.1124,110,1,33
2,1,60,14.1124,110,1,33
2,1,60,14.1156,110,1,33
2,1,60,14.1286,110.8,1,33
2,1,60,14.1644,147.8,0.98,33
2,1,60,14.2197,160.6,0.98,33
2,1,60,14.1124,110,1,33
2,1,60,14.1124,110,1,33
2,1,60,14.1156,110,1,33
2,1,60,14.1189,110.8,1,33
2,1,60,14.1579,110,1,33
2,1,60,14.2295,197.6,0.96,33
2,1,60,14.1189,110.8,1,33
2,1,60,14.1124,110,1,33
2,1,66,16.0844,112,1,34
2,1,66,16.0421,110,1,34
2,1,66,16.0616,110,1,34
2,1,66,16.0779,116,1,34
2,1,66,16.1169,158.6,0.98,34
2,1,66,16.0324,114.8,1,34
2,1,66,16.0486,112,1,34
2,1,66,16.0714,110,1,34
2,1,66,16.0649,110,1,34
2,1,66,16.0356,110.4,1,34
2,1,66,16.1625,163,0.98,34
2,1,66,16.0324,116,1,34
2,1,66,16.0324,112,1,34
2,1,66,16.0877,110,1,34
2,1,78,17.9524,112.4,1,35
2,1,78,17.9459,150.2,0.98,35
2,1,78,17.9524,110.4,1,35
2,1,78,18.0109,110,1,35
2,1,78,17.9524,110,1,35
2,1,78,17.9784,114.4,1,35
2,1,78,17.9524,116,1,35
2,1,78,17.9459,149.4,0.98,35
2,1,78,17.9524,111.2,1,35
2,1,78,17.9979,110,1,35
2,1,78,17.9654,110,1,35
2,1,78,17.9784,113.2,1,35
2,1,78,17.9524,117.2,1,35
2,1,78,17.9524,110.4,1,35
2,1,81,17.9524,110.4,1,36
2,1,81,17.9524,110,1,36
2,1,81,17.9524,110,1,36
2,1,81,18.1476,1131.4,0.46,36
2,1,81,18.1313,687,0.7,36
2,1,81,17.9719,112.4,1,36
2,1,81,17.9524,110.4,1,36
2,1,81,17.9524,110,1,36
2,1,81,18.0369,564.4,0.76,36
2,1,81,18.1801,1247.6,0.4,36
2,1,81,18.0239,118.8,1,36
2,1,81,17.9524,110.4,1,36
2,1,87,18.1549,120,1,37
2,1,87,18.285,131.2,1,37
2,1,87,18.1939,124.8,1,37
2,1,87,18.1744,125.6,1,37
2,1,87,18.1289,120,1,37
2,1,87,18.1386,121.2,1,37
2,1,87,18.1289,120,1,37
2,1,87,18.246,123.2,1,37
2,1,87,18.2395,132.8,1,37
2,1,87,18.1874,124.8,1,37
2,1,87,18.1354,120.8,1,37
2,1,87,18.1321,120.4,1,37
2,1,87,18.1354,120.8,1,37
2,1,87,18.2135,120,1,37
2,1,90,20.9005,398.4,0.88,38
2,1,90,20.9038,1490.4,0.28,38
2,1,90,20.8485,1015.6,0.54,38
2,1,90,20.9005,362,0.9,38
2,1,90,20.9038,980.8,0.56,38
2,1,90,20.8485,1525.2,0.26,38
2,1,90,20.9038,325.6,0.92,38
2,1,90,20.9005,507.6,0.82,38
2,2,60,12.2802,697.6,0.68,39
2,2,60,12.1989,963.2,0.54,39
2,2,60,12.2477,963.2,0.54,39
2,2,60,12.2347,1078.4,0.48,39
2,2,60,12.1468,1193.6,0.42,39
2,2,60,12.2704,431.6,0.82,39
2,2,60,12.3225,433,0.82,39
2,2,60,12.2216,1116.8,0.46,39
2,2,60,12.2314,809.6,0.62,39
2,2,60,12.2281,1155.2,0.44,39
2,2,60,12.2151,963.2,0.54,39
2,2,60,12.2054,929,0.56,39
2,2,60,12.3095,356.2,0.86,39
2,2,60,12.2444,926.6,0.56,39
2,2,66,16.0454,387.6,0.84,40
2,2,66,15.9998,1616.8,0.2,40
2,2,66,16.0454,771.6,0.64,40
2,2,66,16.0584,349.2,0.86,40
2,2,66,15.9966,1156,0.44,40
2,2,66,16.0421,1309.2,0.36,40
2,2,66,16.0584,234,0.92,40
2,2,66,16.0096,733.6,0.66,40
2,2,78,18.0857,272,0.9,41
2,2,78,18.0825,310.4,0.88,41
2,2,78,18.1053,233.6,0.92,41
2,2,78,18.089,233.6,0.92,41
2,2,78,18.0955,233.6,0.92,41
2,2,78,18.0597,386.2,0.84,41
2,2,78,18.0955,233.6,0.92,41
2,2,78,18.0727,348.8,0.86,41
2,2,78,18.1053,233.6,0.92,41
2,2,78,18.0922,195.2,0.94,41
2,2,78,18.0988,272,0.9,41
2,2,78,18.0565,347.8,0.86,41
2,2,78,18.102,233.6,0.92,41
2,2,78,18.076,310.4,0.88,41
2,2,84,24.281,200.4,0.94,42
2,2,84,24.281,162.4,0.96,42
2,2,84,24.2972,163.2,0.96,42
2,2,84,24.2679,83.2,1,42
2,2,84,24.3005,200,0.94,42
2,2,84,24.281,697.6,0.68,42
2,2,84,24.281,201.2,0.94,42
2,2,84,24.2875,162.4,0.96,42
2,2,84,24.2842,124,0.98,42
2,2,84,24.2875,123.2,0.98,42
2,2,84,24.2745,120.8,0.98,42
2,2,84,24.3037,737.6,0.66,42
2,2,84,24.2647,199.2,0.94,42
2,2,84,24.3005,125.2,0.98,42
2,2,87,18.5925,404,0.84,43
2,2,87,18.5893,669,0.7,43
2,2,87,18.5828,781.6,0.64,43
2,2,87,18.5698,1197.8,0.42,43
2,2,87,18.5502,854.4,0.6,43
2,2,87,18.5633,514.4,0.78,43
2,2,87,18.5958,366.4,0.86,43
2,2,87,18.599,631.4,0.72,43
2,2,87,18.573,591.8,0.74,43
2,2,87,18.5633,1121.4,0.46,43
2,2,87,18.5665,1083.2,0.48,43
2,2,87,18.5665,590.6,0.74,43
2,2,87,18.5795,402.2,0.84,43
2,2,87,18.5828,516.8,0.78,43
2,2,90,27.6903,1518.2,0.26,44
2,2,90,27.6578,1071.2,0.5,44
2,2,90,27.6838,1035.2,0.52,44
2,2,90,27.6708,1443.2,0.3,44
2,2,90,27.6806,663.2,0.72,44
2,3,60,18.1898,319.6,0.88,45
2,3,60,18.2029,282.2,0.9,45
2,3,60,18.1996,244.2,0.92,45
2,3,60,18.1963,320.2,0.88,45
2,3,60,18.1996,358.2,0.86,45
2,3,60,18.1833,357,0.86,45
2,3,60,18.1801,356.4,0.86,45
2,3,60,18.2159,245.4,0.92,45
2,3,60,18.1996,244.2,0.92,45
2,3,60,18.2094,321.4,0.88,45
2,3,60,18.1898,357.6,0.86,45
2,3,60,18.1801,318.4,0.88,45
2,3,60,18.1963,358.2,0.86,45
2,3,60,18.1996,282.2,0.9,45
2,3,84,19.1343,903.8,0.58,46
2,3,84,19.1928,1244,0.4,46
2,3,84,19.2709,1659.8,0.18,46
2,3,87,23.0206,110.6,1,47
2,3,87,23.4045,1962.2,0.02,47
2,3,87,23.1378,714.8,0.68,47
2,3,87,23.0206,110.6,1,47
2,3,87,23.2972,1395.2,0.32,47
2,3,87,23.2581,1281.8,0.38,47
2,3,87,23.0206,110.6,1,47
2,3,87,23.1638,828.2,0.62,47
2,3,90,26.0241,1107.2,0.48,48
2,3,90,26.0501,1256,0.4,48
2,3,90,26.1119,1851.2,0.08,48
2,4,81,18.1289,157.2,0.96,49
2,4,81,18.0085,1462.4,0.28,49
2,4,81,18.0801,656,0.7,49
2,4,81,18.1289,157.2,0.96,49
2,4,81,18.0573,886.4,0.58,49
2,4,81,18.0313,1232,0.4,49
2,4,81,18.1289,80,1,49
2,4,81,18.1094,387.6,0.84,49
2,4,84,23.0694,152.6,0.98,50
2,4,84,23.0499,188.6,0.96,50
2,4,84,23.0467,188.6,0.96,50
2,4,84,23.0792,116,1,50
2,4,84,23.1247,155.6,0.98,50
2,4,84,23.102,156.2,0.98,50
2,4,84,23.0662,114.2,1,50
2,4,84,23.0467,227,0.94,50
2,4,84,23.0532,188.6,0.96,50
2,4,84,23.0727,115.4,1,50
2,4,84,23.1182,155.6,0.98,50
2,4,84,23.089,154.4,0.98,50
2,4,84,23.089,116.6,1,50
2,4,84,23.0532,189.2,0.96,50
2,4,87,31.7557,1033.4,0.52,51
2,4,87,31.6646,1256,0.4,51
2,4,87,31.7394,1070,0.5,51
2,4,87,31.7817,809.6,0.64,51
2,4,87,31.6483,1404.8,0.32,51
2,4,87,31.6906,1330.4,0.36,51
2,4,87,31.7427,1107.2,0.48,51
2,4,87,31.6613,1293.8,0.38,51
2,4,87,31.7394,1070,0.5,51
2,4,87,31.7654,921.2,0.58,51
2,4,87,31.6971,1107.2,0.48,51
2,4,87,31.6711,1442,0.3,51
2,4,87,31.7296,1144.4,0.46,51
2,4,87,31.7101,1182.2,0.44,51
2,4,90,34.2272,230,0.96,52
2,4,90,34.0677,709,0.7,52
2,4,90,33.6969,1963,0.02,52
2,4,90,34.0515,819,0.64,52
2,4,90,34.2141,230,0.96,52
2,4,90,34.2272,192,0.98,52
2,4,90,33.6969,1963,0.02,52
2,4,90,33.8823,1335,0.36,52
2,4,90,34.2272,230,0.96,52
2,4,90,34.2272,230,0.96,52
2,5,87,34.1946,270.4,0.92,53
2,5,87,34.2629,126.8,1,53
2,5,87,34.2825,165.6,0.98,53
2,5,87,34.1588,270.4,0.92,53
2,5,87,34.2044,571.6,0.76,53
2,5,87,34.2076,308.4,0.9,53
2,5,87,34.2044,308,0.9,53
2,5,87,34.2076,158.8,0.98,53
2,5,87,34.3378,171.2,0.98,53
2,5,87,34.1588,270.4,0.92,53
2,5,87,34.1914,458.4,0.82,53
2,5,87,34.2109,421.6,0.84,53
2,5,87,34.2174,270.4,0.92,53
2,5,87,34.1946,195.6,0.96,53
2,5,90,41.2065,706.6,0.7,54
2,5,90,40.9723,1519,0.26,54
2,5,90,41.0406,1260,0.4,54
2,5,90,41.1382,965.6,0.56,54
2,6,84,26.75,784,0.64,55
2,6,84,26.7728,670.6,0.7,55
2,6,84,26.8509,214,0.94,55
2,6,84,26.6655,1240,0.4,55
2,6,84,26.8704,100.6,1,55
2,6,84,26.6167,1544,0.24,55
2,6,87,31.9704,734.4,0.68,56
2,6,87,32.055,1963.4,0.02,56
2,6,87,31.9964,1293.8,0.38,56
2,6,87,32.0159,1404,0.32,56
2,6,90,39.8471,1889.6,0.06,57
2,6,90,40.2797,713.6,0.7,57
2,6,90,40.0423,1337.6,0.36,57
2,6,90,40.078,1264,0.4,57
2,6,90,40.2439,787.2,0.66,57
2,7,84,29.1467,121.8,1,58
2,7,84,29.15,120.4,1,58
2,7,84,29.1304,120.4,1,58
2,7,84,29.1272,157.6,0.98,58
2,7,84,29.1597,122,1,58
2,7,84,29.1402,120,1,58
2,7,84,29.1532,121.8,1,58
2,7,84,29.1272,120,1,58
2,7,84,29.15,120.4,1,58
2,7,84,29.1304,120.4,1,58
2,7,84,29.1565,159.2,0.98,58
2,7,84,29.1369,120.4,1,58
2,7,84,29.1532,121.2,1,58
2,7,84,29.1337,120.6,1,58
2,7,87,32.1705,698.2,0.7,59
2,7,87,32.0274,1516.4,0.26,59
2,7,87,32.0762,1256.2,0.4,59
2,7,87,32.1282,958.4,0.56,59
2,7,90,37.971,1892.4,0.06,60
2,7,90,38.5469,810,0.66,60
2,7,90,38.0361,1820,0.1,60
2,7,90,38.2053,1314.8,0.38,60
2,7,90,38.2508,1422.8,0.32,60
2,7,90,37.906,1892.4,0.06,60
2,8,75,18.3314,91.2,1,61
2,8,75,18.3314,129.8,0.98,61
2,8,75,18.3379,92.2,1,61
2,8,75,18.2989,205,0.94,61
2,8,75,18.2761,664.6,0.7,61
2,8,75,18.3379,91.2,1,61
2,8,75,18.3314,129.8,0.98,61
2,8,75,18.3314,91.6,1,61
2,8,75,18.3249,91.4,1,61
2,8,75,18.1623,1541.6,0.24,61
2,8,75,18.2111,1236.8,0.4,61
2,8,75,18.3509,92,1,61
2,8,75,18.3249,91.2,1,61
2,8,78,22.6969,130.2,0.98,62
2,8,78,22.6806,90.6,1,62
2,8,78,22.6839,91,1,62
2,8,78,22.6806,90.8,1,62
2,8,78,22.6871,91.4,1,62
2,8,78,22.6676,90.6,1,62
2,8,78,22.6871,129.4,0.98,62
2,8,78,22.6871,91.4,1,62
2,8,78,22.6871,91.2,1,62
2,8,78,22.6806,90.8,1,62
2,8,78,22.6839,91,1,62
2,8,78,22.6741,91,1,62
2,8,78,22.6774,90.6,1,62
2,8,78,22.6871,129.8,0.98,62
2,8,81,21.5862,280.4,0.92,63
2,8,81,21.5634,430.8,0.84,63
2,8,81,21.5797,393.8,0.86,63
2,8,81,21.5634,506.4,0.8,63
2,8,81,21.5797,469.4,0.82,63
2,8,81,21.4105,169.8,0.98,63
2,8,81,21.6122,131.6,1,63
2,8,81,21.5537,505.2,0.8,63
